شحنة من المقاومات لها متوسط مقاومة يبلغ 200 أوم مع انحراف معياري يبلغ 5 أوم، والمقاومات تتوزع بشكل طبيعي. إذا أخذنا مقاومة مقاوم بشكل عشوائي وكان لديه مقاومة أقل من 194 أوم. ما هي الاحتمالية أن يكون مقاومته أكبر من 188 أوم؟,0.07,0.12,0.50,0.93,D
تريد منظمة تصويت رئيسية توقع نتيجة الانتخابات الوطنية القادمة (بالنسبة لنسبة الناخبين الذين سيصوتون لكل مرشح). تنوي استخدام فترة ثقة تبلغ 95٪ مع هامش خطأ لا يتجاوز 2.5٪. ما هو أدنى حجم عينة مطلوب لتحقيق هذا الهدف؟,1536,39,1537,40,C
بالنظر إلى أن العينة لديها انحراف معياري يساوي الصفر، ما هو البيان الصحيح من بين البيانات التالية؟,انحراف المعيار في السكان هو أيضًا الصفر.,متوسط العينة والوسيط تساويان.,يمكن للعينة أن تحتوي على قيم متطرفة.,السكان لديهم توزيع متماثل.,B
توزيع عدد العملاء الذين يخدمهم متجر كبير يوميا هو توزيع طبيعي، بمتوسط ​​عدد العملاء يبلغ 3،250 وانحراف معياري يبلغ 320. ابحث عن نطاق العملاء الذين يخدمون في الـ 50٪ المتوسط ​​من الأيام.,(3،034، 3،466),(2،930، 3،570),(2،610، 3،890),(2،450، 4،050),A
فرض أن 54٪ من خريجي مدرستك الثانوية يذهبون إلى كليات تدرج رباعي لمدة 4 سنوات، و 20٪ يذهبون إلى كليات لمدة سنتين، و 19٪ يجدون عملاً، ويبحث الـ 7٪ المتبقيون عن عمل آخر. إذا تم اختيار طالب عشوائي ولن يذهب إلى كلية لمدة سنتين ، فما هي احتمالية أن تكون هي تتجه إلى كلية لمدة 4 سنوات؟,0.460,0.540,0.630,0.675,D
تخطط وزارة الصحة لاختبار مستوى الرصاص في حديقة محددة. وذلك لأن مستوى الرصاص العالي يضر بالأطفال، سيتم إغلاق الحديقة إذا تجاوز مستوى الرصاص الحد المسموح به. تقوم الوزارة باختيار عدد من المواقع بشكل عشوائي في الحديقة، وتحصل على عينات تربة من تلك المواقع، وتختبر العينات لمعرفة مستويات الرصاص فيها. ما هي القرارات التي سيؤدي خطأ النوع الأول إلى اتخاذها؟,إغلاق الحديقة عندما يكون مستوى الرصاص داخل الحد المسموح به,الاستمرار في فتح الحديقة عندما يكون مستوى الرصاص أعلى من الحد المسموح به,إغلاق الحديقة عندما يكون مستوى الرصاص أعلى من الحد المسموح به,الاستمرار في فتح الحديقة عندما يكون مستوى الرصاص داخل الحد المسموح به,A
لمشروع صف دراسي، يريد الطالب معرفة ما إذا كان الفتيان والفتيات في مدرستهم الثانوية الكبيرة يختلفون في عدد جهات الاتصال التي يحتفظون بها في هواتفهم. يجري الطالب استطلاعًا لـ 50 فتى تم اختيارهم عشوائيًا و 40 فتاة تم اختيارهم عشوائيًا أيضًا، ويطلب منهم الإبلاغ عن عدد جهات الاتصال. ما الصحيح في هذه الحالة؟,نظرًا لعدم معرفة انحرافات معيارية للسكان ، وتوفر الشروط، يجب على الطالب استخدام اختبار t لعينتين.,نظرًا لاختلاف أحجام العينة ، يجب عدم استخدام الطالب لاختبار t لعينتين.,نظرًا لأن حجمي العينتين أكبر من 30 ، يجب عدم استخدام الطالب لاختبار t لعينتين.,نظرًا لعدم معرفة شكل توزيع السكان ، يجب عدم استخدام الطالب لاختبار t لعينتين.,D
ما هي احتمالية أن يتم اختيار قيمة عشوائية من توزيع طبيعي بمعدل 600 وانحراف معياري 15 وتتجاوز أي رقم؟,0.84,603.8,612.6,587.4,C
في مجموعة من 10 درجات ، يتم زيادة أكبر درجة بمقدار 40 نقطة. ماذا سيحدث للمتوسط؟,سيظل على حاله.,سيزداد بمقدار 4 نقاط.,سيزداد بمقدار 10 نقاط.,سيزداد بمقدار 40 نقطة.,B
ما السبب الذي يجعل فترة الثقة t غير مناسبة في هذا الموقف؟ يعرف توزيع المرتبات في نظام مدرسة المقاطعة الذي يضم 4752 موظفًا بأنه مائلًا لليمين ، وراتب المدير التنفيذي يعد ممتازًا بالنسبة للمرتب العالي. تم أخذ عينة عشوائية من 20 موظفًا وسجلت رواتبهم. فترة الثقة t بنسبة 95٪ لمتوسط الرواتب لموظفي نظام مدرسة المقاطعة هي (15،360 دولارًا ، 32،470 دولارًا).,حجم العينة صغير جدًا مقارنة بعدد الموظفين في النظام ليمثل بشكل عادل,تخبرنا توزيع الرواتب المائلة بأن افتراض الانحراف القياسي للسكان المختارة لن يتم الوفاء به,لم يتم معرفة الانحراف المعياري لأجور موظفي نظام مدارس هذه المقاطعة,رواتب المعلمين غير قابلة للتفاوض ، ولكن راتب المدير التنفيذي قابل للتفاوض ، لذلك يجب استبعاد راتب المدير التنفيذي من العينة المأخوذة من السكان,D
نفترض أن كتل بيض الدجاج توزع بشكل طبيعي مع متوسط ​​يبلغ 45 جرامًا وانحراف معياري يبلغ 4 جرامات. ما هو وزن البيضة التي ستكون النسبة المئوية الخامسة والعشرون من أوزان جميع البيض؟,42.2 جرام,42.3 جرام,42.4 جرام,42.5 جرام,B
ذكر استطلاع حديث أن 43% من الأميركيين يوافقون على العمل الذي يقوم به الرئيس، مع هامش خطأ في العينة بنسبة ±3.2% عند مستوى ثقة 95%. ما هو التفسير الصحيح لهذا الخطأ؟,هناك فرصة 3.2% أن نسبة جميع الأميركيين الذين يوافقون على العمل الذي يقوم به الرئيس ليست 43%.,هناك 95% فرصة أن نسبة جميع الأميركيين الذين يوافقون على العمل الذي يقوم به الرئيس هي 43%.,حوالي 95% من الاستطلاعات التي تم إجراؤها بهذه الطريقة ستجد أن بين 39.8% و 46.2% من الذين تمّ فحصهم يوافقون على العمل الذي يقوم به الرئيس.,حوالي 95% من الاستطلاعات التي تم إجراؤها بهذه الطريقة ستعطي نسبة عينة ضمن 3.2 نقطة في المئة من النسبة الفعلية لجميع الأميركيين الذين يوافقون على العمل الذي يقوم به الرئيس.,D
ما هي احتمالية وجود خطأ من النوع الثاني عند إجراء اختبار فرضية عند مستوى دلالة 10% (α = 0.10)؟,0.05,0.10,0.90,لا يوجد معلومات كافية للإجابة على هذا السؤال.,D
"عند مقارنة الأعمار المتوقعة لاثنين من نماذج الثلاجات، يتم مقارنة متوسط السنوات قبل الانهيار الكامل لعشرة ثلاجات من نموذج أ مع متوسط السنوات قبل الانهيار الكامل لـ 15 ثلاجة من نموذج ب. تقدير فاصل الثقة بنسبة 90٪ للفرق هو (6, 12). ما هو الاستنتاج الأكثر معقولية؟",العمر المتوقع المتوسط ​​لنموذج واحد هو ضعف الآخر.,متوسط ​​العمر المتوقع لنموذج واحد هو 6 سنوات ، في حين أن متوسط ​​العمر المتوقع للنموذج الآخر هو 12 سنة.,انحراف الرعاية أن العمر المتوقع للخوذات مختلف.,يجب أن نكون واثقين بنسبة 90٪ من أن الفرق في العمر المتوقع بين 6 و 12 سنة.,D
ما هي احتمالية عدم ظهور آثار جانبية لعلاج ما في أربعة مرضى مختلفين على الرغم من أن هذا العلاج يعرف بأنه يسبب آثارًا جانبية في مريض واحد من كل خمسة مرضى يتناولونه؟,0.8,0.4096,0.25,0.2,B
ما هو ما ليس لصالح العينة العشوائية المتدرجة عن العينة العشوائية البسيطة؟,عند القيام بشكل صحيح ، تكون العينة العشوائية المتدرجة أقل تحيزًا من العينة العشوائية البسيطة.,عند القيام بشكل صحيح ، يكون عملية العينة العشوائية المتدرجة أقل تقلبًا من عينة عشوائية بسيطة من عينة إلى أخرى.,عند القيام بشكل صحيح ، يمكن أن توفر العينة العشوائية المتدرجة ، مع حجم عينة أصغر ، تقديرًا موثوقًا به بنفس قدر العينة العشوائية البسيطة ولكن بحجم عينة أكبر.,توفر العينة العشوائية المتدرجة معلومات حول كل مستوى في السكان وكذلك تقديرًا للسكان بأكمله ، والعينة العشوائية البسيطة لا تفعل ذلك.,A
في لعبة الروليت في الكازينو، يوجد 38 فتحة لكرة الروليت تسقط فيها عندما تدور في حافة العجلة الدوارة: 18 حمراء و 18 سوداء و 2 خضراء. ما هي الاحتمالية التي تسقط كرة الروليت في الفتحة الحمراء للمرة الأولى في المحاكاة الثامنة (بمعنى آخر، افترض أنك تراهن على اللون الأحمر في كل مرة - ما هي احتمالية الخسارة 7 مرات متتالية قبل الفوز في المرة الأولى)؟,0.0278,0.0112,0.0053,0.0101,C
ماذا يدل هذا الكلام؟ وبلغ عدد رسائل البريد الإلكتروني الواردة من خلال عنوانه الذي صار اسما عاما إلى نحو 2،500 رسالة، وأن 82٪ عبرت عن تأييد حكم الإعدام بحق كل من يدين بتهمة بيع المخدرات للأطفال.,المسح غير دقيق بسبب انحياز الاستجابة الطوعية.,لا يمكن الوصول إلى استنتاج معنوي دون معرفة شيء أكثر عن خصائص المستمعين له.,كان المسح سيكون أكثر معنى إذا اختار عينة عشوائية من 2500 مستمع من الراغبين في الاستجابة.,كان المسح سيكون أكثر معنى إذا استخدم مجموعة ضابطة.,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار الحماية في الشبكة,تحديد جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح,C
إذا كانت جميع القيم في مجموعة بيانات متساوية، فيجب أن تساوي صفر جميع الخيارات التالية ما عدا أي خيار؟,المتوسط,الانحراف المعياري,التباين,النطاق,A
أرسلت جامعة استبيانًا إلى عينة عشوائية من 120 من خريجيها الأخيرين لمعرفة كيف يشعرون خريجوها بالتعليم الذي تلقوه. لم يستجب 32 من الخريجين للاستبيان. ما هو أفضل طريقة للمتابعة؟,استخدام الـ 88 الذين استجابوا، باستخدام 88 كحجم عينة في التحليل.,استخدام الـ 88 الذين استجابوا، باستخدام 120 كحجم عينة في التحليل.,محاولة الاتصال بـ 32 شخصًا لم يستجيبوا والحصول على المعلومات منهم.,اختيار 32 خريجًا آخرين عشوائيًا واستخدامهم لاستبدال المراسلين الغير مستجيبين.,C
بالنظر إلى الاحتمالات P(A)= 0.3 و P(B)= 0.2، ما هي احتمال الاتحاد P(A ∪ B) إذا كانت A و B مستبعدتين؟ إذا كانت A و B مستقلتان؟ إذا كانت B مجموعة فرعية من A؟,0.44، 0.5، 0.2,0.44، 0.5، 0.3,0.5، 0.44، 0.2,0.5، 0.44، 0.3,D
ما هو الصحيح حول أي توزيع احتمالات متغير عشوائي X المنفصل؟,القيمة المتوقعة لـ X = np.,مجموع جميع القيم الممكنة لـ X يساوي واحدًا.,يجب أن تضيف احتمالات جميع القيم الممكنة لـ X حتى تصل إلى واحد.,توزيع الاحتمالات له شكل جرسي وتتماثلي.,C
ما هو الخيار الذي يؤدي إلى أضيق فترة ثقة؟,حجم العينة الصغير والثقة ٪95,حجم العينة الصغير والثقة ٪99,حجم العينة الكبير والثقة ٪95,حجم العينة الكبير والثقة ٪99,C
ما هي العلاقة الإرتباطية بين الطول بالبوصة والوزن بالرطل لفئة معينة، إذا كانت قيمتها 0.65؟,-0.65,-0.26,0.1,0.65,D
عدد الأيام اللازمة لبناء منزل جديد له تباين قدره 386. يظهر عينة من 40 منازل جديدة وقت بناء متوسط ​​يبلغ 83 يومًا. مع ما الثقة التي يمكننا الزعم بأن وقت بناء المنزل الجديد يتراوح بين 80 و 90 يومًا؟,15.4٪,17.8٪,20.0٪,82.1٪,D
ما هو قيمة P لاختبار الأهمية للافتراض H0: p= 0.3 ضد الفرضية البديلة HA: p> 0.3 إذا تم العثور على قيمة = 0.35 لعينة عشوائية من الحجم 95؟,1.06,0.1446,0.2275,0.8554,B
حدثان A و B لكل منهما احتمالية غير صفر. إذا كانت A و B مستقلتين ، فأي من البيانات التالية صحيحة؟,P (A و B) = P (A) · P (B),A و B قد يكونان متعارضين أو قد لا يكونون كذلك.,يجب أن تكون A و B متعارضة تمامًا.,P (A | B) = P (B | A),A
ما هي الطريقة المستخدمة لاكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا تنجح في الانتهاء بنجاح,A
ما هو الوصف الأنسب لقيمة P؟,احتمال القيام بخطأ النوع الأول.,احتمال القيام بخطأ النوع الثاني.,احتمال رفض الفرضية الصفر إذا كانت غير صحيحة بالفعل.,احتمال الحصول على إحصائية اختبار على الأقل مثل الإحصائية المرصودة ، إذا كانت الفرضية الصفر صحيحة.,D
تجري مكتب المساعدات المالية في جامعة حكومية دراسة لتحديد إجمالي تكاليف الطلاب لكل فصل دراسي. يتم اتهام جميع الطلاب بمبلغ 4500 دولار للرسوم الدراسية. تبلغ تكلفة الكتب المتوسطة 350 دولارًا بانحراف معياري قدره 65 دولارًا. يبلغ متوسط ​​النفقات على السكن والإقامة 2800 دولار مع انحراف معياري قدره 380. يبلغ المتوسط ​​النفقات الشخصية 675 دولارًا بانحراف معياري قدره 125. بافتراض الاستقلال بين الفئات ، ما هو الانحراف المعياري لإجمالي تكاليف الطلاب؟,24 دولارًا,91 دولارًا,190 دولارًا,405 دولارات,D
درست الثقة بالنفس (الاعتقاد بأن الشخص لديه السيطرة على وضعه) فيما يتعلق بالرضا عن الوظيفة. عندما قيّم مجموعة من المعلمين قدرتهم على السيطرة على وضعهم ورضاهم عن وظائفهم، كانت لدى المتغيران ارتباط بنسبة ٠.٣٠. أيهما البيان التالي ينبعث من هذا الارتباط؟,إذا كنت ترغب في أن يكون المعلمون سعداء بعملهم ، فأعطهم المزيد من السيطرة على وضعهم.,إذا كنت تريد من المعلمين أن يتحكموا في وضعهم أكثر ، جعلهم أكثر سعادة في عملهم.,المعلمون الذين شملتهم الدراسة الذين تم تقييمهم بأنهم أكثر رضاً عن وظائفهم كانوا أقل واثقين من قدرتهم على السيطرة على وضعهم.,٩٪ من التباين في رضا الوظيفة يمكن تفسيره بنموذج خطي بمثبت الثقة بالنفس كمتنبئ.,D
فرض أن X و Y هي متغيرات عشوائية و E(X) = 312، var(X) = 6، E (X) = 307، و var(Y) = 8. ما هو القيمة المتوقعة والتباين للمتغير العشوائي X + Y؟,E(X + Y) = 619، var(X + Y) = 7,E(X + Y) = 619، var(X + Y) = 10,E(X + Y) = 619، var(X + Y) = 14,لا توجد معلومات كافية للإجابة عن هذا السؤال.,D
نظرًا لمجموعتين X = {10، 30، 45، 50، 55، 70، 90} و Y = {10، 30، 35، 50، 65، 70، 90}، ما هو الخطأ فيما يلي؟,تحتوي المجموعات على وسيطان متطابقين.,تحتوي المجموعات على متوسطات متطابقة.,تحتوي المجموعات على نطاقات متطابقة.,لا يوجد خطأ فيما سبق.,D
ما هي العبارة الصحيحة من بين العبارات التالية؟,في مسح عينة جيد التصميم والإجراء، يتم القضاء على الخطأ في العينة بشكل فعال.,في دراسة مراقبة جيدة التصميم، تتأثر الإجابات من خلال إجراء منسق ومخطط بعناية أثناء جمع البيانات.,في تجربة جيدة التصميم، يتم التخطيط بعناية للعلاجات للحصول على استجابات متشابهة قدر الإمكان.,لا يوجد عبارة صحيحة من العبارات السابقة.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,A
تهتم منظمة طلابية في الجامعة بتقدير نسبة الطلاب المؤيدين لعرض الأفلام مرتين في الأسبوع بدلاً من شهريًا. كم يجب أن يتم اختيار عينة من الطلاب للحصول على فترة ثقة بنسبة 90٪ وعرض بحد أقصى 0.08؟,27,64,106,423,D
ما هو عدد مرات النسبة المئوية للتغير في y التي يتم تفسيرها من خلال التغير في x عندما يكون الترابط 0.6؟,2,3,4,6,C
من بين ما يلي ، ما هو المناسب لاستخدام إحصاءات السكان؟,فترة ثقة 95٪ لمتوسط طول المعلمين في بلدة صغيرة.,فترة ثقة 95٪ لنسبة الطلاب في بلدة صغيرة الذين يأخذون دروسًا متقدمة.,اختبار فرضية ذيلين حيث كانت الفرضية الأولى هي أن المصروفات المتوسطة على الترفيه من قبل الطلاب الذكور في المدرسة الثانوية هي نفسها مثل تلك الطالبات.,لا شيء من ذلك.,D
ما هو الوصف الأفضل لقوة اختبار الدلالة؟,احتمال صحة الفرضية الصفرية.,احتمال الحصول على خطأ من النوع الأول.,احتمال الحصول على خطأ من النوع الثاني.,احتمال رفض الفرضية الصفرية إذا كانت، في الواقع، خاطئة.,D
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام IDS القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL في العناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,A
ما هو الاستنتاج الأكثر معقولية بناءً على البيانات المقدمة؟ حيث أن متوسط ​​دفع نفاث نموذجي معين هو 9500 رطل. و لمخاوف من أن تغيير في عملية الإنتاج قد خفض الدفع ، يختبر المفتش عينة من الوحدات وحساب متوسط ​​9350 رطل مع  نتيجة z-score -2.46 وقيمة P 0.0069.,99.31٪ من المحركات المنتجة بموجب العملية الجديدة ستكون بدفع أقل من 9350 رطلا.,99.31٪ من المحركات المنتجة بموجب العملية الجديدة ستكون بدفع أقل من 9500 رطلا.,في 0.69٪ من الأحيان ، ستكون قوة الدفع للمحرك الذي تم إنتاجه بالعملية الجديدة أعلى من 9500 رطلا.,هناك أدلة تشير إلى أن العملية الجديدة تنتج محركات ذات متوسط ​​دفع أقل من 9500 رطل.,D
ما هو الاسم المعطى للنقطة التي يكون لإزالتها تأثير كهذا على الحسابات الإحصائية، عندما تكون النقطة (15،2) مدرجة، يكون مقدار ميل المنحنى الاستدلالي (y= a+ bx) b=-0.54، والارتباط هو r=-0.82. وعند إزالة النقطة، يكون الميل الجديد -1.04 ومعامل الارتباط الجديد -0.95؟,النقطة الشاذة,النقطة ذات الأهمية الإحصائية,نقطة التوقف,النقطة المؤثرة,D
