ماذا سيكون تأثير زيادة الحكومة في بلد Z للإنفاق بنحو 12 مليون دولار وتحصيل الضرائب بنفس المبلغ على الناتج المحلي الإجمالي الحقيقي في بلد Z؟,سيزيد الناتج المحلي الإجمالي الحقيقي بمقدار 6 ملايين دولار.,سيتراجع الناتج المحلي الإجمالي الحقيقي بمقدار 6 ملايين دولار.,سيظل الناتج المحلي الإجمالي الحقيقي دون تغيير.,سيزداد الناتج المحلي الإجمالي الحقيقي بمقدار 12 مليون دولار.,D
فرض أن مستوى الأسعار في الولايات المتحدة ارتفع في العام الماضي ولكن إنتاج السلع والخدمات بقي ثابتاً، استناداً إلى هذه المعلومات، أيًّا من التالي هو صحيح؟ الناتج المحلي الإجمالي الاسمي    الناتج المحلي الإجمالي الحقيقي,زاد     زاد,لا تغيير     انخفض,انخفض     انخفض,زاد     انخفض,D
تخيل اقتصادًا ينتج فقط سلعتين: الجبن والبسكويت. احسب الناتج المحلي الإجمالي لهذا الاقتصاد إذا كان يتم بيع الجبن بسعر 3 دولارات للرطل وتنتج 10 رطل، بينما يتم بيع البسكويت بسعر 2 دولار للرطل وتنتج 20 رطلًا.,$35,"$1,200",$70,$150,C
في ميزان المدفوعات، ما هو رصيد التجارة؟,يتم تجاهله,يظهر في حساب رأس المال,يظهر في الحساب الجاري,يتم تضمينه في الاحتياطات الرسمية,C
في السنوات العشرين الماضية، بدأت الشركات المنتجة للكاميرات تنتج أقل كاميرات بمقاس 35 مم وأكثر كاميرات رقمية. هذا الاتجاه هو مثال على,كيف يحدد المخططون المركزيون أي الكاميرات يتم إنتاجها.,"نظام السوق يجيب على سؤال ""كيف"" يتم إنتاج الكاميرات.","نظام السوق يجيب على سؤال ""ما"" الكاميرات التي يتم إنتاجها.","نظام السوق يجيب على سؤال ""من"" يجب أن يستهلك الكاميرات التي يتم إنتاجها.",C
ما هو الحدث الذي يزيد من الناتج المحلي الإجمالي بشكل أكبر؟,زيادة معدل الفائدة الحقيقي,زيادة الضرائب,تقليل صافي الصادرات,زيادة الإنفاق الحكومي,D
ماذا سيحدث لمستوى السعر التوازني وكمية الإنتاج التوازني إذا دمر زلزال كبير معظم المصانع والمعدات على الساحل الغربي؟ تفترض انحدارًا صعوديًا لمنحنى العرض الكلي.,يزداد مستوى السعر التوازني في حين ينخفض كمية الإنتاج التوازنية.,ينخفض مستوى السعر التوازني في حين يزداد كمية الإنتاج التوازنية.,يزداد مستوى السعر التوازني وكمية الإنتاج التوازني.,تنخفض مستوى السعر التوازني وكمية الإنتاج التوازني.,A
الاحتياطي الفيدرالي هو,جزء من السلطة التشريعية للحكومة.,السلطة النقدية للبنوك وليس للمؤسسات الوديعة الأخرى.,جزء من السلطة القضائية للحكومة.,في السيطرة على المعروض النقدي.,D
في الاقتصاد الخاص المغلق ، أي من العبارات التالية صحيحة؟,لا يمكن أن يكون توفير الأسرة سلبيًا.,الاستثمار دائمًا أكبر من التوفير.,يكون الاقتصاد في التوازن عندما يساوي الاستهلاك التوفير.,التوفير يساوي الصفر عندما يساوي الاستهلاك الدخل التصرف فيه.,D
تخيل شخصًا لا يبحث عن عمل لأنه يشعر بالحرج في عملية المقابلات عند كشف عدم قدرته على القراءة. ومع ذلك، فإن هذا الشخص سيقبل أي وظيفة مقدمة. وفقًا لمكتب إحصاءات العمل، هذا الشخص هو:,في القوى العاملة والعاطلين عن العمل.,في القوى العاملة والعاملين.,غير موجود في القوى العاملة.,غير موجود في القوى العاملة ولكن يتم احتسابه كعاطل عن العمل.,C
إذا كان الناتج المحلي الإجمالي الحالي 5000 دولار وكان الناتج المحلي الإجمالي الكامل للتوظيف 4000 دولار، فأي من مجموعات السياسات التالية هي الأكثر احتمالاً لجلب الاقتصاد إلى هذه النقطة؟,خفض الضرائب وخفض معدل الخصم,زيادة الإنفاق الحكومي وزيادة الضرائب,خفض الضرائب وبيع السندات في عملية سوق مفتوحة,زيادة الإنفاق الحكومي وزيادة معدل الخصم,A
ما هو الخيار الذي سيعزز النمو الاقتصادي؟,تنظيم حكومي,تقنية إنتاج جديدة تخفض التكاليف,زيادة الضرائب,معايير الشروط البيئية الأكثر صرامة للشركات,B
وفقًا للخبراء، مؤشر أسعار المستهلك,يبالغ في تضخم تكاليف المعيشة.,لا يعطي ارتفاع تكلفة المعيشة بشكل كاف.,يقوم بتقدير التغييرات في تكاليف المعيشة بدقة.,قد يبالغ في التقدير أو التقدير تحتاج موسمًا.,A
من بين ما يلي، من المتضررين من معدلات التضخم العالية غير المتوقعة؟,المقترضون الذين يسددون قرضًا طويل الأجل بمعدل فائدة ثابت.,المدخرين الذين وضعوا أموالهم في أصول طويلة الأجل تدفع عائدات ثابتة.,العمال الذين تم التفاوض عليهم زيادات في تكلفة المعيشة في عقودهم.,مستأجرو الشقق الذين وقعوا عقدًا يحمل الإيجار الثابت لمدة عامين.,C
ما هي الأسعار في الاقتصادات الرأسمالية؟,غير عادلة.,محددة من خلال العرض والطلب.,محددة في معظم الحالات من قبل الحكومة الفدرالية.,انعكاس لقيمنا الأساسية.,B
ما الذي سيؤدي إلى نقل منحنى الطلب الاجمالي إلى اليسار؟,توقعات بفائض السلع في المستقبل,انخفاض في الضرائب على الدخل,زيادة النفقات الحكومية,زيادة الدخل الأجنبي,A
وفقًا للإقتصاديين الكينزيين,تكون منحنى الطلب على الإستثمار مرنًا إلى حد ما,السياسة المالية أكثر فعالية من السياسة النقدية,الإقتصاد مستقر بطبيعته,نقص العرض هو السبب الرئيسي في فترات الركود,B
ما هو الحد الأقصى للمبلغ المختلق إذا كان معدل الاحتياطي 10 في المئة ويقوم عميل جديد بإيداع 500 دولار؟,500 دولارًا,4500 دولار,5000 دولار,50 دولارًا,B
ما هو العامل الذي لا يؤثر في تحريك منحنى العرض الكلي؟,زيادة مستوى الأسعار.,انخفاض حجم الموارد في الاقتصاد.,زيادة حجم الموارد في الاقتصاد.,زيادة التكنولوجيا.,A
ما هو المساوي للواحد؟,مرونة منحنى العرض الإجمالي في الطويل الأمد,مضاعف الإنفاق (أو الاستثمار),مضاعف النقود (أو البنكية),مضاعف الميزانية المتوازنة,D
إذا جمعت الحكومة في عام ما أكثر من المال في الضرائب الصافية مما تنفقه فستوجد,عجز في الحساب الجاري.,فائض في الميزانية.,فائض تجاري.,عجز في الميزانية.,B
أي من السياسات التالية قد تعتمدها البنك المركزي لمواجهة الركود؟,خفض الضرائب,زيادة الإنفاق الحكومي,زيادة معدل الخصم,شراء السندات,D
ما هو المقصود بالتحويل العائم؟,تتدخل الدول أحيانًا في أسواق صرف العملات الأجنبية.,لا يتعين على الدول القيام بأي تدخل في أسواق صرف العملات الأجنبية.,تتعين على الدول التدخل باستمرار للحفاظ على قيمة عملاتها.,يتم تحديد أسعار الصرف بشكل ثابت.,A
إذا كان الناتج المحلي الاسمي يساوي 6000 دولار و مؤشر تضخم الناتج المحلي يساوي 200، فإن الناتج المحلي الحقيقي يساوي,30 دولارًا,3000 دولارًا,12000 دولارًا,1200 دولارًا,B
إذا تم إنتاج 200 حاسوبًا بقيمة بيع بالتجزئة تبلغ 100000 دولار في عام 2005 لكنها لم تُباع حتى عام 2006، فإن الناتج الإجمالي المحلي في عام 2005 هو,أعلى بمقدار 100000 دولار بسبب الأجهزة الخاصة بالحواسيب.,أعلى بمقدار 200 بسبب الأجهزة الخاصة بالحواسيب.,غير متأثر حتى عام 2006 عندما تتم بيع الأجهزة ويراجع الرقم للناتج الإجمالي المحلي في عام 2005.,أعلى بقيمة الجملة للحواسيب.,A
ما الذي يجب فعله للانتقال من الدخل القومي إلى الناتج المحلي الإجمالي (GDP)؟,إضافة نفقات الإهلاك,إضافة الضرائب غير المباشرة,طرح الدعم المقدم,كل ما سبق,D
ما هي السياسة المالية المناسبة لمعالجة التضخم؟,تشغيل الحكومة الفيدرالية عجزًا,تشغيل الحكومة الفيدرالية فائضًا,زيادة الضرائب والإنفاق الحكومي,تقليل الإنفاق الحكومي والضرائب,B
سيتم تقليل الكمية المحتملة من المال التي يتم إنشاؤها بعد زيادة احتياطيات البنوك من قبل البنك المركزي إذا,يفضل الجمهور حمل كمية أقل من النقدية.,يتراجع سرعة الأموال.,تقرر مؤسسات الإيداع حمل عدد أكبر من الاحتياطيات الزائدة.,ينخفض الميول الحافزة للإستهلاك.,C
في اقتصاد القيادة,يحدد السوق الإجابات على الأسئلة الاقتصادية الأساسية.,المنافسة تساعد على الإجابة على الأسئلة الاقتصادية الأساسية.,يستجيب الحكومات المحلية والإقليمية للأسئلة الاقتصادية الأساسية.,الحكومة المركزية تحدد الإجابات على الأسئلة الاقتصادية الأساسية.,D
إجمالي الإنفاق,هو كل الإنفاق الذي يتم من قبل جميع الأسر في البلاد.,ينحدر لأسفل لأن أقل إنفاق يحدث عندما ترتفع الأسعار.,ينحدر لأسفل لأن أقل إنفاق يحدث عندما ينخفض الدخل.,ينحدر لأعلى لأن المزيد من الإنفاق من قبل الأسر يحدث عندما يرتفع الدخل.,D
سرعة النقود,لا يمكن حسابها للاقتصاد الفعلي.,كيفية نقل الأموال بسرعة.,يتطلب حساب المضاعف النقدي.,عدد مرات استخدام الدولار النموذجي لإجراء عملية شراء في العام.,D
متى يكون التزاحم أكثر نسبياً نتيجةً للسياسة المالية التوسعية؟,عندما ترافق السياسة المالية التوسعية السياسة النقدية التوسعية,عندما تكون منحنى الطلب على الاستثمار غير مرن,عندما تحسّن الإنفاق الحكومي توقعات الأرباح في الشركات,عندما يكون منحنى الطلب على الاستثمار مرنًا,D
"تقديرات ""فلاش"" للناتج المحلي الإجمالي",تخضع للتعديل.,لا تتطلب تعديلًا.,تتوفر بعد فترة تأخير تصل إلى ثلاثين يومًا.,كل من (أ) و (ج),D
ما هي الصفقات التي لن يتم احتسابها في الناتج المحلي الإجمالي؟,دفع ثمن أقراص دي في دي مقرصنة داخل البلاد بشكل غير قانوني,خدمات الطبيب,مزايا التقاعد الاجتماعي للمتقاعدين,A و C,D
إذا ارتفع مؤشر أسعار المستهلك إلى 150 من 120 ، فهذا يعني أن الأسعار ارتفعت بنسبة؟,20 في المئة.,25 في المئة.,30 في المئة.,30 في المئة.,B
ما هي العلاقة التي تصورها منحنى فيليبس في القصير الأجل بين التضخم والبطالة؟,مستوى الأسعار وسعر الفائدة الإيجابي,سعر الفائدة السلبي والاستثمار الخاص,معدل التضخم السلبي ومعدل البطالة,مستوى الأسعار الإيجابي والناتج المحلي الإجمالي الحقيقي,C
إذا ارتفع الطلب على صادراتنا بينما يتراجع اهتمامنا بالسلع الأجنبية ، فأيهما سيحدث؟,سيميل سعر الدولار إلى الارتفاع.,سيميل سعر الدولار إلى الانخفاض.,سيتأثر أسعار الصرف ولكن لن يتأثر سعر الدولار.,لن يتأثر سعر الصرف.,A
ماذا يعني نظام الاحتياطي المركزي المتجزئ؟,لا يمكن أن يكون القرض الفردي أكبر من 20 بالمئة من أصول البنك,يحتفظ البنك المركزي بحق تدقيق أي بنك في أي وقت,يحتفظ البنك المركزي بجزء معين من الناتج المحلي الإجمالي كمخزون,لا يستطيع البنك إقراض كامل الودائع الخاصة به,D
بماذا تتغير صافي صادرات الولايات المتحدة وقيمة الدولار والين عند توسع الاقتصاد الياباني؟ صافي صادرات الولايات المتحدة     قيمة الدولار     قيمة الين,تنخفض     تزيد     تزيد,تزيد     تنخفض     تزيد,تنخفض     تنخفض     تزيد,تزيد     تزيد     تنخفض,D
كيف يمكن اكتشاف التزييف لعنوان IP؟,تثبيت وتكوين نظام كشف اختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات TCP التي يتم تشغيلها ولكن لا يتم الانتهاء منها بنجاح,B
ما هو مقياس تضخم الناتج المحلي؟,يستخدم لحساب معدلات التضخم,هو بديل لمؤشر أسعار المستهلك,أكثر دقة من مؤشر أسعار المستهلك,صحيح اثنين من هذه الخيارات,B
ما الذي يصنف تحت الفئة C عند حساب الناتج المحلي الإجمالي؟,صاحبة المنزل التي تقوم بحلاقة العشب في حديقتها,50.00 دولار مصروفة في تناول الطعام في مطعم,شراء برامج حاسب آلي جديدة من قبل شركة محاسبة,الطحين المشترى من قبل خباز لتحضير الدونات,B
ما هي منحنى الطلب الكلي؟,جمع الأفقي لمنحنيات الطلب السوقية,جمع الأفقي لمنحنيات الطلب الفردية,تجميع بسيط لمنحنيات الطلب للسلع الفردية,لا يمكن العثور عليه بإضافة منحنيات طلب المنتج أفقيًا أو عموديًا,D
فلنفترض أن نسبة الاحتياطي هي 0.1. إذا حصل البنك على 200 دولار كإيداعات، فما هو الحد الأقصى للمبلغ الذي يمكنه إقراضه؟,$20,$180,"$2,000",أكبر من 200 دولار ولكن أقل من 500 دولار,B
تتم تداول الذرة في سوق تنافسية. ما الذي يزيد بالتأكيد من سعر التوازن للذرة؟,تتحرك العرض والطلب في اتجاه اليمين.,تتحرك العرض والطلب في اتجاه اليسار.,يتحرك العرض إلى اليمين؛ يتحرك الطلب إلى اليسار.,يتحرك العرض إلى اليسار؛ يتحرك الطلب إلى اليمين.,D
من الآتي سيؤثر على الناتج المحلي الإجمالي؟,تخسر 50 دولارًا في مراهنة مع صديق.,تصلح سيارة أخيك دون شراء أي أجزاء جديدة.,تقوم شركة والدك بتصنيع الحواسيب وتصديرها إلى الصين.,تشتري 1000 سهمًا في شركة.,C
ما هي الأداة المستخدمة من قبل البنك المركزي الأمريكي لزيادة معروض النقد؟,خفض معدل الخصم.,بيع الأوراق المالية الحكومية للبنوك التجارية.,زيادة نسبة الاحتياطي.,خفض معدل ضريبة الدخل الشخصي.,A
نفترض أن اليورو كان يتداول في سوق الصرف الأجنبي بقيمة 1.36 دولار أمريكي أمس، واليوم يتم التداول به بقيمة 1.40 دولار أمريكي. ما هو الصحيح فيما يلي؟,قدرة الدولار الأمريكي قد ارتفعت.,قدرة اليورو قد انخفضت.,انخفضت أسعار الفائدة في الولايات المتحدة.,قدرة اليورو قد ارتفعت.,D
حكومة قامت بتخفيض الضرائب الشخصية. ما هو الأكثر وصفاً لتأثيرات هذه السياسة على الاقتصاد؟,زيادة الدخل التصرفي ، وبالتالي زيادة الاستهلاك والناتج المحلي الإجمالي الحقيقي وانخفاض معدل البطالة,زيادة الدخل التصرفي وبالتالي انخفاض الاستهلاك والناتج المحلي الإجمالي الحقيقي وانخفاض معدل البطالة,انخفاض الدخل التصرفي وبالتالي زيادة الاستهلاك والناتج المحلي الإجمالي الحقيقي وانخفاض معدل البطالة,انخفاض الدخل التصرفي وبالتالي انخفاض الاستهلاك والناتج المحلي الإجمالي الحقيقي وزيادة معدل البطالة,A
إذا افترضنا أنه تم ملاحظة اقتصاد حيث تتراجع الأسعار وترتفع الناتج المحلي الإجمالي الحقيقي، فقد تكون هذه الظاهرة نتيجة,تضخم تكاليف الإنتاج.,تقدم في التكنولوجيا.,زيادة الإنفاق الحكومي.,تقليل الإنفاق الحكومي.,B
ما هو تأثير فرض حصة واردات على السيارات الأجنبية؟,زيادة الكفاءة المحلية وحماية المنتجين المحليين على حساب المنتجين الأجانب.,خفض سعر السيارات وحماية المستهلكين المحليين على حساب المنتجين الأجانب.,زيادة سعر السيارات وحماية المنتجين المحليين على حساب المستهلكين.,زيادة سعر السيارات وحماية المستهلكين المحليين على حساب المنتجين المحليين.,C
"ما معنى ""ceteris paribus"" ؟","المصطلح الإغريقي الذي يعني ""لا يتغير أبدًا"".",يعني أن أي شيء يمكن أن يتغير في أي وقت.,"يعني باللاتينية ""كل شيء آخر يبقى ثابتًا"".","يعني ""عند التوازن"".",C
من المفترض أن يؤدي خفض الضرائب في اقتصاد في التوازن عند التوظيف الكامل إلى,زيادة الإنتاج الحقيقي ورفع مستوى الأسعار.,خفض الإنتاج الحقيقي ورفع مستوى الأسعار.,زيادة الإنتاج الحقيقي وخفض مستوى الأسعار.,رفع مستوى الأسعار.,D
ما هي تأثير الثقة المؤسسية المتزايدة في سوق الأموال المقترضة؟,زيادة في المعروض مما يخفض معدل الفائدة.,انخفاض في الطلب مما يزيد معدل الفائدة.,زيادة في المعروض والطلب مع تغيير غامض في معدل الفوائد.,ارتفاع في الطلب مما يزيد معدل الفائدة.,D
فلنفترض أن معدل الفائدة الحقيقي في بلد ما يرتفع. ما يمكن التوقع بحدوثه للطلب على عملة هذا البلد، وبالتالي قيمة عملته و الصادرات الصافية؟ الطلب على العملة       قيمة العملة      الصادرات الصافية,يقل            يرتفع      يقل,يقل            ينخفض      يقل,يقل         ينخفض      يزيد,يزداد         يرتفع      يزيد,D
خفض متطلبات الاحتياطي سيؤدي إلى,إجبار البنوك على حمل مزيد من الاحتياطيات وإجراء مزيد من القروض.,السماح للبنوك بإجراء مزيد من القروض وشراء المزيد من الاستثمارات مما يؤدي إلى تخفيض الكتلة النقدية.,السماح للبنوك بإجراء مزيد من القروض وشراء المزيد من الاستثمارات مما يؤدي إلى زيادة الكتلة النقدية.,السماح للبنوك بالمزيد من الحرية للاندماج والاستحواذ على الأعمال الأخرى.,C
كيف سيجمع صانعو السياسات المالية والنقدية بين الإنفاق الضرائبي والسياسة النقدية لمواجهة الفجوة الإنكماشية وتجنب العجز الكبير في الميزانية؟ سياسة الإنفاق الضرائبي     سياسة الضرائب     سياسة نقدية,زيادة الإنفاق     خفض الضرائب     بيع أوراق الخزانة,تقليل الإنفاق     زيادة الضرائب     شراء أوراق الخزانة,تقليل الإنفاق     خفض الضرائب     زيادة نسبة الاحتياطي,زيادة الإنفاق     زيادة الضرائب     خفض معدل الخصم,D
أنت تعمل في متجر تعبئة البضائع ولكنك غير راض عن أجرتك ، لذلك قررت الاستقالة والبحث عن وظيفة جديدة في متجر بقالة تنافسي. ما هو نوع البطالة هذا؟,دوري,هيكلي,موسمي,احتكاري,D
ما هي نتيجة تضخم الأسعار مع ركود الاقتصاد؟,انتقالاً لليسار في منحنى العرض الكلي.,انتقالاً لليسار في منحنى الطلب الكلي.,انتقالاً لليسار في كل من منحنى العرض الكلي ومنحنى الطلب الكلي.,انتقالاً لليمين في منحنى العرض الكلي.,A
إذا تم إضافة 100 دولار من الاستثمار الخاص المستقل الجديد إلى اقتصاد لديه ميول استهلاكية هامشية بنسبة 0.90، فإلى متى ستزحف الطلب الكلي لليمين؟,190 دولارًا,900 دولار,1000 دولار,1900 دولار,C
ماذا سيحدث لمستوى السعر التوازني وكمية الإنتاج التوازنية إذا تحرّكت منحى الطلب الكلّي إلى اليمين؟ افترض منحى العرض الإجمالي الكلاسيكي.,يزيد مستوى السعر التوازني في حين يقلّ كمية الإنتاج التوازنية.,ينخفض مستوى السعر التوازني في حين يزيد كمية الإنتاج التوازنية.,تزيد كل من مستوى السعر التوازني وكمية الإنتاج التوازنية.,يزيد مستوى السعر التوازني في حين يبقى كمية الإنتاج التوازنية دون تغيير.,D
إذا تجاوز سعر النحاس العالمي سعر النحاس الداخلي (الأمريكي) ، فسنتوقع,أن تكون الولايات المتحدة صافية مصدرة للنحاس.,أن تفرض الولايات المتحدة رسوما جمركية على النحاس المستورد لحماية المنتجين المحليين.,أن يتراجع الطلب على النحاس الأمريكي.,عجز تجاري متزايد في الولايات المتحدة في السلع والخدمات.,A
أي من الأشخاص التالية يعتبر عاطلا عن العمل؟ I. ماري التي استقالت من وظيفتها للبحث عن وظيفة أخرى. II. جون الذي أحرز حلمه بالتقاعد من العمل في سن 45. III. ديان التي تعمل بدوام جزئي ولكنها ترغب في العمل بدوام كامل.,فقط I,فقط II,فقط III,I و III,A
ما هي الخيارات التي تؤدي إلى معدل نمو اقتصادي أسرع للولايات المتحدة؟,إقرار رسوم جمركية أعلى على السلع المستوردة,زيادة الاستثمار في البنية التحتية الرأسمالية وتقليل استهلاك السلع والخدمات الاستهلاكية,إلغاء قوانين الحضور الدراسي الإلزامية,الحد السنوي لعدد الأجانب الذين يهاجرون إلى الولايات المتحدة,B
ما هي العوامل التي تقلل من النمو الاقتصادي؟,انخفاض الاستثمار.,زيادة الهجرة من الخارج.,تقدم تكنولوجي.,زيادة القوى العاملة.,A
يمكن أن تكون زيادة في مستوى الأسعار وانخفاض في الناتج المحلي الإجمالي الحقيقي في المدى القصير نتيجة لـ,فترة طويلة من الطقس السيئ جداً,انخفاض في المعروض النقدي,انخفاض في ثقة المستهلكين,زيادة في ثقة المستهلكين,A
التضخم,يشجع الأسر على توفير المزيد.,لا يؤثر على التوفير في الاقتصاد.,يجبر الأسر على توفير المزيد.,ي desال التوفير.,D
ما هي المزيج السياسي المالي الأفضل لزيادة ناتج الداخل الحقيقي ببطء دون وضع ضغوط كبيرة على مستوى الأسعار؟,زيادة الإنفاق الحكومي مع تخفيض مطابق في الضرائب.,خفض الإنفاق الحكومي مع زيادة مطابقة في الضرائب.,زيادة الإنفاق الحكومي دون تغيير في الضرائب.,زيادة الضرائب مع زيادة مطابقة في الإنفاق الحكومي.,D
نفترض أن اقتصاد اليابان يعاني من ركود طويل الأمد. ستؤثر الأرباح المنخفضة للأسر اليابانية على الطلب على الصادرات الأمريكية إلى اليابان وعلى قيمة الدولار مقابل الين بأي من الطرق التالية؟ الصادرات إلى اليابان     الطلب على الدولار     قيمة الدولار,انخفاض     انخفاض     انخفاض,انخفاض     انخفاض     زيادة,انخفاض     زيادة     انخفاض,زيادة     انخفاض     انخفاض,A
ما هي أحد الأمثلة لسياسة نقدية توسعية للبنك المركزي الفيدرالي؟,زيادة معدل الخصم,زيادة معدل الاحتياطي,شراء الأوراق المالية للخزانة من البنوك التجارية,خفض الضرائب على الدخل,C
ما هو الفرق الرئيسي بين منحنى فيليبس في المدى القصير والمدى الطويل؟,ينحدر منحنى فيليبس في المدى القصير ويتصاعد منحنى فيليبس في المدى الطويل.,يتصاعد منحنى فيليبس في المدى القصير ويكون منحنى فيليبس في المدى الطويل رأسيًا.,يكون منحنى فيليبس في المدى القصير أفقيًا ومنحنى فيليبس في المدى الطويل يتصاعد.,ينحدر منحنى فيليبس في المدى القصير ويكون منحنى فيليبس في المدى الطويل رأسيًا.,D
وفقًا لتحليل الاقتصاد الكلاسيكي في الطويل المدى، زيادة العرض النقدي تؤدي إلى,زيادة نسبية في كمية الإنتاج.,تضخم متعثر.,زيادة في معدل الفائدة الحقيقية.,زيادة نسبية في مستوى الأسعار.,D
قد يؤثر ارتفاع العجز الحكومي على الطلب على الأموال المقرضة وبالتالي على معدل الفائدة الحقيقي والاستثمارات. أي من الآتي يشير إلى الاتجاه الصحيح لهذه التأثيرات؟ الطلب على الأموال المقرضة      معدل الفائدة الحقيقي      الإنفاق على الاستثمار,يزيد            يزيد      يزيد,ينخفض            ينخفض      ينخفض,ينخفض            ينخفض      يزيد,يزيد            يزيد      ينخفض,D
ما هو الصحيح من بين ما يلي بشأن تقلص دورة الأعمال النموذجية؟,يتراجع الاستهلاك ولكن ثروة الأسر ترتفع.,الاستهلاك في زيادة.,ترتفع الاستثمارات الخاصة.,تكون معدلات التوظيف والتضخم منخفضة.,D
إذا ارتفعت أسعار الفائدة بشكل نسبي في البلد A بشكل أكبر منها في البلد B ، فإن قيمة عملة البلد A,سترتفع.,ستنخفض.,ستظل دون تغيير.,ستتغير بشكل غير محدد.,A
بالنسبة لمستوى الإنفاق الحكومي المعطى، عادةً ما تواجه الحكومة الفيدرالية ميزانية _____ خلال الركود الاقتصادي وميزانية _____ خلال الانتعاش الاقتصادي.,عجز، ركود، فائض، توسع,فائض، ركود، عجز، توسع,عجز، توسع، فائض، ركود,فائض، ركود، فائض، توسع,A
انخفاض سعر منتج معين سوف يؤدي إلى,زيادة الطلب.,انخفاض الطلب.,زيادة الكمية المطلوبة.,انخفاض الكمية المطلوبة.,C
ما الذي يمكن أن يبطئ نمو الاقتصاد الوطني؟,ضمان قروض بفائدة منخفضة لطلاب الجامعات,إلغاء الضريبة على الدخل المكتسب من التوفير,إلغاء ائتمان الضريبة على الاستثمار,منح المزيد من المنح البحثية للمدارس الطبية,C
فرض أن الاقتصاد في التوازن على المدى الطويل عندما يشعر بصدمة العرض التوسعية المؤقتة في الاقتصاد. كيف تتغير الخط الفيليب القصير ومعدل البطالة القصير ومعدل البطالة على المدى الطويل في الطرق التالية؟ خط الفيليب القصير ـ معدل البطالة القصير ـ معدل البطالة على المدى الطويل,ينحرف للأسفل ـ ينخفض ـ يرتفع,ينحرف للأعلى ـ يرتفع ـ ينخفض,ينحرف للأسفل ـ ينخفض ـ ينخفض,ينحرف للأعلى ـ يرتفع ـ يرتفع,A
بناءً على الجدول أدناه، أي بيان صحيح؟ عدد ساعات العمل اللازمة لإنتاج وحدة من: بلد النبيذ الجبن فرنسا 40 80 بلجيكا 15 60,فرنسا لديها الميزة المطلقة في كلا المنتجين.,يجب على فرنسا التخصص في إنتاج النبيذ وتصديره، بينما يجب على بلجيكا التخصص في إنتاج وتصدير الجبن.,فرنسا لديها الميزة النسبية في الجبن.,فرنسا لديها الميزة المطلقة في الجبن.,C
معدل البطالة الطبيعي,يتضمن البطالة الهيكلية والاحتكاكية,يتضمن البطالة الدورية والاحتكاكية,يتضمن البطالة الهيكلية والدورية,يتضمن البطالة الهيكلية والاحتكاكية والدورية,A
عندما يرتفع الناتج المحلي الإجمالي الاسمي ، نتوقع أن يزداد الطلب على المال بما يلي؟,زيادة الاستهلاكين الطلب على المال كأداة مالية ما يزيد من سعر الفائدة,زيادة الاستهلاكين الطلب على المال للمعاملات مما يزيد من سعر الفائدة,الانخفاض في القوة الشرائية للدولار مما يؤدي إلى الانخفاض في سعر الفائدة,الانخفاض في الطلب على المال للمعاملات مما يزيد من سعر الفائدة.,B
ما هي مقياس الناتج المحلي الإجمالي لمستوى البلد في I. الإنتاج. II. الاستقرار. III. الدخل.,I فقط.,II فقط.,III فقط.,I و III.,D
عندما تخفض البنك المركزي الأمريكي سعر الفائدة على القروض، فإن نيته هي,منح المؤسسات النقدية تخفيفاً عن التقرض لديها,إرسال إشارات إلى المشاركين في الأسواق المالية بأن الركود قادم,إرسال إشارات إلى المشاركين في الأسواق المالية بأن فترة التضخم قادمة,تشجيع المؤسسات النقدية على الاقتراض بحيث يمكن أن يتوسع العرض النقدي,D
من المتوقع أن ينخفض حجم القوى العاملة في اليابان اعتبارًا من عام 2010 حيث يتقاعد جزء كبير من سكانها. هذا سوف,يؤثر على إنتاجية العمل أكثر من النمو الاقتصادي.,سوف يؤثر على النمو الاقتصادي أكثر من إنتاجية العمل.,لن يكون له تأثير كبير على النمو الاقتصادي أو إنتاجية العمل.,سوف يؤثر على إنتاجية العمل والنمو الاقتصادي على حد سواء.,B
إذا كانت الشركات التي تصنع منتجًا محددًا تتوقع انخفاض سعره في المستقبل,فسيؤدي ذلك إلى زيادة عرض المنتج الآن.,فسيؤدي ذلك إلى تقليل عرض المنتج الآن.,فلن يكون لذلك تأثيرًا على كمية المنتج المعروض حاليًا.,لن يكون لذلك تأثيرًا على عرض المنتج الآن أو في المستقبل.,A
سيزيد الاحتياطيات الزائدة في النظام المصرفي إذا,تم زيادة معدل الاحتياطيات.,تم زيادة ودائع الفحص.,تم زيادة معدل الخصم.,قامت الفيد ببيع الأوراق المالية للخزينة للبنوك التجارية.,B
ما هي العبارة الصحيحة حول منحنيات إمكانيات الإنتاج و التجارة بين الدول؟,تتخصص الدول وتتداول بناءً على الميزة المطلقة في الإنتاج.,التجارة الحرة تسمح لكل دولة بالاستهلاك خارج منحنى إمكانيات الإنتاج.,تتم عملية تدفق السلع والخدمات على أساس الميزة المطلقة.,يمكن للدول الاستهلاك في نقاط تتعدى منحنى إمكانيات الإنتاج عن طريق حماية الصناعات المحلية من التجارة الحرة.,B
