ما هي الوظيفة الأساسية لإرسال المعلومات الحسية إلى القشرة الدماغية؟,الغدة النخامية,الدماغ الصغير,تكوين الشبكية,الذراع الدماغي,D
متعب بعد يوم طويل وشاق في المدرسة ، يقرر سايروس أن يأخذ قيلولة. بعد ساعة يوقظه والده ليخبره بأن الوقت قد حان لتناول العشاء. يشعر سايروس بالأسوأ من حالته عندما ذهب إلى النوم ويكاد يتعثر على الطاولة. سيكون تخطيط كهربائي للدماغ (EEG) لسايروس قبل أن يستيقظ على الأرجح يظهر غالبية لـ,موجات ألفا.,موجات بيتا.,موجات دلتا.,دوامات النوم.,C
وفقاً لآدلر، الأطفال الأكبر سناً في العائلة أكثر عرضة لأن يكونوا,اجتماعيين,مضحكين,مسؤولين,متبعين,C
ما هي المصطلح الوصفي لظاهرة اتخاذ المجموعات التي تشبه العقول مواقف أكثر تطرفًا من الأفراد الذين يتكونون من المجموعة؟,تيسير اجتماعي,فقدان الهوية الفردية,تفكير المجموعة,تقطيع المجموعات,D
ما هي أنواع الدوافع التي تشجع بشكل أفضل السلوكيات الإيجابية على الاستمرار على مدى فترات طويلة؟,الدوافع الأساسية,الدوافع الثانوية,الدافعية للإنجاز,الدافعية الداخلية,D
ما هي القدرة على استخلاص استنتاجات حول سلوك سكان من سلوك عينة من تلك السكان؟,الموثوقية,الصحة الخارجية,الصحة الداخلية,موثوقية بين المقيمين,B
"أي من النظريات التالية يدعم وجود ""المراقب الخفي"" لـ هيلجارد؟",الانفصال,نظرية المنافس,نظرية التفعيل-التوليد,نظرية الأصل والتوتر,A
أصغر وحدة في اللغة التي تحمل معنى هي,مفهوم,كلمة,صوت معنوي,وحدة صرفية,D
ما الذي يدرج في الجهاز العصبي الطرفي؟,الدماغ والحبل الشوكي والأعصاب القحفية,الأعصاب القحفية والأعصاب الشوكية والعقد اللاإرادية,الحبل الشوكي والأعصاب الشوكية والحواس,المخيخ والجسر الدماغي والثلاَمُوس,B
أجهزة استقبال تستجيب للجاذبية وتساعد في تحديد موقع جسمك في الفضاء يتم توضعها أساسا في,القوقعة في الأذن,الصفاق في العين,الغشاء الأنفي الأرطب,العضلات والمفاصل في الهيكل العظمي,D
في دراسة عن تطور الدماغ، تمت استرعاء مجموعتين من الجرذان في إعداد مختبري. في المجموعة الأولى، تم تربية كل جرذ في عزلة دون ألعاب، بينما تم تقسيم الجرذان في المجموعة الثانية إلى مجموعات صغيرة وتم إعطاؤهم ألعاب للعب بها. أي من العبارات التالية تعكس على الأرجح نتائج هذه الدراسة؟,سوف تكون أجزاء الأدمغة الأمامية للجرذان التي تربت في المجموعة الأولى أثقل وزناً مقارنةً بتلك التي تربت في المجموعة الثانية.,سوف تكون أجزاء الأدمغة الأمامية للجرذان التي تربت في المجموعة الأولى أخف وزناً مقارنةً بتلك التي تربت في المجموعة الثانية.,لن يكون دماغ الجرذان التي تربت في المجموعة الأولى مختلفاً بشكل واضح عن دماغ الجرذان التي تربت في المجموعة الثانية.,سيتكون دماغ الجرذان التي تربت في المجموعة الأولى من مزيد من المادة البيضاء، في حين سيتكون دماغ الجرذان التي تربت في المجموعة الثانية من مزيد من المادة الرمادية.,B
ما هي النهج العلاجي الذي يركز على الشروط المضادة؟,المغمرة,التحسين التدريجي المنهجي,REBT,الاقتصادات الرمزية,B
وفقًا لأبراهام ماسلو ، يجب تلبية احتياجات التقدير على الأقل جزئيًا قبل أن نشعر بالرغبة في تلبية احتياجات,احتياجات الانتماء,احتياجات الفيزيولوجية,احتياجات التحقق الذاتي,احتياجات الحب,C
ما هو الشرح الأكثر دقة للسبب في شعور شخص بارد عندما يكون درجة حرارة الماء في المسبح 82 درجة، بينما يشعر آخر بالدفء عندما كان داخل المكيف؟,القيود الحسية,ثبات الإدراك,الوضوح النسبي,التكيف الحسي,D
تشير الأبحاث إلى أن أيٌّ من العوامل التالية تؤثر الأكثر على ميول الشخص الجنسية؟,أسلوب التربية,صفات الشخصية الذكورية / الأنثوية,الهرمونات المفرَََََََََََََََََرَجَة في الرحم,التوجه الجنسي للوالدين,C
على الرغم من أن آندي أراد تخطي الحصة الدراسية لحضور افتتاحية يانكي، إلا أنه حضر الحصة لأخذ امتحان ومراجعة للاختبار. وفقًا لفرويد، تشير هذه السلوكيات إلى وجود,الأنا المركزية,السوبر ذات الهوية,الهوية,النفس العليا,D
ما هو السبب الذي جعل دراسة حالة إصابة دماغ فينياس جيج مهمة؟,كان حادث غيج واحدًا من الحوادث الأولى التي عولجت بالأدوية التي تغير الناقلات العصبية في الدماغ.,كانت واحدة من أولى الأمثلة الموثقة بشكل جيد على ارتباط منطقة محددة في الدماغ بمجموعة من التغييرات الجسدية والعاطفية.,قدم هذا الحادث لأطباء النفس فرصة واحدة من الفرص الأولى لعلاج مريض يعاني من أضرار في الدماغ باستخدام تقنيات علاجية نفسية.,تم استخدام فحص الـ CAT للمرة الأولى في حالة فينياس جيج لتوثيق مدى إصابة الدماغ.,B
ما هي الجزء الأكثر تحكمًا في ردود الفعل الفسيولوجية على المفاجآت أو الصدمات؟,الجهاز العصبي الطرفي,الجهاز العصبي الودي,الجهاز الغدد الصماء,جهاز السيروتونين,B
ما هو الناقل العصبي الأكثر شيوعًا في الجهاز العصبي الوعائي العضلي لتسبب انقباضات العضلات؟,الأسيتيل كولين,الدوبامين,الأندورفينات,الأدرينالين,A
على الرغم من أن جين طفلة ذكية في الأربع سنوات ، إلا أنها لا تعتقد أن لدى شقيقة أمها أي أخوات. هذا النقص في الفهم يعكس,الحفاظ,التفكير الداخلي,الازدواجية,الأناية,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والزائفة,تنفيذ جدار حماية في الشبكة,تحديد جميع الدورات الزمنية لن المبادرة ولكنها لم تكمل بنجاح,C
ما هو العامل المتضمن في الاحتمال العصبي؟,جلوكوز متجهة إلى الأكسون,الدهون تخرج من النهاية العصبية,جزيئات في الفجوة الوصلية,أيونات الصوديوم متجهة إلى الأكسون,D
ماذا يمثل تصرف العميل الذي يعتقد أن البائعة شخص غير صبور بدلاً من مجرد يوم سيئ؟,تعميم,خطأ التعريف الأساسي,تأثير المعرفة المسبقة,قاعدة المعادلة,B
ما الذي تم ربطه بنقص الدوبامين؟,اضطراب الاكتئاب الشديد,التوحد,مرض باركنسون,مرض الزهايمر,C
أظهرت أعمال ألبرت باندورا أن الأطفال الذين شاهدوا سلوكًا عدوانيًا من قبل الكبار من المرجح أن يقلدوا هذا السلوك في وقت لاحق. يُعرف هذه الظاهرة باسم,التعلم الجزئي.,النمذجة.,تأثير المسرحي (التقليدي).,ثاناتوس.,B
إذا كان توزيع النتائج يتضمن نقطة أو أكثر خارجة عن النطاق المعقول، أي من مقاييس الاتساق المركزية التالية يجب استخدامها؟,الانحراف المعياري,النطاق,المتوسط الحسابي,المتوسط المرجح,C
ما هو المعرفة الاحتمالية من الملاحظات المحددة إلى المقترحات العامة المعروف باسم,الاستدلال المنطقي,الاستدلال الاستقرائي,الاستدلال الحدسي,الاستدلال الإحصائي,B
ما هي وسيلة شائعة لتصنيف سمات الشخصية؟,الخمسة الكبيرة,8 سمات من سمات إريكسون,4 مراحل من مراحل بياجيه,9 آليات دفاعية,A
كلما كانت الاختلافات واضحة في سلوك التوائم المتطابقة المربية بشكل منفصل ، كلما كان يمكن رtrib attributed أكبر قدر من الاختلافات في سلوكهم إلى بيئتهم.,صالح للوراثة,صفات جينية,تحويرات,البيئة,D
اقترح بياجيه أن الأطفال يطورون المعرفة عن طريق,بناء الواقع من خلال تجاربهم الخاصة,المشاركة في بيئات التعلم التقليدية,الاستجابة للتغيرات الفسيولوجية,نمذجة تأثيرات ثقافية مختلفة,A
"ما هي الإنجازات التي تعكس بدقة لماذا يشار في بعض الأحيان إلى فيلهلم فوندت باعتباره ""أب النفسية؟""",أسس أول مختبر نفسي في أواخر القرن التاسع عشر.,طوّر نظرية التحليل النفسي من خلال عمله في بيئات سريرية.,أجرى تجاربًا طوال القرن التاسع عشر أدت إلى الاعتقاد بأن جميع السلوكيات هي مأخوذة من المحيطات.,أظهرت بحوثه أن النفسية يجب أن تكون خالية من جميع الأسئلة الفلسفية.,A
الحقيقة التي تقول أن أذني الإنسان تقع على جانبي رأسه ما هي الفائدة الأكبر من ذلك؟,القدرة على الشعور بمجموعة أوسع من الترددات.,قياس شدة الاستثارة.,تحديد مصدر الصوت.,الاستجابة للأصوات من ورائنا.,C
وفقًا للباحثين دارلي ولاتين، فإن التدخل الشاهد ينخفض عندما يشاهد عدد كبير من الناس جريمة. ما هو المفهوم في علم النفس الاجتماعي الذي يمكن أن يشرح هذه الظاهرة بشكل أفضل؟,التكتم الاجتماعي,التحيز,الانسجام,تفريط المسؤولية,D
أي من المصطلحات التالية يرتبط بالإبداع بشكلٍ وثيق؟,اختبار الفرضيات,الذكاء السياقي,التفكير الانحرافي,تعود العادة,C
لقد تعرضت لوسيل لسكتة دماغية الأسبوع الماضي ولا تستطيع التعرف على أولادها أو أحفادها من خلال النظر إليهم. من بين الهياكل التالية ، فإن الخلل الذي تعاني منه دماغها على الأرجح في,الدماغ الصغير,الغدة النخامية,اللوزة الدماغية,القشرة الدماغية اليسرى,A
كارلوس كان يمكنه التفريق بشكل مستمر بين الملاحظة المتوسطة C على الكمان والملاحظة المتوسطة C على البيانو بسبب الفرق في,التردد,الطول الموجي الأساسي,الشدة,النغمة,D
ما هي أفضل مثال على متغير الفئات؟,الذكاء,الميول الشخصية,التفاؤل,الجنس,D
في حالة الخروج المؤقت، يتم إخراج الطفل المشاغب الذي يريد البقاء مع صفه من الصف. هذا مثال على,تعزيز إيجابي,تعزيز سلبي,عقاب إيجابي,تدريب الحذف,D
في التعلم الكلاسيكي يتعلم المتعلم ربط المنبه غير المشروط مع,استجابة غير مشروطة,منبه مشروط,استجابة مشروطة,معزز سلبي,B
تختلف جولي في تنبيهها في الصباح وأخيها جاك في فترة ما بعد الظهر. ينبع هذا الفرق من اختلاف في,دورات النوم.,الأيقاعات الدورية.,الأنشطة اليومية.,الشخصيات.,B
يتم تعريف معدل الذكاء كـ,العمر الزمني / العمر الذهني × 100,الأداء الدراسي / الدرجة اللفظية × 100,العمر الذهني / العمر الزمني × 100,الدرجة اللفظية / الأداء الدراسي × 100,C
أساس الطريقة البحثية التي يستخدمها علماء نمو الطفولة هو,دراسة الحالة,البحث المستعرض المقطعي,المراقبة الطبيعية,التجربة,B
اختيار 20 شخصًا عشوائيًا من فصل دراسي كبير يضم 400 شخص هو مثال على أي من الأمور التالية؟,التعيين العشوائي,العينة العشوائية,التعيين الممثل,العينة الممثلة,B
من غير المرجح أن يربط الحيوان الإشارة المشروطة (CS) بالحافز اللاشروطي (UCS) إذا كانت,التأخير بين CS و UCS طويل جدًا,جدول الفواصل بين الإشارتين ليس ثابتًا,جدول الفواصل الثابت-البديل بين الإشارتين تم تغييره,معدل الانبعاث بين الإشارتين غير ثابت,A
ما هو نوع الاختبار الذي يتم فيه امتحان التقدم للتفوق في علم النفس؟,القدرات,التجريبي,الإنجاز,الذكاء,C
كافة الأشخاص لديهم مجموعة متوافقة من الصفات، تختلف فقط في مدى إظهار كل صفة منها، وفقاً لأي من النظريات الشخصية التالية؟,الناموثيتية,الأيديوغرافية,الفرويدية,التشكيل الجسدي,A
ما هو الفحص بين الحالات العقلية والحالات الجسدية المشار إليه؟,تابولا راسا,مشكلة الجسد والعقل,الطبيعة والتربية,المعالجة الموازية,B
ما هو أفضل مثال على التكيف الحسي فيما يلي؟,الاستمتاع بالأغنية كلما سمعتها,الاستجابة على الفور في كل مرة يتم فيها تشغيل إنذار الحريق,عدم إدراك برودة المسبح بعد أن تكون تحت الماء لبضع دقائق,الاعتماد بشدة على حاسة السمع عندما تسير في ممر مظلم,C
من بين التدخلات التالية، ما هو الأكثر فعالية في تسهيل تعليم الطلاب الموهوبين؟,استخدام تجميع متنوع للسماح للطلاب الموهوبين بتقوية المهارات الاجتماعية والنمو الأكاديمي,تعيين مشاريع بحث مستقلة ضمن إطار المنهج الدراسي,تنفيذ التعلم التعاوني لتشجيع الطلاب الموهوبين على العمل بحسب قدراتهم,توفير التسريع للطلاب الموهوبين، خاصة في مجالات اهتمامهم ومهاراتهم,D
ما هي الحاسة التي من المرجح أن يؤثر الضرر على فصوص القشرة الخلفية للدماغ؟,السمع,اللمس,التوازن,البصر,D
على أي نظرية يعتمد موقع الذروة الذي تصل إليه الموجات على غشاء البازيلار؟,عملية المعارضة,الثلاثية اللونية,الموضع,النيران الحية,C
بعدما استخدمت بريتني ملصقات العنوان التي أرسلتها جمعية خيرية في البريد، شعرت بأن عليها أن ترسل تبرعًا للجمعية التي أرسلت الملصقات. توضح سلوك بريتني,التصنيف النمطي,خطأ الإرجاع الأساسي,تأثير المعرض المباشر,قاعدة التوازن,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والزائفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,D
تثبت دراسة بحثية أن معظم الناس يستطيعون تذوق غرام واحد من الملح في لتر واحد من الماء. أي من المفاهيم التالية ترتبط بشكل وثيق بغاية هذه الدراسة؟,حد الفرق,الحد المطلق,ثبات التذوق,التكيف الحسي,B
تعتقد ماييلا أن الحصول على درجة جيدة في امتحان AP مسألة حظ. غالباً ما تمتلك,الكفاءة الذاتية الأكاديمية العالية,محور التحكم الداخلي,محور التحكم الخارجي,دافع الإنجاز العالي,C
أي من ما يلي يحول الصور البصرية؟,القرنية,التلاميذ,قوقعة الأذن (الشبكية العنكبوتية),الشبكية (العين),D
من يعاني من تلف في الدماغ ويجد صعوبة في تحريك العضلات اللازمة لإنتاج نطق دقيق، قد يكون له تلف في أي مكان من الدماغ؟,منطقة فرنكي,الحصين,منطقة بروكا,اللوزة الحادة,C
بعد اكتشافها بأنها في مراحل مبكرة من اضطراب الأكل، أصروا والدي ماريا على أن ترى ماريا معالجًا نفسيًا. على الرغم من حضور ماريا جلسات العلاج، إلا أنها كانت متأخرة وغير متعاونة وحتى عدائية. بعد مرور بعض الوقت، بدأ مستشارها في استكشاف مشاعر عدائها واكتشف أنها في الواقع مشاعر كانت تحتفظ بها تجاه والديها. عدم تعاون ماريا وعدائها تجاه مستشارها هو مثال على,القمع,الحوافز المتعارضة,النقل,ضد النقل,C
رغم عدم اتفاقهم على زناه الشخصي ، دعم كثيرون من الأمريكيين موقف الرئيس بيل كلينتون وقراراته السياسية خلال فترة ولايته. تبين هذا الاختلاف الرأي تصدعًا في,محور التحكم الخارجي,الصحة الداخلية,التمثيل الذاتي,اتساق الاتجاهات,D
من بين أنواع المعالجين التالية، من المرجح أن يصف الليثيوم لمريض تم تشخيصه بالاضطراب ثنائي القطب؟,المحلل النفسي,الطبيب النفساني,المعالج النفسي السريري,علاج العقلية الإدراكية,B
ما هو السلوك الذي يستدعي تلقائيًا بواسطة محفز بيئي؟,استجابة مشروطة,حالة,محفز مقرف,رد فعل ناجم عن الارتجاع,D
درس من بحث جانيس حول التفكير الجماعي هو أن,الإجماع مهم.,المجموعات الصغيرة تعمل بشكل أفضل من الكبيرة.,المجموعات تعمل بشكل جيد تحت الضغط.,مهم للأشخاص التعبير عن الاعتراض.,D
ما هي الوصفة الأفضل لمسار الاندفاع عبر قوس عصبي عكسي؟,مستقبل ، عصب وارد ، عصب متوسطي ، عصب محرك ، عامل,مستقبل ، عصب محرك ، عصب متوسطي ، عصب وارد ، عامل,عصب حسي ، عصب متوسطي ، عصب وارد ، عصب محرك ، عامل,عامل ، عصب حسي ، عصب وارد ، عصب متوسطي ، مستقبل,A
هل لدى جيم وتيم التوائم المماثلين (المونوزيجوتيين) درجات ذكاء متشابهة في حال تربيتهما سويًا؟,تحصل على درجات ذكاء متشابهة جدا بين جيم وتيم.,سكوت ومايكل سيحصلون على درجات ذكاء متشابهة جدًا.,سيكون لدى كلا الزوجين درجات ذكاء متشابهة جدًا.,لا سيحصل لدى أحد الزوجين على درجات ذكاء متشابهة.,A
في البحث التنموي ، دراسة نفس الموضوع عبر فترات زمنية متكررة تُعرف باسم,البحث المستقطب,البحث العابر للثقافات,البحث التسلسلي داخل الفئة,البحث الطولي,D
الكتيب الذي يصدره الجمعية الأمريكية للطب النفسي والذي يستخدم لأغراض التشخيص الوصفي يطلق عليه عادة اسم,ANOVA,DSM-5,المرجع المكتبي للجمعية الأمريكية للطب النفسي,تشخيص الاضطرابات الهضمية,B
ما هي الاختبارات الموحدة؟,أي امتحان يعطى من قِبَل دولتك أو بلدك,جميع الامتحانات التي تحتوي على نفس الإرشادات,الاختبارات التي تحتوي على معايير، تشير إلى المتوسط ​​والأعلى والأدنى من الدرجات في الاختبار,الاختبارات التي يمكن مقارنة أداء الناس خلالها بمجموعة تجريبية,D
أثناء زيارتك لمتحف، تقوم بدراسة تمثال عن طريق التجول حوله وفحصه من أماكن مختلفة في الغرفة. تتغير صور الشبكية للتمثال، لكنك لا تدرك هذه التغييرات بسبب,التقاء العينين,تمايز الحركة,ثبات الإدراك,الاندثار الظاهري,C
ما المقصود بالإدراك؟,تجميع المستقبلات للمعلومات من البيئة,نقل الأعضاء الحسية للمعلومات إلى الدماغ للمعالجة الأولية,تنظيم الدماغ وتفسير الإحساسات,تقليل استجابات الدماغ للمحفزات التي لا تتغير,C
ما هي الطريقة البحثية التي من المحتمل استخدامها لاختبار الفرضية التالية: الأشخاص الذين يوفرون الطاقة عن طريق شراء السيارات الهجينة أكثر عرضة لإنفاق المزيد من المال على الأطعمة العضوية.,تجربة,ملاحظة طبيعية,دراسة حالة,ارتباط,D
السبب الرئيسي وراء عدم إمكانية تذوق الرمل أو شم البلاتين هو,أنها ليست كيميائيات,أنها غير قابلة للذوبان في الماء,أنها سامة,أنها ليست لها قيمة غذائية,B
ما هو هدف الاختبارات الشخصية الإنجازية ، مثل Rorschach و Thematic Apperception Test (TAT)؟,الحصول على رؤية للشذوذ الكيميائي المحتمل,الكشف عن الأفكار والمشاعر اللاواعية,تقييم الصفات الشخصية الأساسية,تقييم التأثيرات الثقافية على الشخصية,B
تعتمد القدرة على حل لعبة حاسوب جديدة تعتمد على الألغاز المنطقية على أي نوع من الذكاء؟,الذكاء السائل,الذكاء المتبلور,الذكاء الميول,الذكاء التحصيلي,A
معظم نيويوركيين يتذكرون أين كانوا وماذا كانوا يفعلون عندما سمعوا بتدمير مركز التجارة العالمي. ما الذي يحدد هذا النوع من الذاكرة بشكل أفضل؟,الذاكرة الضمنية,أندامات الذاكرة,ذاكرة الكتلة الضوئية,الذاكرة الصريحة,C
كيف يشرح نموذج الطوارئ التكيف الكلاسيكي؟,سلوكي,نفساني تحليلي,إدراكي,إنساني,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة العنوان الرئيسي لـ IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,C
ما هو أفضل ملخص لنظرية ستانلي شاكتر المكونة من عاملين في العاطفة؟,تسبب حدث خارجي لدينا تجربة عاطفة محددة ، ويؤدي هذا الشعور إلى حدوث بعض التغييرات الفسيولوجية.,عندما يستجيب جسمنا لحدث خارجي ، يفسر دماغنا التغييرات البيولوجية على أنها عاطفة محددة.,يتبع كل شخص نمطاً متوقعًا من التغييرات في استجابته للإجهاد ، بما في ذلك الإنذار والمقاومة والإرهاق.,تجتمع مجموعة من التغييرات النفسية والتفسيرات الإدراكية لتنتج تجربة عاطفية لدينا.,D
ما هو الخلاصة الأفضل لرؤية كارل روجرز للشخصية؟,صفات الشخصية مثل التثبيط، والانفتاح، والحرص ثابتة مع مرور الوقت.,صفات شخصية الناس إيجابية وتتجه نحو الهدف بشكل ساحق.,تتشكل الشخصية بشكل رئيسي من توقعات السلوك.,تختلف شخصيات الأفراد بناء على الفروق في الصفات والعواطف والعمليات العقلية.,B
ما هو التعلُّم بالتحديد؟,نتيجة تجارب متنوعة تشكِّل السلوك مؤقتًا,تغيير دائم في سلوك الكائن الحي نتيجة الخبرة,نتيجة الشرطة التقليدية والتشغيلية فقط,ربط الخبرات بسبب وقوعها في محيطٍ قريب,B
ما هو الفرق الرئيسي بين الطريقة التجريبية والملاحظة الطبيعية؟,تعطي التجارب بيانات كمية ، في حين تعطي الملاحظة الطبيعية بيانات نوعية,تشمل الملاحظة الطبيعية الاستبيانات ، في حين يقيس التجربة السلوك,تحدث الملاحظة الطبيعية في الميدان ، في حين تحدث التجارب في المختبر,يمكن للباحثين ممارسة مزيد من السيطرة في التجارب منها في الملاحظة الطبيعية.,D
تجربة قرد هارلو توضح,أهمية الاتصال الجسدي للتنمية,أن اللغة هي مهارة فريدة للإنسان,أن الرئيسيات يمكنها صنع الأدوات واستخدامها,خطورة فصل الأطفال عن والديهم الطبيعيين,A
من هم أول أنواع العلماء الذين اعتبروا أن طرق التفكير الفردية يشكلها في المقام الأول القيم والأفكار الثقافية؟,الهياكليون,علماء السلوك,علماء الأحياء الاجتماعية,علماء الإنسانيات,D
ما هو الخيار الأفضل لتصوير العدوان العدائي؟,يصفع رجل زوجته لأنه غاضب من أنها أعدت همبرغر للعشاء مرة أخرى.,رجل النظافة يقلب بعض الأشجار عندما يلقي علبة فارغة على الرصيف.,تكسر جرسونة عدة فناجين وصحون عند إسقاط صينية على الأرض.,سائق غير محترم يصدم ويصيب جريحًا بشدة يعبر الشارع.,A
ما هو اضطراب أحد الزوجين الحادي والعشرين الناتج عن عدم انتظامها؟,اضطراب الاكتئاب الثنائي,كوريا هنتنغتون,متلازمة داون,اضطراب الوسواس والقهر,C
يعتبر النوم REM نومًا تناقضيًا لأنه,تتغير أنماط الدماغ من موجات ألفا إلى موجات دلتا على مدار ليلة من النوم,يمكن للأشخاص دائمًا تحريك مضمون أحلامهم,سيحاول الأشخاص زيادة النوم REM إذا تعرضوا لقلة النوم REM لفترة من الوقت,العقل نشط للغاية ، لكن الجسم في حالة من الشلل,D
ما هي الاضطرابات المتعلقة بفقدان الذاكرة وفقدان الهوية الشخصية المستمر؟,اضطراب فصامي,اضطراب ارتباطي,اضطراب الشخصية المضادة للإجتماعية,اضطراب الإنفصامية,D
حوالي كم في المئة من السكان يحصلون على درجات بين 70 و 130 على اختبار الذكاء الغربي؟,34,50,68,95,D
حجم المستوى الواضح للصوت يحدده بشكل أساسي,التردد,الطبيعة الصوتية,التأريض,الأصوات الفرعية,C
إيلي يبدأ فقط في الجلوس. بافتراض أنه يتطور بمعدل نمو صحيح ، كم يبلغ عمر إيلي؟,شهر واحد,3 أشهر,6 أشهر,9 أشهر,C
ما هي الذكاءات التي يطلب من اللاعبين إظهارها في برنامج تلفزيوني مثل جيوربدي؟,معدل الذكاء (IQ),الذكاء المتبلور,الذكاء السائل,الذكاء العام,B
تشير الأبحاث باستخدام المرصد المرئي إلى أن الرضع البشريين,"سيذهبون ""فوق الهاوية"" إذا اتصلت بهم أمهم",قد تعلموا عن طريق الزحف لإدراك العمق,لم يكنوا قادرين على استخدام أي علامات عمق بصرية,يستخدمون المعالم الأحادية وليس المعالم الثنائية للرؤية,B
على طريقها إلى الدماغ، يتقاطع معلومات شبكية عيني العينين في,العصب البصري.,مفصل بصري.,ينوي.,النواة الإجمالية الجانبية.,B
كيفية الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP الموجه,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,التعرف على جميع جلسات TCP التي تم بدؤها ولكنها لم تكمل بنجاح,D
أي من الخيارات التالية يصنف بشكل صحيح مكونات بحث إيفان بافلوف عن التشكيل الإرتباطي؟,تم تقديم الطعام (CS) للكلاب (الموضوعات) مع عرضها أيضًا على أصوات ومناظر العارض (UCS). بعد فترة من الزمن، بدأت الكلاب في اللعاب بسبب العارض (UCR).,تم تقديم الطعام (UCR) للكلاب (الموضوعات) مع عرضها أيضًا على أصوات ومناظر العارض (CR). بعد فترة من الزمن، بدأت الكلاب في اللعاب بسبب العارض (CS).,تم تقديم الطعام (UCS) للكلاب (الموضوعات) مع عرضها أيضًا على أصوات ومناظر العارض (CS). بعد فترة من الزمن، بدأت الكلاب في اللعاب بسبب العارض (CR).,تم تقديم الطعام (CR) للكلاب (الموضوعات) مع عرضها أيضًا على أصوات ومناظر العارض (UCR). بعد فترة من الزمن، بدأت الكلاب في اللعاب بسبب العارض (UCS).,C
من الأشخاص الذين يمكن أن يتم تنويمهم بسهولة يرجح أنهم سيحصلون على درجات عالية في أي من الأبعاد التالية من صفات الشخصية الخمسة الكبرى؟,الودودية,الانفتاح,الحرص,الاستقرار العاطفي,B
ما هي الأداة التي يحتاجها الباحث لتحديد ما إذا كان الفرق بين معدلات الدرجات الوسطى للمجموعة التجريبية والمجموعة الضابطة معنويًا؟,الإحصاءات الوصفية,الإحصاءات الاستنتاجية,التجربة الميدانية,الانحراف المعياري,B
جميع الظروف التالية مصادق عليها من قبل الاتحاد الأمريكي لعلم النفس (APA) فيما يتعلق باستخدام الخداع في الدراسة باستثناء,البحث ذو أهمية كبيرة ولا يمكن إجراؤه دون استخدام الخداع,من المتوقع أن يجد المشاركون الإجراءات معقولة بعد إعلامهم بها,يجب السماح للمشاركين بالانسحاب من التجربة في أي وقت,يجب إجراء البحث كدراسة مزدوجة المكشوف,D
أي المشكلات التالية هي الأكثر احتمالًا عند شخص سمين يعاني من اضطراب تنفسي في النوم؟,ناركوليبسي,فرط النوم,أرق,شَخَّيَـكَ في النوم,D
"من سيقول على الأرجح: ""الناس في الأساس جيدين""؟",الطبيب النفسي سيجموند فرويد,السلوكي بي.إف. سكينر,الإدراكي البرت إليس,الإنساني كارل روجرز,D
عندما استمع الصف إلى قائمة من الكلمات، تم توجيه نصف المجموعة للاستماع إلى الأصوات بينما طُلب من النصف الآخر تقييم الأثر العاطفي للكلمات. تذكر المجموعة التي قيَّمت الأثر العاطفي أكثر عددًا من الكلمات. هذا دليل على أن التركيز على,الخصائص الدلالية,الخصائص الصدائية,المعالجة السطحية,التصفح الضحل,A
ما الذي يتم العثور عليه في اللاوعي الجمعي لجونج؟,الأهداف النهائية الخيالية,المجمعات,الأرشيفات,مشاعر الدونية,C
أي من فصوص المخ التالية هو أهم للإحساس والإدراك البصري؟,قشرة الجبهة,الصدغية,الجانبية,الحاجزية,A
ما هي المعلومات التي لا يُوفّرها الدليل التشخيصي والإحصائي للاضطرابات النفسية (DSM-IV) الصادر عن الجمعية الأمريكية للطب النفسي؟,أسماء الاضطرابات النفسية,تصنيف كل الاضطرابات النفسية,الأعراض الأساسية لجميع الاضطرابات النفسية,أسباب جميع الاضطرابات النفسية,D
