أي من هذه المبادئ ليس عنصرًا من مسؤولية الحماية؟,المسؤولية عن الوقاية.,المسؤولية عن الرد.,المسؤولية عن البقاء ذاتي الحكم.,المسؤولية عن إعادة البناء.,C
كيف يمكن كشف تزوير عنوان IP؟,تركيب وتكوين نظام كشف الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الرئيسية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,D
ما هي وظيفة العقوبات؟,استخدام القوة الاقتصادية لتعزيز السلام والحرية.,إنهاء الدعم الاقتصادي للأنظمة اللا أخلاقية.,عزل الأنظمة الخطرة وضعف التهديدات على الأمن الإقليمي أو العالمي.,جميع هذه الخيارات.,D
ما هي آفاق الأمن الطاقي في المستقبل بناءً على أنماط التطور الصناعي الحالية؟,على الرغم من أن استهلاك الطاقة يترافق مع مستويات التصنيع، فإن الدول المتقدمة في الشمال ما زالت تزيد من طلباتها على الطاقة. وهذا يتوازن بطلب أقل من الدول في الجنوب؛ نظرًا لعدم صناعتهم الكثير، من المتوقع أن يبقى طلبهم على الطاقة منخفضًا.,لقد ارتفع الطلب على الطاقة في الدول المصنعة في السنوات الأخيرة، وتشير البيانات إلى أن مستويات الاستهلاك في الشمال أصبحت ثابتة ولا تميل إلى الزيادة.,بينما تتنبأ التوقعات بأن استهلاك الطاقة في الدول المتقدمة في الشمال سيستمر في الارتفاع، فإن الزيادة الرئيسية في الطلب ستأتي من الدول النامية في الجنوب، مما يشكِّل تحديات كبرى لأمن الطاقة العالمي.,على الرغم من أن الطلب من الدول النامية متزايد على استهلاك الموارد الطاقية المتناقصة عالميًا، فإن التقدم التكنولوجي في مصادر الطاقة البديلة، جنبًا إلى جنب مع فهم شامل لمستويات الموارد الحالية والوصول إليها، سوف يؤمن إمدادات الطاقة في المستقبل المنظور.,C
أي من الخيارات التالية ليس تعريفاً صحيحاً؟,الموضوعات التي تتعامل بالأمن: من يتصرف لإنتاج الأمن أو العدم الأمن.,المحتوى الجوهري: ما هو شكل الأمان وما هي الشروط اللازمة لنقول أننا آمنون.,الكائنات المشار إليها: من نحن نتصرف لجعلها آمنة.,الأمن الموضوعي: عندما يتم النظر في الأمر كقضية أمنية بشكل موضوعي، بغض النظر عن التفسير.,D
ما هي الاستراتيجيات الخارجية التي يستخدمها النخب؟,أصبحت وسيلة شائعة لتعزيز أمن النظام طرد العمال الأجانب والمواطنين الغير منتمين إلى العرق وتقييد الحدود أمام اللاجئين والمهاجرين.,تحاول الدول الضعيفة تجنب التحالف مع الدول القوية لأن التحالفات والمساعدات تشروط عادةً الديمقراطية وتحمل عواقب مادية إذا لم تتحقق.,أصبحت استخدام الشركات العسكرية الخاصة والمرتزقة الأجانب كضربات مضاعفة لتأمين الدول الضعيفة من التهديدات الداخلية استراتيجية شائعة بين الدول الضعيفة.,تشارك الدول الضعيفة أحيانًا في أعمال عسكرية لتعزيز موقعها الإقليمي وتحشيد الدعم الداخلي ضد بناء تهديد خارجي متخيل. وغالبًا ما يتزامن ذلك مع الأزمات الاقتصادية أو الاجتماعية كسياسة لصرف الانتباه.,C
ما هي المشاكل التي كشفت الأدبيات الأمنية ما بعد الحرب الباردة بشأن المرأة والحرب والتنمية والأمن؟,"أدى التطور التكنولوجي إلى حد ما إلى جعل ساحة المعركة خالية من الجنس. حلت الحرب ""الافتراضية"" التوتر التاريخي بين المواطن وآليات أمن الدولة. إذا تم تفادي المعارك الفعلية ، يمكن للجنود الذكور والإناث خوض الحرب على قدم المساواة. ومع ذلك ، لا يزال التطور التكنولوجي غير متساوٍ ، وبالتالي فإن الوضع الجنسي مختلف في سياقات مختلفة ، اعتمادًا على مسائل النمو والأمن.","ألغت القدرة التكنولوجية على خوض الحرب بأقل قدر ممكن من التكاليف المدنية التهديدات المرتبطة بالضحايا الجنسية البدنية والبيولوجية. يتم توجيه الانقسام الجنسي المعاصر في المشاكل ""اللينة"" المرتبطة بالصعوبات الاجتماعية والاقتصادية.","تتمحور النزاع في الحرب والانقسام الجنسي بين الرجال والنساء حول التعاقد التاريخي بين الفرد والدولة. يحظى النقاش حول ""الحق في القتال"" بأهمية ونفعية متساوية في جميع أنحاء العالم ، وينطبق بشكل عالمي في جميع الحالات.",لقد جعلت الأسلحة النووية وتهديد الدمار الشامل ساحة المعركة خالية من الجنس من حيث قدراتها الدمارية. في حين كان يتم في الماضي إجراء الحرب التقليدية في ساحة المعركة التي كانت فيها المرأة عرضة للعنف والعنف الجنسي بعد النزاع ، فإن هذه التهديدات لم تعد موجودة.,A
كيف يمكن أن تصل أسلحة تابعة للقوات العسكرية أو الشرطة الحكومية إلى السوق السوداء للأسلحة؟,تكفي الدولة قوتها لضمان أن تبقى أسلحتها تحت سيطرتها ولا تتاجر بها بشكل غير شرعي.,لا يوجد دليل يشير إلى أن الأسلحة المملوكة للدول يمكن تداولها بشكل غير شرعي كجزء من السوق السوداء أو الرمادية للأسلحة.,التداول غير الشرعي من قبل الدول هو الطريقة الأساسية التي يمكن فيها أن تنتهي أسلحة تم شراؤها قانونيًا على السوق السوداء للأسلحة.,النهب والسرقة، خاصةً في المناطق التي تعاني من الفساد وضعف الدولة وعدم تأمين المخزون العسكري بشكل صحيح.,D
كيف تم اعتبار الأمن البشري مفهوما مهما؟,أولوية الأمن البشري تمثلت بشكل خاص في الارتباط بين النزاع والتنمية، مفهوم مفيد جدا. ليست أهمية الارتباط بين التنمية والنزاع فقط في رفع القضايا الأخلاقية حول المعاناة الإنسانية وعدم المساواة، ولكن أيضًا فيما يتعلق بنتائج عديدة، حيث يتسبب ذلك في الكثير من الآثار المحلية والإقليمية والعالمية المشؤومة.,من الناحية الأخلاقية، يخدم المفهوم لتسليط الضوء على المعايير العالمية الممتازة. غالبًا ما يكون الأمن البشري معياراً للأمن بشكل عام. تطوير معايير عالمية جيدة مهمة لأسباب أخلاقية ومعنوية لكنها أيضًا تعمل على تحسين الدولة والمجتمع الدولي.,لاقتراح الأمن البشري أعطى تأكيداً على أن التهديدات الموجودة للإنسان والهيئات الدولية تزداد وتتغير. هذه التغيرات أثارت النقاش حول معنى الأمن والجدل المحيط بتوسيع نطاقه وتعميقه. تشتمل هذه المسائل العابرة للحدود على العنف داخل الدولة ولها آثار محلية وإقليمية وعالمية خطيرة.,جميع الخيارات.,D
أي من هذه العبارات لا تنطبق بدقة على دراسات الأمن الحرج؟,يمكن دراسة الجسم المشار إليه بشكل موضوعي ويجب النظر في ذلك على هذا النحو.,لا ينبغي اعتبار محلل الأمن وجسم الأمن منفصلين.,دراسات الأمن الحرج هي نهج ما بعد الوضعية.,تساؤلات دراسات الأمن الحرج تتطرق إلى المبادئ المعرفية للنهج الآخر في دراسات الأمن.,A
هل يمكن ربط القوات المسلحة بالأمن البيئي وكيف؟,تعزز الحروب العسكرية قدرة الناس على الوصول إلى الموارد وتساعد على التنمية بطرق مستدامة بيئياً؛ يمكن أن تؤمن طرق الوصول والحقوق التي سيتم حرمانها خلاف ذلك؛ ترمم البنية التحتية وتؤمن الوصول العادل للموارد؛ تستفيد من إدارة المشاكل البيئية؛ وتعزز المؤسسات الاجتماعية والتماسك.,عند النظر في الجيش ومؤسسات الأمن، يتم تسليط الضوء على بعض التناقضات الكبرى مع مفهوم الأمن البيئي. تؤثر الحرب بشكل سلبي على النمو المستدام للأمة، لكن قد يكون من الضروري تشغيل القوات المسلحة لإدارة آثارها.,قوى عسكرية أقوى والتقدم التكنولوجي أدى إلى تقليل الآثار السلبية على البيئة بأقل مواد، في حين تم تقليل شبح الحرب الدموية الجماعية مع نهاية الحرب الباردة.,جميع هذه الخيارات.,B
عند النظر في الأدوات الاقتصادية لسياسة الأمن، ما هي الإجابة الغير متناسقة؟,سحب الحقوق التجارية الاقتصادية مع السوق المحلية.,الضوابط التصديرية التي تحمي الميزة التكنولوجية وتحقيق أهداف السياسة الخارجية الأخرى.,السيطرة على مبيعات الذخائر والأسلحة.,القيود على الاستيراد لحماية السوق المحلية من البضائع الأجنبية.,A
ما هو رؤية السوق للجريمة المنظمة عبر الحدود؟,يشيرون علماء السوق إلى أن الجريمة المنظمة عبر الحدود تعمل مثل سوق رأسمالي في نطاق وأطوال عملياتها. وبالتالي، تكون المنظمات الإجرامية عند ذلك قادرة جدًا على مقاومة جهود إنفاذ القانون بفضل حجمها الهائل. ويتسم التفاوت التنافسي المنطقي للسوق بالتنسيق الشديد بين المجموعات الإجرامية بأنه قد ساعدها على البقاء.,يشيرون محللو السوق إلى أن التحالفات الإجرامية تؤدي إلى إنشاء منظمات ذات مستوى عالٍ من الثروة والقوة التي تقدر بكثير مما تنسبه لهم الحكومة ومقدرات رسمية. وضمن هذا المنظور، يتم تضخيم التهديد للاقتصاد الشرعي بشكل كبير.,يعتقد محللو السوق أن جرائم الياقات البيضاء والشركات تساهم بشكل كبير في تقويض السوق الشرعي. وبالاتجاهات، تكون هذه المجموعات ذات الجرائم المنظمة عرضة لاستخدام العنف والفساد بشكل أكبر من المجموعات الإجرامية العادية نتيجةً لحجم الأرباح المستثمرة في أنشطتها.,يزعم محللو السوق أن الجريمة المنظمة غير منظمة تمامًا، وتشبه أكثر سوقًا للسلع والخدمات غير الشرعية من مجموعة تنظيمية. ويحاول أنصار هذا الرأي تقليل التهديد الذي تشكله المجرمون المنظمون على الدول والمجتمعات.,D
ما تأثير نهاية الحرب الباردة على سياسة السلطان؟,في سياق انهيار الدولة، يتسبب النخب في عمد الفوضى من أجل السعي وراء الأنشطة التجارية واستغلال الأسواق الظلية العالمية النيوليبرالية التي لا يمكن القيام بها في الظروف الطبيعية الأخرى. تمثل سياسة السلاح القوي نوعًا جديدًا من أمن النظام تم فرضه على النخب الدولة الضعيفة.,تمثل سياسة السلاح القوي نقوشًا تقليدية لشبكات التوزيع المعاد توزيعها داخل المجتمع ولكنها محتفظة بمصادر سياسية بديلة. تم إحلال المساعدة المستمدة من الأقوى بتأييد الهيمنة الأمريكية في نهاية الحرب الباردة.,كانت سياسة السلاح القوي رد فعلًا على التغيرات العالمية السريعة التي افتتحها نهاية الحرب الباردة والعولمة. انها كانت حبيسة مؤقتة في وظيفة الدولة الطبيعية وكانت تعكس الحاجة الفورية لتأمين البقاء على قيد الحياة البنية التحتية.,كانت سياسة السلاح القوي ظاهرة جديدة تمثل الاستغلال الفرصة من المؤسسات الدولية المنحرفة والقوات المسلحة المتفككة. تراكمت الأنشطة التجارية في اقتصاد ظلي تيسيره نهاية الحرب الباردة ، وليس من تصميم استراتيجي.,A
كيف يمكن أن تؤثر آثار الأسلحة الكيميائية على قرار استخدامها ضد الهدف؟,تعد الأسلحة الكيميائية وسيلة معقدة للغاية لتنفيذ الهجمات. فعدم التنبؤ بالمواد الكيميائية ودرجة التبخر والاستقرار والتركيز يؤدي في كثير من الأحيان إلى عدم التناسب مع الأهداف السياسية.,تشعر المحللون بالقلق إزاء السهولة المحتملة لتصنيع المواد الكيميائية. يمكن تنفيذ الأسلحة بسرعة وفعالية حيث إنها خفيفة الوزن ويمكن إخفاؤها ونشرها بسرعة. يمكن تسليم معظم الأسلحة في خط مصدر مثل بخاخ الزراعة أو من خلال الرذاذ. يمكن أن تؤدي التشتت في مناطق تفتقر إلى التهوية أو المواقع المغلقة التي يكون الناس عن قرب فيها إلى آثار كارثية بشكل محتمل.,تتمتع الأسلحة الكيميائية بإمكانية تسبب خسائر بشرية جماعية. يؤدي التعرض المعتدل للمواد الكيميائية إلى آثار جانبية خطيرة وسيؤدي إلى وقوع خسائر كبيرة إذا تم تسليحها.,قد تؤثر الرياح ودرجة الحرارة والسطح على فتك وثبات العامل السام وذلك يعتمد على مدى اتصاله ودرجته مع الهدف.,D
ما هي العلاقة بين الحرب والأمن العسكري ودراسات الأمن؟,يُنظر إلى الحرب على أنها أفضل وسيلة للسياسة الرشيدة، وهي استمرار للسياسة بوسائل أخرى.,يُنظر إلى الحرب على أنها انحراف اجتماعي، وهي نتيجة فشل كارثي في التماسك الاجتماعي.,الحرب هي حالة فوضوية يجب فيها على الدولة أو الفاعلين الآخرين الاعتماد على وسائل استثنائية (عسكرية) لضمان حماية مصالحهم.,الحرب هي حالة صراع جماعي يتعرض لها الفاعلون الدوليون نتيجة فشلهم في السيطرة بفاعلية على سلوك شعبهم.,A
كيف برز الدبلوماسية الاجبارية في دراسات الأمن المعاصرة؟,"ترتبط الترهيب والإكراه من خلال الدبلوماسية بـ ""الاستخدام الوقائي للقوة"".",تعد الدبلوماسية الاجبارية نهجاً ليناً في المفاوضات الدولية، وقد تم تهميشها في السنوات الأخيرة.,ساد الردع كاستراتيجية في الحالات المعاصرة للدبلوماسية الاجبارية.,جميع هذه الخيارات.,A
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,D
بأي طرق، إذا وجدت، يمكن اعتبار البيئة مشكلة للأمن؟,يتضمن الأمن البيئي النظر في أمان البيئة العالمية، بالإضافة إلى أنظمتها الفرعية المدعومة والأنظمة الاجتماعية خارج حدود الدولة الوطنية.,يعد الأمن البيئي مشروع أمني حرج إذ يسأل من وماذا يجب تأمينهم ومن أي تهديد بواسطة السياسات الأمنية المعتادة، أو هل يمكن إنشاء روابط بين القضايا البيئية والأمنية والتنموية.,الأمن البيئي هو سعي عملي لتقييم كيفية تسبب التغيير البيئي في النزاعات العنيفة داخل وخارج الدول، والطرق التي يمكن بها أن يضعف الأمن البيئي الأمن الوطني.,كل الخيارات التالية. إن البيئة هي مصدر للخطر وكذلك هدف يجب تأمينه، على الرغم من أن ذلك قد يعني أشياء مختلفة لأشخاص مختلفين. بينما يفتح مفهوم الأمن آفاقًا جديدة، فهو يمتلك أبعادًا حرجة وعملية على الرغم من أن فائدة المفهوم قد تثير الجدل.,D
ما هي البيانية التي تصف أفضل وجهة نظر الليبرالية تجاه المنظمات الدولية؟,تقول الليبرالية إن المنظمات الدولية يمكن أن تعزز الأمن الوطني والدولي. وتدعو إلى إدراج المنظمات غير الحكومية وغيرها من الجهات لتشجيع التعاون وبناء المجتمعات.,يتعرض الدعوة الليبرالية للتعاون بوصفها تعزيزًا للأمن للقوى الدولية للانتقاد، باعتبار فشل المنظمات الدولية مثل جامعة الأمم فيمنع النزاعات العالمية.,تحت مدارس الفكر المختلفة في الليبرالية، هناك اتفاق عام على أن إشراك المنظمات الدولية في النظام السياسي يقوض الأمن بشكل نهائي من خلال إضعاف الدولة كممثل وحدوي.,جميع هذه الخيارات.,A
ما هي العلاقة بين الثقافة وبناء المجتمع الاجتماعي؟,جميع ما سبق.,الثقافة هي نتيجة الهوية المشتركة والتفاعل، على الرغم من أهميتها في فهم ديناميكيات الهوية الاجتماعية، فإن ارتباطها الأوسع بدراسات الأمن يثير الجدل.,لا يعتبر بناء المجتمع الاجتماعي أن الثقافة تعتبر ميزة هامة للدراسة، بدلاً من ذلك يركز على الجوانب الفردية للهوية مثل الاهتمامات الشخصية والطموح.,عادة ما يتم اعتبار الثقافة على أنها مجموعة من الممارسات التي تعطي معنى للتجارب والأفعال المشتركة؛ ويمكن أن تؤثر على كيفية مشاهدة الدول للأمن وتكوين القيم والقواعد التي ترشد الهوية.,D
ما هي أحد تأثيرات سياسات التكيف الهيكلي الشائعة على الفقراء؟,ارتفاع تكلفة الواردات، بما في ذلك الموارد الحيوية مثل الأدوية المستوردة. يرتفع سعر الأطعمة الأساسية، مما يضع ضغطًا أكبر حتى على ميزانيات الأسر الممدودة بالفعل.,تخفيض الإنفاق على الصحة والتعليم والرعاية الاجتماعية وإدخال تكاليف الاسترداد والاستخدام يضع الرعاية الصحية والتعليم خارج متناول العديد من الأشخاص العاديين. يؤدي الفصل في القطاع العام وتجميد الرواتب إلى نقص في عدد المعلمين والأطباء.,إجراءات تخفيض الوظائف وزيادة البطالة دون توفير الضمان الاجتماعي تدفع العائلات إلى الفقر بشكل أعمق. لا يمكن للمزارعين والشركات الصغيرة تحمل تكاليف الاستدانة بعد الآن ويضطرهم لتقليل الإنتاج أو الإفلاس.,جميع هذه الخيارات.,D
كيف يمكن تأثير تنوع النظام الدولي العالمي الحالي على حالة التدخل الإنساني؟,يهيمن ساحة السياسة العالمية على نموذج للأمن الإنساني الذي يعزز الأمن الإنساني بناءً على الافتراضات الأساسية لما يجب أن يكون آمنًا ، والتي تتجاوز التنوع الثقافي أو السياسي.,على الرغم من تضمين مجموعة متنوعة من اللاعبين السياسيين ، الذين يتعارض غالبًا قيمهم الثقافية والأخلاقية والدينية ، فإن هناك توافقًا عامًا بين جميع الدول بأن التدخل الإنساني مبرر في بعض الأحيان.,يؤدي تنوع الدول من حيث قيمها الثقافية والسياسية والأيدولوجية والدينية إلى نظام عالمي يتميز بخلافات جذرية حول كيفية حكم الدول بعضها البعض. ولحماية هذا التنوع ، توجد قواعد للمشاركة تحظر التدخل في الدولة السيادية ، مثل التدخل الإنساني.,في ساحة العالم الحالية ، هناك عدد من الآراء المختلفة بشكل جذري حول كيفية حكم الدول بعضها البعض. ولحماية هذا التنوع ، توجد حاجة إلى مبادئ جامعة للتدخل الإنساني.,C
ماهي الأهداف الاقتصادية لسياسات التعديل التابعة للصندوق النقدي الدولي؟,خفض قيمة العملة لتعزيز الصادرات وتقليل الطلب على الواردات من خلال زيادة أسعارها.,سياسات نقدية وائتمانية شديدة مع أسعار فائدة أعلى لتقليل الطلب العام وبالتالي الطلب على الواردات؛ لتحديد أو تقليل معدل التضخم.,جميع هذه الخيارات.,قص الإنفاق العام لتقليل العجز في الموازنة وتباطؤ نمو الدين الحكومي.,C
إلى أي مدى تم استخدام العوامل البيولوجية كأسلحة؟,يعتقد المحترفون العسكريون أن الجزء الأكبر من العوامل البيولوجية يمكن أن تكون مستقرة بشكل كاف في آثارها لتستخدم كسلاح. يمكن تحويل التخمرات المستخدمة لصنع اللقاحات للإنتاج العسكري وتتطلب كميات صغيرة نسبيًا من العامل لإنتاج آثار قاتلة للغاية، مما يجعلها سلاحًا فعالًا.,تركز بناء وسائل النقل للأسلحة البيولوجية في الحرب على استخدام ناقلات، على سبيل المثال القمل والبراغيث والبعوض، كوسيلة للنقل كسلاح عسكري. تفضل هذه بسبب صعوبة تحديد مصدر الانتشار للهدف، مما يضع بنية البلد المستهدف تحت ضغط.,تشمل العوامل البيولوجية العوامل البكتيرية والفيروسية وسموم العوامل. ومع ذلك، لا توفر كل الأمراض الأساس اللازم لسلاح بيولوجي فعال. يمكن أن تعيب تخزين الوكيل وتسليمه ووسيلة نقله ومقاومته فعالية تأثيره على السكان المستهدفين.,برامج التطعيم ضد الأمراض الطبيعية حالت دون إمكانية استخدام الوكلاء الفيروسيين ليسببوا وباءً عالميًا. قضىت إمكانيات التلقيح على دعوات لتسليح وكلاء الفيروسات التي قدمتها بعض خبراء الاستراتيجية العسكرية حيث اتخذ معظم السلطات الصحية العامة برامج للتعامل مع اندلاع محتمل.,C
وفقًا لـ بوزان، وايفر، ودي ويلد، ما هي الطرق التي تختلف بها مدرسة كوبنهاغن للدراسات الأمنية عن الدراسات الأمنية الحرجة؟,تختلف نظرية ومعرفة النهجين بشكل أساسي مع بعضهما البعض. بينما تعتمد دراسات الأمن الحرجة على مدى ما بعد المنشأ والبناء الاجتماعي، فإن مدرسة كوبنهاغن من دافعة المعرفة الموضوعية.,على الرغم من أن دراسات الأمن الحرجة تعتبر الأمن تصورًا اجتماعيًا، يستند إلى الأفكار القابلة للتغيير التي تشكل المجتمع البشري، فإن مدرسة كوبنهاغن تتجاهل هذا النهج معرفيًا وتعتبر الأمن بدلاً من ذلك كمسألة يجب دراستها بشكل موضوعي من خلال نهج إيجابي.,تعتبر دراسات الأمن الحرجة الأمن كحالة قابلة للتحديد بشكل تجريدي، والتي ينبغي دراستها بنهج إيجابي. ومع ذلك ، فإن مدرسة كوبنهاغن تنظر إلى الأمن ككيان مبني اجتماعيًا ينكر صحة نهج موضوعي.,لا تأخذ دراسات الأمن الحرجة ولا مدرسة كوبنهاغن في الاعتبار طبيعة التغيير في المجتمع وتأثيره على بناء الأمن.,A
ما هي أسلحة النووية الانشطارية؟,أسلحة النووية الانشطارية هي أجهزة ذات نوع البندقية التي تتطلب كمية صغيرة نسبيًا من مادة اليورانيوم-235 النووية لإنتاج انفجار كبير نسبيًا لأن الكتلة والطاقة يمكن أن تتبادلان في البرميل، بينما تكون أجهزة الضغط غير قادرة على الحفاظ على التفاعل؛ لأن مولد النيوترونات غير قادر على إطلاق التبادل ويُدمر في الانفجار.,"تتم بناء أجهزة الانشطار الضغطية بسهولة نسبية لأنها، على عكس أجهزة الانشطار النوع البندقية، تستخدم عدسات شكلية متفجرة عالية الانفجار لضغط المادة النووية إلى الحد الحرج. الانفجار عالي الطيف ويمتلك الكثير من الطاقة النووية الكامنة، مما يزيد من احتمالية ""الذهاب الحرج"".",تنتج الأسلحة النووية الانشطارية عن إعادة ترتيب سريع للهيدروجين والأكسجين والكربون والنيتروجين في غرفة، يصطدمان ببعضهما بسرعات عالية مما يولد انفجارًا كيميائيًا.,تتميز أجهزة النوع البندقية بتصميمها القوي، حيث يتم إطلاق جزئين من الكتلة دون تحقيق التحول النووي الكامل بسرعات عالية جدًا مع احتمالية كبيرة لإنتاج تفاعل، بينما تتطلب جهاز الضغط إجراءات أكثر تعقيدًا، ويتطلب تجميع شحنات شكلية لضغط المادة النووية إلى الحدود الحرجة، ويتم تفجيره بتوقيت أكثر من الثانية المنقسمة.,D
لماذا يعتبر فيروس نقص المناعة البشرية / الإيدز مسألة أمن غير تقليدية؟,إن فيروس نقص المناعة البشرية / الإيدز هو مرض حديث الظهور لم يكن موجودًا حتى وقت متأخر نسبيًا من القرن العشرين.,يمكن للصحة السيئة أن تهدد الدولة بشكل غير مباشر ، ولكن قد تشكل أيضًا تهديدًا لكائنات الإشارة الأخرى مثل الاقتصاد.,تتطلب مقياس فيروس نقص المناعة البشرية / الإيدز الهائل نهجًا جديدًا من أجل تصور تأثيره على الأمن.,"لا يشكل ""فيروس نقص المناعة البشرية / الإيدز"" مسألة أمن تقليدية بل هو موضوع أمني جديد.",B
ما هو السبب الهام في الترويج لعملية إلغاء الحالة الأمنية؟,لمنع تآكل الحقوق المدنية المثبتة من خلال إزالة الحقوق الخاصة ووقف التدابير الاستثنائية.,لمنع تعطيل مجال الأمن وتسهيل الاعتراف بتهديدات وجودية جديدة أو أكثر عاجلة وتأمينها.,لمنع إدخال التهديدات غير ذات الصلة إلى الحالة الأمنية، ولتحدي مشروعية التهديدات المؤمن عليها حاليًا.,لضمان أن يفكر أصحاب الأمن في تهديدات الأمن بمفهوم يمكن معالجتها باستخدام التدابير الاستثنائية.,A
"ما هو العبارة التي تصف عملية ""التطبيب"" بشكل أفضل؟","تشير عبارة ""التطبيب"" إلى العملية التي يصبح فيها موضوع صحي أو طبي معالجة أمنية.","يعد ""التطبيب"" نتيجة لحوار أمني يتناول التهديدات أو المخاطر للأمن القومي بألفاظ طبية.","يقال إنه تم ""التطبيب"" لمسألة عندما يتم تجاهلها على أنها تهديد أمني وإعتبارها على أنها مسألة طبية تمثل تناقضًا متبادلًا بين الصحة والأمن.","تحدث ""التطبيب"" المُدرَّك للمجتمعات عندما تعتبر المشكلات الاجتماعية مشاكل صحية تحتاج إلى تدخل طبي.",D
كيف تغير تصور الصحة كمسألة أمنية خلال القرن العشرين؟,لقد اعتبرت الصحة على المدى الطويل كمسألة أمنية. خلال القرن العشرين، كان هناك شعور من التزايد بالذعر بشأن الضرر المحتمل لاندلاع وباء خطير في العالم المتعدد الجنسيات الجديد. لقد أدت التطورات الطبية وسلسلة نجاحات في السيطرة على الاندلاعات إلى تخفيف هذه المخاوف بشكل كبير.,منذ بداية القرن العشرين، هناك اعتراف متزايد بالنجاحات في التقدم الطبي والتكنولوجي الذي لديه القدرة على الحفاظ على مرض الأمراض المعدية بعيداً عن السكان الحديثين.,يعد مرض الوباء تهديداً جديداً نسبياً للأمن، حيث ظهر فقط في بداية القرن التاسع عشر. وبالتالي ، تقوم السكان البشرية لا تزال بوضع واختبار طرق جديدة للسيطرة على الاندلاعات وتقليل تأثيرها على الأمن.,خلال القرن العشرين، كان محللو الأمن عرضة للتركيز على التهديد المحتمل للمواجهة النووية والصراع العسكري. منذ تقليل هذه التهديدات ، ظهرت سلسلة من أمراض الوباء ، وشعور بالقلق المتزايد حول التأثير المستقبلي لاندلاع الكثير من الحالات الأكثر خطورة في سكان متزايد في العالم المتعدد الجنسيات.,D
ما هي البيان الأفضل الذي يصف الظروف التي شكلت ظهور دراسات السلام كمجال للبحث؟,ظهرت دراسات السلام بعد الحرب العالمية الثانية كرد فعل على فشل العلاقات الدوليّة في منع الصراع العالمي بعد الحرب العالمية الأولى. وفي البداية، كان هذا المجال مشروطًا بالسباق التسلحي النووي والانقسام الشرقي / الغربي الذي تميز به الحرب الباردة ، ولكنه سرعان ما اعتنق القضايا المتعلقة بالبيئة وقضايا الفقر والثراء بين الشمال والجنوب.,ظهرت دراسات السلام كمجال في أعقاب الحرب الباردة ، عندما تحولت نماذج دراسات الأمن لتشمل مسائل مثل الأمن البيئي والاجتماعي والاقتصادي. وتعتمد دراسات السلام كمجال للبحث على منهج أوروبي تجاه الأمن وبالتالي تم تعريفها بالتطورات داخل الغرب والدول الأغنى.,ظهرت دراسات السلام كرد فعل على قدرات الدول النووية المتزايدة خلال الحرب الباردة. ويهدف مجال دراسات السلام إلى تأمين الدولة كموضوع مرجعي ويفعل ذلك من خلال دراسة تراكم الأسلحة. ويركز النهج بشكل خاص على السباق التسلحي النووي بين الشرق والغرب.,ظهرت دراسات السلام كرد فعل على الحرب العالمية الأولى، حيث تركز على عدم المساواة في التوزيع الثروات والموارد في النظام العالمي، بهدف تعزيز السلام من خلال توزيع هذه الموارد بالتساوي.,A
ما هي الفائدة الملموسة التي يُعتبر تحقيقها من خلال عملية الأمانة؟,تحقيق الأمانة يضفي العاجلية على قضية ما ويؤدي إلى تحريك دعم سياسي مستدام واستخدام الموارد.,تشجع الأمانة التعامل الأكثر كفاءة مع المشكلات المعقدة.,تسلط الأمانة الضوء على سياسات معينة وتهيئ الدعم الشعبي لها من خلال وصفها على أنها تتعلق بالأمن وتشجع تخصيص المزيد من الموارد.,جميع الخيارات.,D
بأي طرق يمكن أن تتعرض المجتمعات للتهديد؟,تتعرض المجتمعات للتهديد عندما تتعرض لهجمات على تراثها اللغوي وتقاليدها. عدم القدرة على استخدام وتطوير اللغة التقليدية يعني تدمير المجتمع.,توجد تهديدات للأمن الاجتماعي عندما يعتبر المجتمع هويته الجماعية تحت التساؤل. تتضمن هذه الظروف القمع والتدخل في قدرة المجتمع على التكاثر عبر الأجيال.,تهديدات عسكرية للمجتمعات بشكل العدوان الخارجي، وتأتي بصورة أساسية من خلال سياسات إفراغ السكان بغرض منع توليد الهويات الجماعية عبر الأجيال.,تؤدي تدفقات الهجرة إلى الدول الاستضافة إلى تحول في تركيبة السكان مما يؤدي إلى منافسة أفقية أو رأسية. ليست هذه تهديدًا صريحًا للبقاء ولكن جزء من عمليات هوية تطورية أوسع.,B
