يمكن أن تتغير سيولة غشاء البلازما استجابة لتغيرات درجة الحرارة. للخلايا البكتيرية والخميرة، ما هي الاستراتيجية الممكنة للحفاظ على التوازن الداخلي لغشاء البلازما في بيئة تتغير درجة حرارتها؟,زيادة تركيز المحاليل الناتجة عن التمثيل الغذائي داخل السيتوبلازما.,تغيير نسبة الفسفوليبيدات التي تحتوي على روابط تعاونية ثنائية في ذيولها إلى تلك التي لا تحتوي على روابط تعاونية ثنائية في ذيولها.,استبدال الفوسفوليبيدات بجزيئات الغلوكوز.,تبديل الفوسفوليبيدات من جانب واحد من غشاء البلازما إلى الآخر.,B
يقال لك إنه في سكان خنازير غينيا، 4 في المئة منهم أسود (رجعي) و 96 في المئة بني. ما هي تردد الحالة الهيتروزيجوسية؟,16 في المئة,32 في المئة,40 في المئة,48 في المئة,B
من بين الهياكل التشريحية التالية، أيها يشبه جناح الطائر؟,زعنفة ظهر سمك القرش,ساق كنغر,جناح فراشة,زعانف أحد الحيتان,D
ما هو آلية الانتقاء الطبيعي لدى داروين التي تحتاج إلى فترات طويلة من الزمن لتعديل الأنواع؟ ومن الذي حصل داروين منه على مفهوم عمر الأرض القديمة؟,جورج كوفييه,تشارلز ليل,ألفريد والاس,توماس مالتوس,B
باحث يقوم بتجربة في الإرسال العصبي باستخدام خلايا عصبية من الحبارى العملاقة. في بداية التجربة، يكون العقدة في حالة راحة ويتم قياس عتبة -70 مللي فولت في درجة حرارة 37 درجة مئوية. تلقى العقدة مؤثر واحد يؤدي إلى تفجير نبضة عصبية في العقدة. تكون المؤثرات التالية أقوى بكثير. أي من العبارات التالية يشرح ما يحدث عندما يتعرض العقدة لعدة مؤثرات قوية؟,تصبح العقدة فائقة التوجيه إلى -90 مللي فولت.,تصبح العقدة فائقة التوجيه إلى -50 مللي فولت.,تصبح قوة النبضة العصبية أكبر.,تزداد تكرارية النبضة العصبية.,D
ما هي الظروف المطلوبة لموازنة هاردي-واينبرغ في هذه السكان؟ يرجى الرجوع إلى السؤال 15 للحصول على التفاصيل حول سكان السنجاب,التزاوج عشوائياً,الانجراف الجيني,الطفرة,تدفق الجينات,A
ما هي الفرضيات المدعومة بأفضلية التشابه بين بنية محرك ATP في غشاء الخلية للبكتيريا وتلك الموجودة في الميتوكوندريا والكلوروبلاست للخلايا الخلوية ذات النوى؟,تشارك الخلايا الحيوانية والنباتية الحديثة أصل مشترك.,تنشأ الميتوكوندريا من بكتيريا مناعية قديمة والكلوروبلاست من بكتيريا تمتلك القدرة على الفوتوسنتيز.,تشابه محرك ATP في البكتيريا والميتوكوندريا والكلوروبلاست هو مثال على التطور المتقارب.,نجحت الميتوكوندريا والكلوروبلاست في الهرب من الخلايا الخلوية وتشكلت منهما بكتيريات متنفسة هوائية ومتوجهة نحو الضوء.,B
يزرع الباحث مجموعة من الخضراوات البرية في مختبره.وهو يلاحظ ، بعد عدة أجيال ، سلالة جديدة لها ظاهرة متميزة. عندما يحاول تربية الظاهرة الأصلية مع الجديدة ، لا يتم إنتاج أي نسل. ومع ذلك ، عندما يربي السلالات الجديدة ، ينتج نسل يشبه السلالة الجديدة. ما هو الشيء الذي من المرجح أن يظهر العملية الموصوفة أعلاه؟,الغزلان البرية,ذباب الفاكهة,العشب,الضفادع المنقطة,C
ما هي التعبير الذي يصف الوزن المتوسط ​​لوزن الولادة للأطفال البشريين حوالي 3 كجم؟,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المستقر,الاختيار المفرط,C
بعض سلالات الفيروسات يمكن أن تحول الخلايا الثديوية الطبيعية إلى خلايا سرطانية في ظروف الاختبار في المختبر. وغالبا ما يرتبط هذا التحول للخلية الثديوية مع,تشكيل رافد بين الخلية الثديية والفيروس,دمج الجينوم الفيروسي في الحمض النووي النووي للخلية الثديية,تحويل جينوم المضيف إلى حمض نووي فايروسي,إطلاق الاوتواجيد في الخلية الثدية,B
كيف يتم قياس لياقة دروين لفرد بشكل مباشر؟,عدد نسله الذي يبقى حيًا للتكاثر.,عدد الأجيال الجيدة التي يمتلكها.,عدد الشركاء الذي يجذبهم.,قوته الجسدية.,A
جزيئات الهيموغلوبين ترتبط بالأوكسجين وثاني أكسيد الكربون. يوجد علاقة التواء بين تراكيز الأوكسجين وثاني أكسيد الكربون. تزداد أفة الهيموغلوبين للأوكسجين عندما,تُنقص التركيزات الحمضية للدم,تُزداد تركيزات H+,تُزداد في الأنسجة العضلية المتمرِّنة,تُنقص تركيزات ثاني أكسيد الكربون,A
كيف يتم اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكنها لم تنجح,D
ما هو أفضل تفسير لحقيقة أن للتونة والقروش والدلافين آلية تشبه هيئتهم؟,جميعهم يشاركون في سلف مشترك حديث.,لقد تعرضوا جميعًا لنفس مجموعة من الطفرات.,يحصلون على نوع جسدي متين للبقاء في بيئتهم الخاصة.,للجسد المتين ميزة تنافسية في تلك البيئة.,D
في تمرين مخبري، يقطع الطالب أقراصًا من أوراق النبات ويضعها في إناء ماء. للمساعدة في اغراق أقراص الأوراق، يتم إضافة قطرة من الصابون إلى الماء. كيف يساعد الصابون على اغراق أقراص الأوراق؟,تدخل جزيئات الصابون من خلال الفتحات في وجه الورقة وتتصل بجزيئات الأكسجين.,تتصل جزيئات الصابون بفقاعات الهواء على سطح الورقة وتزيلها.,تقلل جزيئات الصابون من درجة حموضة الماء، مما يتيح لزائد الهيدروجين الاتصال بسطح الورقة.,ترتبط المناطق الماء شديدة الكره لجزيئات الصابون بسطح الورقة الشمعي، في حين تتشكل روابط الهيدروجين بين مناطق الماء المحبة للماء وجزيئات الماء.,D
ما الذي يصف الطاووس الملون بألوان زاهية بأنه يزاوج بشكل أكثر تكرارًا من الطاووس الباهت اللون؟,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المستقر,الاختيار الجنسي,D
في منتصف القرن التاسع عشر، اعتقد الوراثي السوفيتي ليسينكو أن نباتات القمح الشتوي المعرضة للحرارة الأبرد ستؤدي في نهاية المطاف إلى زيادة تحملها للبرد. كانت محاولات ليسنكو في هذا الصدد متفقة تمامًا مع أفكار,كوفييه.,هاتون.,لامارك.,داروين.,C
ما هي الإجراءات الوقائية التي يجب على الطلاب اتخاذها أثناء إجراء تمرين فصل الصباغة النباتية الذي يتطلب استخدام غرفة الكروماتوغرافيا المغلقة والتي تحتوي على كمية صغيرة من الأسيتون في قاع الغرفة؟,وضع قفازات مضادة للحريق لنقل الغرفة إلى خزانة الانتشار الدخاني إذا اشتعل الأسيتون,وضع الغرفة في خزانة مظلمة ومغلقة طوال فترة فصل الصباغة,ارتداء القفازات الجلدية وتغطية الأنف والفم بقناع الجزيئات,ارتداء النظارات الواقية والقفازات من نوع النايلون والحفاظ على جميع حاويات الأسيتون مغلقة,D
كان تشارلز داروين أول من اقترح,أن التطور يحدث.,آلية لكيفية حدوث التطور.,أن الأرض أكبر من عدد قليل من السنين.,آلية للتطور مع دعم أدلة دليلية.,D
شخصان، أحدهما لديه فصيلة دم B والآخر لديه فصيلة دم AB، ينجبان طفلاً. احتمالية أن يكون لدى الطفل فصيلة دم O هي؟,0٪,25٪,50٪,100٪,A
من بين ما يلي ، ما هي الهياكل التي يمكن أن تحفز التفاعلات التي تنطوي على بيروكسيد الهيدروجين وتوفر الطاقة الخلوية وتصنع البروتينات ، على التوالي؟,بيروكسيسومات وميتوكوندريا وريبوسومات,بيروكسيسومات وميتوكوندريا وليسوزومات,بيروكسيسومات وميتوكوندريا وجهاز جولجي,ليسوزومات والكلوروبلاست والريبوسومات,A
ما هي الردة التي يتضمن الطاقة كواحد من مكوناتها تسمى؟,رد فعل المنبعاث.,رد فعل التحلل المائي.,رد فعل الاحتكار.,رد فعل الأكسدة الاختزالية.,C
كثير من المسارات الاختمارية المختلفة تحدث في الكائنات المختلفة في الطبيعة. على سبيل المثال ، تحول خلايا العضلات الهيكلية البيروفات إلى حمض اللاكتيك عند عدم وجود الأكسجين. يمكن لخلايا الخميرة إنتاج الكحول وثاني أكسيد الكربون تحت الظروف نفسها. ومع ذلك ، على الرغم من التفاعلات المحددة ، فإن الغرض من الانحلال الجليكوليسي هو من أهمية بالغة. أي العبارات التالية تصف أهمية الانحلال الجليكوليسي بشكل أفضل؟,إنتاج كميات كبيرة من ATP من خلال التصعيد الفسفاتي الجهازي.,إعادة تأكسد NADH بحيث يمكن للانحلال الجليكوليسي أن يستمر.,إنتاج البيروفات ، التي هي المادة الخام للتصعيد الفسفاتي التأكسدي.,يحدث في السيتوبلازم.,B
ما هو من بين التالي ليس شكلاً من أشكال التفاعل بين الأنواع المختلفة؟,تكافؤية الفوائد,الخلافة,التعاونية,الطفيلية,B
الخلوية المبرمجة، والتي هي وفاة الخلية بشكل مبرمج، هي عملية ضرورية في الكائنات الحية. ما هو الخيار الذي ليس صحيحًا حول الخلوية المبرمجة (apoptosis)؟,يحدث عشوائيًا.,يموت خلية معينة عندما لم تعد مطلوبة من الكائن الحي.,ينفذ الخلية الخلوية المبرمجة عندما يتم تراكم العديد من التحورات.,تنفذ الخلايا النباتية الخلوية المبرمجة كإجراء دفاعي في الخلايا التي تم الإصابة بها من قبل الطفيليات.,A
كيف يفسر علماء الأحياء هذه التشابهات بين هياكل مختلفة مثل أذرع الإنسان وجناحي الخفاش وزعانف الدلافين، التي تحتوي جميعها على العديد من العظام المتشابهة والتي تنمو من أنسجة جنينية متشابهة للغاية؟,عن طريق تحديد العظام كما يكونون متشابهين,عن طريق مبدأ التطور المتقارب,عن طريق اقتراح أن الإنسان والخفاش والدلافين يشاركون في سلف مشترك,A و C فقط,D
ما هو تفسير وجود جين Tay-Sachs ومرضه في السكان على الرغم من أن الأفراد المصابين بهذا الاضطراب الوراثي عادة ما لا يعيشون لأكثر من بضع سنوات، وبالتالي لا يمكنهم التكاثر وإرسال الجين؟,الأفراد ذوو التنازلات المختلطة لن يظهروا أي أعراض.,تحوُّل الجين الغالب إلى النمط الباطني بشكلٍ عفويٍّ يحفظ الجين الباطني.,في بعض الأحيان يؤدي الجين بدلاً من ذلك إلى زيادة لياقة الفرد.,مرض Tay-Sachs لا يعطي أي أعراض لدى الأشخاص الذين هم متنازلون بالنسبة له.,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف اختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم إكمالها بنجاح,C
ما هو التفسير الأفضل للسبب الذي يجعل الليغنين مهمًا للنجاح التطوري لنباتات اليابسة؟,يوفر الليغنين الدعم الهيكلي، مما يسمح للنباتات بالنمو الطويل.,يحفز الليغنين تكوين البويضات، مما يؤدي إلى التكاثر الجنسي.,يزود الجنين النامي بالعناصر الغذائية الأساسية، مما يمكن نموه.,يساهم الليغنين في امتصاص الضوء بواسطة الكلوروفيل، مما يزيد من إخراج الأكسجين من عملية البناء الضوئي.,A
ما هي العلاقة المتبادلة الموصوفة فيما يلي؟,تتغذى الديدان المعوية على مغذيات الجسم المضيف مما يتسبب في فقدان الوزن الكبير للمضيف.,تنمو بعض النباتات فوق الأشجار للحصول على الضوء الشمسي دون التأثير على الشجرة.,تأكل أسماك الريمورا الطفيليات عن ظهر القروش؛ حيث يظل القروش خاليةً من الطفيليات، وتحمى أسماك الريمورا الطفيليات من المفترسات.,يصدر مرقوق الصوت لتحذير مرقوق آخر من المفترسات.,C
الجهاز الغدية يحافظ على التوازن الذاتي باستخدام العديد من آليات التغذية الراجعة. أي من الآتي هو مثال على التغذية الراجعة الإيجابية؟,يتسبب الشفط من طفل رضيع في إفراز دماغ الأم أوكسيتوسين، الذي يحفز بدوره إنتاج الحليب.,إنزيم مثبط بطريقة ايسترولوجية بالمنتج الذي يتفاعل معه.,عندما يكون ال ATP وفيرًا ، تنخفض معدلات تحليق,عندما تنخفض مستويات السكر في الدم إلى طبيعي بعد وجبة ، لم يعد هناك إفراز الأنسولين.,A
ما هي الصفات المشتركة بين البكتيريا والفطريات؟,جدار الخلية والحمض النووي والغشاء البلازمي,النواة والأجهزة الداخلية وتكوين الخلية الواحدة,الغشاء البلازمي والخلية الوحيدة وجهاز الغولجي,جدار الخلية والخلية الوحيدة والميتوكوندريا,A
ما هو مواصفة غير حقيقية للبكتيريا؟,حمض نووي دائري مزدوج البنية,هيكل خلوي بصقاتية محيطة بالغشاء,غشاء بلازمي مكون من الدهون والبروتينات,ريبوسومات تنتج الببتيدات,B
ما هو مصدر الأكسجين المنتج خلال التمثيل الضوئي؟,H2O,H2O2,CO2,CO,A
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ حائط الحماية على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,C
ما هي الطفرة الانزلاقية المؤدي إلى تحريف الإطار؟,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
متى يحدث التقاطع خلال اي من المراحل التالية في الاختزال الاختياري؟,المرحلة التمهيدية الأولى,المرحلة الميتا فازية الأولى,المرحلة الانفصالية الأولى,المرحلة التمهيدية الثانية,A
عندما يقوم فيروس الرترو الفيروسي بإدخال دي ان ايه الخاص به في منتصف جين بكتيري، يتم تغيير الإطار العادي للقراءة بمقدار نواتين قاعدية. يُطلق على هذا النوع من الطفرات باسم,التكرار,الانتقال,العكس,تحور الإطار,D
ما هي الغدة الصماء التي تنتج هرمون إطلاق جونادوتروبين (GnRH)؟,الغدة النخامية الأمامية,الغدة النخامية الخلفية,الغدة الو hypothalamus,الغدة الصنوبرية,C
ما هي جميع الأمثلة التالية لتحلل الماء باستثناء؟,تحويل الدهون إلى الأحماض الدهنية والجليسرول,تحويل البروتينات إلى الأحماض الأمينية,تحويل النشا إلى سكريات بسيطة,تحويل حمض البيروفيك إلى استيل كو إيه,D
ما هي البيئة الحيوية التي تتميز بفصول شتاء باردة و تشتهر بغاباتها الصنوبرية؟,الصحراء,التندرا,التايغا,الغابات المتساقطة الأوراق,D
هلاب جزر القردة في أمريكا الجنوبية والوسطى لديهم أذناب متفاعلة ، مما يعني أنه يمكن استخدام ذيولهم للقبض على الأشياء. لا تحتوي أذناب القردة الأفريقية والآسيوية على هذه القدرة. أين من المحتمل أن توفر تفسيرًا تطوريًا لكيفية حدوث هذا الاختلاف في الذيول؟,الديناميكا الهوائية,الجيولوجيا الحيوية,علم وظائف الأعضاء,علم الكيمياء الحيوية,B
الفيروسات تعتبر استثناءً لنظرية الخلية لأنها,لا تُعد كائنات مستقلة,تحتوي على عدد قليل من الجينات فقط,تتحرك بمساعدة الذيول الخاصة بها,تطورت من الخلائيات الأجداد,A
ما هو مثال على الهضم الطفلي؟,الصبار,الطحالب,الخفاش,الفطر,D
إذا دمر حريق غابة من أشجار الصنوبر الأخضر والبتولا والأرز، ما الذي من المرجح حدوثه؟,سوف يستمر الحياة الحيوانية فقط في الاستيطان في المنطقة.,سيبدأ الخلاف الثانوي في الحدوث.,سوف تظهر الأعشاب الصلبة فقط.,سوف يستقر عدد الأنواع عندما تنضج النظام البيئي.,B
ما هو مرض الأنيميا الفولية؟,تحويل تسلسل الحمض النووي (DNA) لجين محدد بإدخال نوكليوتيد غير صحيح.,تحويل تسلسل الحمض النووي (DNA) لجين محدد بإدخال أمينو حمض غير صحيح.,تحويل تسلسل الحمض النووي (DNA) لجين محدد بإدخال توقف غير صحيح.,تحويل تسلسل الثايمين في الحمض النووي (DNA) إلى تسلسل آخر.,B
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف اختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكنها لا تكتمل بنجاح,A
ما هو الغرض من التخمر على الرغم من أن الإيثانول هو منتج نهائي لمسار تخمر الكحول؟,يوفر التخمر ثاني أكسيد الكربون للتمثيل الضوئي.,يوفر التخمر ثاني أكسيد الكربون للتنفس الخلوي.,تفرز خلايا الخميرة إيثانول لتوفير دفاع ضد البكتيريا الغريبة.,يعيد التخمر إلى NAD + اللازمة للاستمرار في الجليكوليز.,D
وضعت خلية في بيئة مفرطة التوتر وتقلصت سيتوبلازمها. هذا يدل على مبدأ,الانتشار.,النقل النشط.,الانتشار الميسر.,البلازموليز.,D
بالمقارنة مع تكاثر الفيروسات الحمض النووي الريبوزي، تكاثر الفيروسات الريبوزي أكثر عُرضةً للطفرة لأنه,يحدث تكاثر الريبوز في السيتوبلازم، في حين يحدث تكاثر الحمض النووي الريبوزي في النواة.,تُكاثر الفيروسات الريبوزية بشكل أسرع بكثير من الفيروسات الحمض النووي الريبوزي.,تقوم الفيروسات الريبوزية باستخدام اليوراسيل بدلاً من الثايمين.,يفتقد تكاثر الريبوز لوظائف تصحيح الأخطاء المميزة لتكاثر الحمض النووي الريبوزي.,D
كيف يتم اكتشاف التزييف في عناوين بروتوكول الانترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تمت بدءها ولكن لم تكتمل بنجاح,C
من بين عمليات التنمية التالية في الجنين فقرة فقرة، ما هي العملية التي تؤدي بشكل مباشر إلى تشكيل الطبقات الجرثومية الأولى الثلاثة؟,تشكيل الجهاز العصبي,تشكيل البلاستولا,التقسيم,تشكيل المعدة والأمعاء,D
ما السبب الأكثر احتمالية لتشابه تسلسلات الحمض النووي في العديد من الجينات البشرية مع التسلسلات المقابلة في الشمبانزيز؟,تطور الإنسان من الشمبانزيز منذ ملايين السنين.,تطور الشمبانزيز من الإنسان منذ ملايين السنين.,تطور الإنسان والشمبانزيز من سلف مشترك حديث - حوالي 6 ملايين سنة مضت.,تطور الإنسان والشمبانزيز من سلف مشترك بعيد منذ حوالي 4 مليارات سنة.,C
تدمير كبير لجزيرة بركانية. يموت معظم الخيول باستثناء الذكور الأثقل والإناث الأثقل من المجموعة. ينجون ويتكاثرون ويحافظون على السكان. نظرًا لأن الوزن قابل للإرث بشكل كبير وتقريب توزيع الأوزان يقترب من التوزيع الثنائي، فمن المتوقع أن يكون لدى ذرية الجيل التالي,وزن متوسط ​​أعلى مقارنةً بوالديهم,وزن متوسط ​​أقل مقارنةً بوالديهم,نفس الوزن المتوسط ​​كأعضاء السكان الأصليين,وزن متوسط ​​أعلى مقارنةً بأعضاء السكان الأصليين,D
كيف تؤثر الانتقاء الطبيعي على تردد الأليلات في السكان؟,الأليلات,المواضع الجينية,حمام الجينات,الأفراد,D
ما هي المنتجات الناتجة عن هذه العملية: NADP +، ADP والسكر؟,عملية التحلل السكري (Glycolysis),الكيمياء الخلوية (Chemiosmosis),التخمر (Fermentation),دورة كالفن (Calvin cycle),D
ما هو التنوع الذي يظهر في لون الحيوانات التي تمتلك آلية دفاع كيميائية؟,تلوين Aposomatic,تقليد Batesian,علامات خادعة,تلوين مختبئ,A
ما هو العامل التطوري الأكثر توافقاً في تسببه في تحسين التكيف التكويني للسكان مع بيئاتهم عبر الأجيال؟,التحول العشوائي,التزاوج غير العشوائي,تدفق الجينات,الانتقاء الطبيعي,D
يقوم العالم بعمل تهجين بين خنزيرين غينييين، وكلاهما لهما أعواد شعر سوداء. غطاء شعر أسود هو الأسياد على غطاء شعر أبيض. ثلاثة أرباع النسل لديهم أسماء بيضاء وربع و فصل لهم أعواد شعر بيضاء. يرجح أن يكون جينوتيب الأبوين,bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
ما هو تطور الارتجاع التناظري للأنواع المرتبطة بشكل وثيق، الذي يتمثل في العلاقات بين المفترس والفريسة؟,التطور التبايني,التطور التقاربي,التطور الموازي,تطور متبادل,D
في عملية إنتاج ATP ، يتم نقل أيونات الهيدروجين (H + أو البروتونات) عبر الغشاء الميتوكوندريالي الداخلي وغشاء الثيلاتويد بواسطة مضخة البروتون (ATPase). يتوقع أن تجد مضخات البروتونات المشابهة في الأغشية البلازمية لـ,البكتيريا,خلايا العضلات الثديية,خلايا الأعصاب الثديية,النباتات والفطريات,A
ما هي فوائد التناوب الزراعي؟,يتيح للمزارع زراعة المحاصيل التي تتمتع بأعلى الطلب في السوق.,يزيد من المحاصيل وخصوبة التربة ويقلل من الإصابة بالأمراض الفطرية والآفات.,يتيح تهجين المحاصيل المتعاقبة وتطوير أصناف جديدة من النباتات الزراعية.,يقلل من الحاجة إلى معدات الحصاد المتنوعة ويقلل تكاليف الإنتاج.,B
تختلف تركيبة القاعدة للحمض النووي (DNA) من نوع إلى آخر. أيّ من النسب التالية تتوقع أن تبقى ثابتة في DNA؟,سيتوزاين : آدينين,بيريميدين : بورين,آدينين : جوانين,جوانين : ديوكسيريبوز,B
ما هي العبارة الصحيحة بشأن التغير الوراثي؟,يتم إنشاؤه عن طريق العمل المباشر للانتقاء الطبيعي.,ينشأ ردًا على التغييرات في البيئة.,يجب أن يكون موجودًا في السكان قبل أن يمكن للانتقاء الطبيعي أن يؤثر على السكان.,يميل إلى التقليل من العمليات التي تنطوي عليها الكائنات الثنائية الأضلاع عند إنتاج الجاميتات.,C
موقع الامتصاص الأولي للجلوكوز هو,الجلومرولوس,الأنابيب الملتوية القريبة,حلقة هنل,قناة التجميع,B
ما هي العبارة الأكثر صحة عن الانتقاء الطبيعي؟,التكيفات المفيدة في موطن معين يجب أن تكون مفيدة عمومًا في جميع المواطن الأخرى أيضًا.,سيتكيف الأنواع المختلفة التي تحتل نفس الموطن بهذا الموطن عن طريق التغيرات الجينية نفسها.,يجب أن تكون التكيفات المفيدة في وقت واحد مفيدة عمومًا في جميع الأوقات الأخرى كذلك.,يترك الأفراد المتكيفون جيدًا المزيد من النسل، وبالتالي يساهمون أكثر في بركة الجينات للجيل التالي من الأفراد غير المتكيفين بشكل جيد.,D
ما هو العملية التي تربط إنتاج ATP بحركة الإلكترونات عبر سلسلة الإنتقال الإلكتروني عن طريق استغلال القوة الدافعة التي تنشأ بواسطة تركيز البروتونات؟,عملية الجلايكوليز,الكيميوسموز,التخمر,دورة كالفن,B
يتم إسقاط قطعة بطاطس في اناء يحتوي على ماء نقي. أي من ما يلي يصف النشاط بعد أن ينغمس البطاطس في الماء؟,يتحرك الماء من البطاطس إلى الماء المحيط.,يتحرك الماء من الماء المحيط إلى البطاطس.,تتم عملية النخر الخلوي في خلايا البطاطس.,يتحرك المحاليل في الماء إلى البطاطس.,B
