ما هو سبب نقص فيتامين أ في الأطفال؟,تضخم الغدة الدرقية,سوء التطور الإدراكي لدى الأطفال,نمو العظام الضعيف,زيادة خطر الوفاة,D
ما العوامل الّتي تزيد من خطر إصابة النساء في مرحلة ما بعد اليأس بسرطان الثدي؟,اللحوم الحمراء,الدهون الغذائية,السمك,السمنة,D
"ما هي الأطعمة التي يمكن اعتبارها ""غويتروجينات""؟",السمك,اللحم,الأرز,البراسيكا,D
ما هي العبارة التي تصف الاختلافات بين خصائص السكري النوع الأول والنوع الثاني؟,يتطلب الأشخاص الذين يعانون من السكري النوع الثاني جرعات من الأنسولين أقل عادةً من الأشخاص الذين يعانون من السكري النوع الأول لأنهم يعانون من شكل أخف من السكري,يتطور الأشخاص الذين يعانون من السكري النوع الأول بسرعة للإصابة بالمضاعفات المزمنة,يشارك العوامل المناعية في الوبائية النوع الأول وليس النوع الثاني من السكري,يمكن للأشخاص الذين يعانون من السكري النوع الأول زيادة إنتاج الأنسولين الذاتي باستخدام عوامل الإنخفاض في مستويات السكر في الدم والفمويّة,C
أي من التدخلات الغذائية التالية قد ثبت أنها تحسن تطور الطفل؟,تكملة الطاقة البروتينية أثناء الحمل,تكملة الطاقة البروتينية خلال العامين الأولين,كلا التدخلين,لا أحد من التدخلات,C
يتم الإعلان عن المكملات الغذائية بما في ذلك المعادن النادرة والفيتامينات مع وعود الفوائد الصحية المثيرة للإعجاب. ما هي المادة التي يمكن تناولها بكميات زائدة، أي بكميات تتجاوز الحاجة اليومية الموصى بها؟,فيتامين سي,فيتامين د,الزنك,فيتامين أ,A
مفعول الغذاء الحراري,أعلى بكثير للكربوهيدرات مقارنة بالبروتين,يترافق مع انخفاض طفيف في درجة حرارة الجسم الأساسية.,يتعلق جزئيًا بتحفيز النشاط الوجداني في مرحلة ما بعد الوجبة,لا يتم تخفيفه بواسطة سوء امتصاص الغذاء.,C
ما هي الطريقة الأساسية لتقييم النظام الغذائي التي تُستخدم في الدراسات الوبائية؟,اليوميات المزودة بالوزن,اليوميات غير المزودة بالوزن,استرجاع الذاكرة لتذكر ما تم تناوله خلال 24 ساعة,استبيان بتكرار تناول الأطعمة,D
احسب مؤشر كتلة الجسم (BMI) لمريض يتراوح طوله بين 1.75 م ووزنه 99 كجم.,29,32,39,43,B
يمكن أن يكون تشخيص نقص الحديد معقدًا بسبب العدوى المتزامنة لأن العديد من مؤشرات حالة الحديد تتغير بسبب العدوى. ما هي من هذه الاختيارات المرجح وجودها في شخص لديه نقص حديد وعدوى شديدة؟,انخفاض الهيموجلوبين ، وارتفاع الفيريتين ، وارتفاع مستقبلات نقل السيرم ، وارتفاع الهيبسيدين,انخفاض الهيموجلوبين ، وانخفاض الفيريتين ، وارتفاع مستقبلات نقل السيرم ، وانخفاض الهيبسيدين,انخفاض الهيموجلوبين ، وانخفاض الفيريتين ، ومستقبلات نقل السيرم الطبيعية ، وارتفاع الهيبسيدين,انخفاض الهيموجلوبين ، وانخفاض الفيريتين ، وانخفاض مستقبلات نقل السيرم ، وارتفاع الهيبسيدين,A
كم بروتين غذائي يجب على الرياضيين استهلاكه يومياً؟,<0.8 غرام بروتين لكل كيلوغرام من وزن الجسم يومياً,0.8-1.2 غرام بروتين لكل كيلوغرام من وزن الجسم يومياً,1.2-1.7 غرام بروتين لكل كيلوغرام من وزن الجسم يومياً,>2.0 غرام بروتين لكل كيلوغرام من وزن الجسم يومياً,C
ما هي الفيتامينات المهمة في خفض مستويات الهوموسيستئين الدورانية؟,فيتامين دي,فيتامين ج,فيتامين أ,فولات، فيتامين ب6 وب12,D
يمكن تصنيف وظيفة الجهاز الهضمي بطرق عديدة. ما هي الوظيفة التي تعد الأكثر أهمية للبقاء على قيد الحياة مباشرة بعد الوجبة؟,امتصاص واحتفاظ بالماء والكهوليتات,التخلص من السموم,الحفاظ على وظيفة الحاجز الحيوي,الحصول على القيمة القصوى من العناصر الغذائية,A
ما هي الجملة الصحيحة حول المعدة؟,يحدث إفراز الحمض استجابة لافراز هرمون كاربونات الأنهيدراز,الغدد المسماة بباتشات بير هي المسؤولة عن إفراز الحمض,العصب البلعومي يثبط إفراز الحمض بعد تناول الوجبة,ال ببسينوجين والليبيز المعدة هي إنزيمين يفرزان في تجويف المعدة,D
ما هي الأدلة الأفضل الموجودة على العناصر الغذائية التي تعمل على الوقاية من الانخفاض الإدراكي المرتبط بالعمر؟,أحماض n-3 الدهنية,مركبات الفيتوكيماويات,أحماض n-6 الدهنية,الدهون المشبعة الطويلة المسلسل,A
ما هي الأمراض التي لا تقل شيوعًا بين النباتيين؟,الأمراض التنفسية,سرطان القولون والمستقيم,أمراض القلب الإقفاري,مرض الانحراف القولوني,A
ما هو الخطأ بشأن اضطراب الأكل الهمشي؟,تكون حالات الأكل الهمشي في BED عادة أكثر غنىً بالسعرات الحرارية من تلك التي تظهر في BN، مما يؤدي إلى السمنة لدى المرضى,يزيد احتمال إصابة مرضى BED بالسمنة,يمكن اعتبار الجراحة السمنة خيارًا لعلاج الحالات البسيطة,الشفاء التلقائي يعد نتيجة ممكنة,A
على الرغم من أن أي بروتين غذائي قد يكون مسبباً للحساسية الغذائية نظريًا، إلا أن هناك ثمانية مسببات للحساسية الغذائية الرئيسية في أوروبا وأمريكا الشمالية والتي تشكل معظم المحفزات الحساسية التي يشاهدها الأطفال. أي من الزوجيات التالية تحتوي على مسبب حساسية ليس ضمن مجموعة الثمانية مسببات رئيسية للحساسية الغذائية؟,حليب البقر، البيض,بذور الخردل، الضأن,فول الصويا، الفول السوداني,سمك، محار,B
برمجة ما قبل الولادة:,تشرح ارتفاع معدل السمنة في سن ما قبل المدرسة,يمكن أن يؤثر عن طريق التأثيرات الإبيجينية لعدم كفاية التغذية داخل الرحم,يسبب ارتفاع ضغط الدم في الأطفال الصغار,يؤثر فقط على الأطفال الذين يولدون بوزن منخفض,B
ما هو أفضل الأدلة المتاحة للارتباط بين كمية السكريات وخطر تسوس الأسنان والتي تأتي من تصميم الدراسة؟,الدراسة المضبوطة والعشوائية,الدراسة المضبوطة وغير العشوائية,الدراسة العابرة الملاحظات,مجموعة خصائص,D
ما هو البيان الصحيح حول الحالة الغذائية والنتائج الصحية؟,من غير المرجح أن تكون ارتفاع نسبة الأملاح في النظام الغذائي لدى كبار السن مرتبطة بارتفاع ضغط الدم.,هناك أدلة قوية على أن المكملات الغذائية من فيتامين ب 12 ستحسن وظائف الدماغ لدى كبار السن.,كبار السن لا يزيدون عن الشباب في إمكانية انخفاض تركيز الهيموجلوبين.,نقص الفولات في كبار السن أقل شيوعًا في الدول التي تفرض تحصينًا إجباريًا للدقيق بحمض الفوليك.,D
ما هي العبارة الصحيحة حول نتائج الطلب الأيضي المتكيف لتحديد الحد الأدنى للاحتياجات البروتينية؟,تم احتساب التكيف بشكل كامل في تصميم دراسات توازن النيتروجين.,يعني الطلب الأيضي المتكيف أن ميل دراسات توازن النيتروجين يقلل من كفاءة استخدام البروتين.,يتم احتساب التكيف المتغير بين دراسات توازن النيتروجين المختلفة بشكل كامل في حساب الحد الأمن للاحتياج الفردي للبروتين ك EAR + 2SD,لا ينبغي أن يؤثر التكيف على تفسير دراسات توازن النيتروجين.,B
ما هو المقصود عادة بتخليق الأحماض الدهنية دي نوفو؟,زيادة استهلاك الدهون,نقص المواد الموفرة للطاقة,يحدث فقط مع الصيام المطول,زيادة المواد الموفرة للطاقة,D
من الليبوبروتينات التالية المنتجة عبر مسار الليبوبروتين الخارجي؟,الليبوبروتينات عالية الكثافة,الليبوبروتينات ذات الكثافة المنخفضة جدًا,الشيلوميكرونات,الليبوبروتينات ذات الكثافة المنخفضة,C
ما هي أنواع النتائج البحثية التي توفر دليلاً قويًا على الارتباط بين النظام الغذائي وصحة الهيكل العظمي:,دراسات التدخل طويلة الأمد التي لديها عينة كبيرة مع الكسر كنهاية نهائية,الدراسات التجريبية التي تقيس إعادة بناء العظام من خلال علامات كيميائية,الدراسات التجريبية التي تحتوي على قياس واحد لكثافة العظام ومحتوى المعادن العظمية,تقارير الحالات من المرضى الفرديين,A
أي فيتامين مطلوب للرؤية في الإضاءة الخافتة؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين كاي,A
كمية وتركيب الدهون الغذائية هي عوامل مهمة لتأثيرها على أيض الدهون الدموية. أي من البيانات التالية صحيح؟,استبدال الأحماض الدهنية المشبعة بالأحماض الدهنية ذات الحبلة المتعددة n-6 يرتبط بانخفاض تركيز الجليسريدات الدموية,استبدال الأحماض الدهنية المشبعة بالأحماض الدهنية غير المتعددة المشبعة يرتبط بزيادة في كولسترول LDL,تناول الألياف الغذائية الذائبة والستانولات / الستيرولات النباتية يرتبط بزيادة كبيرة في كولسترول LDL,استبدال الأحماض الدهنية المشبعة بكميات كبيرة من الكربوهيدرات يرتبط بانخفاض في كولسترول LDL وارتفاع في تركيز الجليسريدات الدموية,D
قد يزيد البروتين الغذائي الإضافي:,مخاطر كسر الورك,تخفيض إفراز الكالسيوم في البول,تحفيز إنتاج هرمون النمو المشابه للأنسولين,خفض كتلة العضلات والقوة,C
استهلاك الحليب الأعلى,قد تم الإبلاغ عنه بالارتباط بمعدلات أعلى من الكسور ومعدلات وفيات أعلى في بعض الدراسات,خلال مرحلة البلوغ يبدو أنه مرتبط بزيادة كثافة المعادن في العظام فيما بعد الحياة,يرتبط باستمرار بمعدل أقل للكسور,في البلدان التي تشهد أعلى معدلات الكسور ، يشير الاستهلاك الأعلى للحليب إلى فائدة للهيكل العظمي.,A
ما هو الصحيح بشأن معدلات الانتشار لمرض الأنوريكسيا العصبية؟,أن الإناث يتأثرن بها ثلاث مرات أكثر من الذكور,أنه لا يحدث أبدًا في الأطفال أو النساء بعد سن اليأس,يمكن أن يتأثر الذكور من أي خلفية اجتماعية,أن معدلات الانتشار هي 2٪ للفتيات المراهقات,C
ما يجب تناوله من قِبَل الرياضيين الأشداء خلال التمارين ذات الكثافة العالية والمطولة (أكثر من 2.5 ساعة)؟,60 جرام جلوكوز في الساعة,60 جرام جلوكوز بالإضافة إلى فركتوز في الساعة,90 جرام جلوكوز في الساعة,90 جرام جلوكوز بالإضافة إلى فركتوز في الساعة,D
ما هو مصدر الحاجة الداخلية الذي يوفر أكبر كمية من الطاقة خلال التمارين المعتدلة إلى الشديدة الشدة؟,جلايكوجين الكبد,جلايكوجين العضلات,الدهون الداخلية العضلية,زهم الأنسجة الدهنية,B
كيف تساعد البحوث الزراعية في الحد من الجوع والفقر؟,تعد الشركات الخاصة العابرة للحدود الرئيسية للبحث الموجه نحو المزارعين والمستهلكين الفقراء.,تعود فوائد البحث الزراعي بشكل رئيسي إلى المزارعين التجاريين في البلدان المتقدمة.,"البحث المركز على مشاكل المزارعين والمستهلكين الفقراء هو ""خير عام"" ذو إمكانيات ربحية قليلة ولكن فوائد اجتماعية عالية. يحتاج إلى استثمار عام لدعمه.",يجب أن تتمحور البحوث الموجهة إلى الفقراء حول الزراعة العضوية فقط.,C
ما هي تعريف سوء التغذية الحاد في الأطفال الصغار؟,درجة تسجيل الوزن مقارنة بالعمر (Z score) <- 3,درجة تسجيل الطول مقارنة بالعمر (Z score) <- 3 ووجود تورم,درجة تسجيل الطول مقارنة بالعمر (Z score) <- 3 أو درجة تسجيل الوزن مقارنة بالطول (Z score) <- 3 أو وجود تورم,درجة تسجيل الطول مقارنة بالعمر (Z score) <- 3 أو درجة تسجيل الوزن مقارنة بالعمر (Z score) <- 3 أو وجود تورم,C
ما هي المتابوليتات الرئيسية لأيض الكحول؟,الأسيتالديهايد ، الأسيتات,البيروفات ، بيتا هيدروكسي بوتيرات,أسيتيل كوآ، الشحوم,الأسيتون ، اللاكتات,A
ما هو المكوّن الذي يشير إلى الطاقة التي تنفق للوقوف عند مكتب العمل، والمشي إلى خزانة الملفات، وغيرها من الأنشطة المرتبطة بالعمل في المكتب؟,النشاط الحراري غير التمارين الرياضية,النشاط الحراري المهيّأ (الإرادي) للتمارين الرياضية,النفقات الطاقوية للنشاط البدني (الغير راحة),معدّل الأيض الأساسي,A
هل يشارك معظم المزارعين في الدول النامية في الإنتاج الذاتي أو التجاري؟,يشارك جميعهم في الإنتاج الذاتي.,يشارك القليل جدًا في الإنتاج الذاتي، وبدلاً من ذلك يبيعون تقريبًا كل إنتاجهم على السوق.,يشارك جميع منتجي الحجم الصغير في بعض التزويد الذاتي ومبيعات السوق.,يشارك 37% في الإنتاج النقدي النقي.,C
أي من العبارات التالية صحيحة بشأن تخليق البروتين؟,جميع المعلومات الموجودة في الحمض النووي تشتمل على بروتينات,يحتوي ال ARN المتشكل بالنسخ الكامل لمنطقة من دنا فقط على معلومات لتخليق البروتين.,يتم نسخ كلا من الجينات لتكوين ARN.,يتم إجراء تجزئة على الرنا المتشكل بالنسخ الكامل لدنا وتعديلها بشكل إضافي لتشكل ARN.,D
ما هي القريبة من كمية الريتينول المتكونة من بيتا-كاروتين؟,2 مول من الريتينول/مول من بيتا-كاروتين,1 مول من الريتينول/مول من بيتا-كاروتين,0.15 مول من الريتينول/مول من بيتا-كاروتين,0.1 مول من الريتينول/مول من بيتا-كاروتين,C
من القائمة المجهرية للكائنات الحية الموجودة في الفم، ما هي التي تتحمل مسؤولية بشكل أساسي عن بدء تسوس الأسنان؟,المكورات العقدية المتحولة,البيفيدوباكتيريا,اللاكتوباكيلي,البورفيروموناس جينجيفاليس,A
ما هي العبارة الخاطئة بشأن المرحلة الفموية من الهضم؟,تتطلب عملية المضغ والبلع حوالي 2٪ من محتوى الطاقة للطعام.,تنطوي البلع على انقباض واسترخاء ما لا يقل عن 14 مجموعة من العضلات في حوالي 10 ثوانٍ في الأشخاص الأصحاء,يحتوي الفيوم الحيوي الذي يغطي المينا على العديد من الإنزيمات اللعابية والبكتيرية,إن الأميليز اللعابية تهضم فيلم الديكستران على المينا السني الذي يتكون من سكر السكرز المأكول داخل الفم,D
