"استحوذت شركة ""ستروم"" على حصة بنسبة 25٪ في شراكة ""أيس"" من خلال المساهمة بقطعة أرض كانت لديها قيمة أساسية معدلة تبلغ 16،000 دولار وقيمة عادلة تبلغ 50،000 دولار. كانت الأرض موضوعة تحت رهن عقاري قيمته 24،000 دولار وتم تحمله من قبل ""أيس"". لم تكن هناك أي التزامات مالية أخرى في وقت المساهمة. ما هو الأساس الخاص بستروم في الشركة المساهمة؟",$0,"$16,000","$26,000","$32,000",A
ما هي الإجراءات التي ينبغي على المحاسب المعتمد اتخاذها مباشرة بعد إصدار تقرير حول القوائم المالية المدققة، إذا اكتشف أن عملية تأكيد الحسابات المستحقة لم تتضمن عددًا من الحسابات المهمة، على الإجمال؟,جلب المسألة إلى انتباه مجلس الإدارة أو لجنة المراجعة.,سحب تقرير المدقق من الأشخاص الذين يعتمدون عليه حاليًا.,إجراء إجراءات بديلة للتحقق من رصيد الحسابات.,مناقشة التعديلات المحتملة في البيانات المالية مع إدارة العميل.,C
كيفية الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم إطلاقها ولم تتم بنجاح,C
ما هي مبيعات شركة Felton Farm Supplies، Inc.؟ والتي تحقق عائدًا بنسبة 8٪ على إجمالي الأصول البالغ 300000 دولار وهامش صافي ربح بنسبة 5٪؟,3،750،000.00 دولار,480،000 دولار,300،000 دولار,1،500،000 دولار,B
تعد الكيان موجز بياناته المالية على أساس ضريبي الدخل. تشمل الملاحظات المرفقة ملخصًا للسياسات المحاسبية الرئيسية التي تتناول أساس العرض وتصف كيف يختلف هذا الأساس عن GAAP. مبلغ الدولارات لتأثير الفرق بين أساس ضريبة الدخل و GAAP,يتطلب ذلك إدراجه في تقرير المراجع فقط.,يتطلب ذلك إدراجه في ملاحظات البيانات المالية فقط.,يتطلب ذلك إدراجه في ملاحظات البيانات المالية وتقرير المراجع.,لا يلزم تحديد قيمته وإدراجه إما في ملاحظات البيانات المالية أو في تقرير المراجع.,D
يقررالمراجع استخدام النموذج الفارغ من التأكيد الإيجابي لحسابات الأموال المستحقة. يجب أن يكون المراجع على علم بأن النموذج الفارغ قد يكون غير فعال لأسباب التالية,جميع الحسابات لا تتمتع باحتمالات متساوية للاختيار للتأكيد.,قد تكون الحسابات غير المؤكدة قد تم كتابتها بالفعل على أنها غير قابلة للتحصيل.,قد يحدث قلة في الاستجابة لأن المتلقين يحتاجون إلى مجهود أكثر.,قد لا تكون الحسابات المؤكدة بالفعل ممثلة للعينة.,C
شركة جاما المصنعة للمنتجات الطبية كان لديها عائد بنسبة 10٪ على الأصول ونسبة دوران الأصول 4:1. ما هو هامش ربح جاما على المبيعات؟,40.00٪,10.00٪,4.00٪,0.025,D
شركة سهمها يتداول بسعر 10 دولارات للسهم وتملك 1000 سهم من الأسهم العادية بقيمة 1 دولار للسهم المصدرة عندما يعلن مجلس الإدارة توزيع أسهم أولية على نسبة 30%. ما هي المعدلات المطلوبة عند تسجيل التوزيع?,يتم ادخار الأسهم الخزينة لمبلغ 300 دولار.,رأس المال المضاف هو 2700 دولار.,يتم خصم ربح المبقين لمبلغ 300 دولار.,يتم ادخار الأسهم العادية لمبلغ 3000 دولار.,C
يقوم مدقق بتقييم ضوابط الرقابة الداخلية للعميل. ما هي الحالة التي سيواجهها المدقق بصعوبة في الكشف عنها؟,إهمال موظفي المحاسبة للرقابة، بسبب زيادة عدد المعاملات التي يجب معالجتها.,يقوم قسم التقنية بكتابة برنامج لا ينفذ الرقابة على نحو صحيح، بسبب النقص في الفهم.,يتجاوز موظفان يعملان في إدارات مختلفة رقابةً داخلية.,يتم تعطيل فحوص التحرير بطريقة خاطئة في برنامج يهدف إلى تحديد الاستثناءات الرقابية.,C
إذا كانت عائدات سند لمدة خمس سنوات تبلغ 6٪ وعائدات سند لمدة عشر سنوات تبلغ 5٪، فما هي الشكل المحتمل لمنحنى العوائد؟,منحدر صاعد,3٪ عند -5,4٪ عند -10,منحدر هابط,D
أيًا من ما يلي، والذي يتم اكتشافه خلال التدقيق، من المرجح أن يثير سؤالًا بشأن إمكانية ارتكاب أفعال غير قانونية؟,إجراءات تتعلق بالأطراف ذات الصلة، وعلى الرغم من الكشف السليم، انتشرت خلال العام.,أعدت الكيان العديد من الشيكات الكبيرة التي يتم دفعها نقدًا خلال العام.,لم يتم تصحيح نقاط الضعف المهمة في الرقابة الداخلية التي تم الإبلاغ عنها مسبقًا إلى الإدارة.,كان الكيان مساهمًا في حملة لعدة مرشحين سياسيين محليين خلال العام.,B
بموجب القانون الولائي، يمكن لشركة بوكا أن تسترد الأموال المناسبة للمطالبات بالبطالة من الدولة مباشرة أو أن تدفع 3٪ من الأجور الإجمالية المؤهلة. وتعتقد بوكا أن المطالبات الفعلية بالبطالة ستكون 2٪ من الأجور الإجمالية المؤهلة وقد اختارت استرداد الأموال من الدولة. الأجور الإجمالية المؤهلة هي أول 15،000 دولار من الأجور الإجمالية المدفوعة لكل موظف. كانت أرباح بوكا الإجمالية 20،000 دولار للموظف الواحد وكان لديها أربعة موظفين خلال العام. كم يجب علي بوكا الإفصاح عنه كمسؤولية مستحقة لمطالبات البطالة في تقرير توازنها المالي في نهاية العام؟,"$1,200","$1,600","$1,800",2400,A
أي من الإجراءات التالية سيقوم بها المدقق على الأرجح لاختبار الإدعاء الخاص بوجود الأصول الثابتة والمعدات؟,الحصول على قائمة بجميع الإضافات الحالية للسنة الجارية ، والتحقق من الفواتير الأصلية الكبيرة ، والتحقق من تم تركيبها في الخدمة.,الحصول على سجل الأصول الثابتة التفصيلي والتأكد من ترسيم العناصر بشكل مناسب.,الحصول على قائمة بالإضافات الحالية للسنة الجارية و التحقق من تسجيل عناصر الفترة المناسبة.,الحصول على سجل الأصول الثابتة التفصيلي والتأكد من تطبيق طرق الاهلاك على نحو متسق.,A
قد يقدم مدقق حسابات لعميل المصدر أيًا من الخدمات غير المرتبطة بالتدقيق التالية، دون تضرر الاستقلالية ودون الحصول على الموافقة المسبقة للجنة التدقين، عدا,الخدمات غير التدقيقية بإجمالي عوائد أقل من 5٪ من إجمالي العوائد التي يدفعها العائد للمدقق خلال السنة المالية التي يتم فيها تقديم الخدمات غير التدقيقية.,الخدمات غير التدقيقية التي تم إحالتها بسرعة إلى انتباه لجنة التدقيق والموافقة عليها قبل الانتهاء من التدقيق.,خدمات غير التدقيقية للقيام بتصميم وتنفيذ أنظمة المعلومات المالية.,الخدمات التي لم يتعرف عليها العائد كخدمات غير التدقيق في وقت الالتزام.,C
ما هو المطلوب من المحاسب القيام به عند إجراء استعراض للمعلومات المالية المؤقتة؟,يجب على المحاسب أن يشير في التقرير إلى تلك الظروف التي لم يتم الالتزام بمبادئ المحاسبة المعتمدة بشكل متسق في الفترة الحالية بالنسبة للفترة السابقة.,يجب على المحاسب أن يعبر عن رأيه في القوائم المالية باعتبارها ككل.,يجب على المحاسب الحفاظ على استقلالية العقل في جميع المسائل المتعلقة بالالتزام.,يجب على المحاسب الحصول على ما يكفي من الأدلة المناسبة من خلال تنفيذ الإجراءات لتوفير أساس معقول للرأي.,C
قدم الأب أوراق أسهم بها قيمة أساس معدلة قدرها 10000 دولار وقيمة سوقية قدرها 9000 دولار للطفل. ثم باع الطفل الأوراق المالية بقيمة 7000 دولار. ما هو أساس الطفل للأوراق المالية المباعة؟,"10,000 دولار","9,000 دولار","7,000 دولار",0 دولار,B
تم استئجار محاسب قانوني لحساب معدل العائد على استثمار محدد وفقًا لصيغة متفق عليها والتحقق من تطابق النسبة المئوية الناتجة مع النسبة المذكورة في جدول محدد. يجب أن يحتوي تقرير المحاسب القانوني بشأن هذه الإجراءات المتفق عليها على,رأي حول معقولية الإجراءات المتفق عليها.,فقرة منفصلة تصف فعالية الضوابط الداخلية.,إخلاء مسؤولية عن كافة الإجراءات.,إخلاء مسؤولية عن رأي حول العرض العادل للقوائم المالية.,C
عند مقارنة مشاريع الاستثمار:,تبقى ترتيب المشاريع حسب صافي القيمة الحالية ثابتة في حال تغيير سعر السوق,سيكون معدل العائد الداخلي دائمًا متفقًا مع مقياس صافي القيمة الحالية,معدل العائد الداخلي لا يغير ترتيب المشاريع أبدًا,يجب علينا استخدام مقياس واحد، مثل صافي القيمة الحالية أو معدل العائد الداخلي، للحصول على مقارنة منطقية,C
وفقًا للقواعد الصادرة بموجب قانون ساربانز-أوكسلي، ما هو الخدمة التي يُسمح لمكتب المحاسبة بتقديمها لعميل مراجعة الإصدار دون المساس بالاستقلالية؟,تقديم رأي خبير للدفاع عن مصالح العميل في الدعاوى القضائية.,تقديم رأي خبير للدفاع عن موقف العميل في التحقيقات الرقابية.,تقديم حسابات واقعية في الشهادة التوضيحية لتفسير المواقف التي تم اتخاذها أثناء أداء أي خدمات تم تقديمها للعميل.,تقديم خدمات قانونية للعميل في دولة أجنبية.,C
تصنع شركة ماجستير منتجًا بالتكاليف التالية لكل وحدة بناءً على الحد الأقصى لسعة المصنع السنوية والتي تبلغ 400000 وحدة سنويًا: المواد المباشرة 60 دولارًا ، العمالة المباشرة 10 دولارات ، والمصروفات العمومية المتغيرة 40 دولارًا ، والرسوم العامة الثابتة 30 دولارًا. المجموع 140 دولارًا. تتوفر لـ Match سوق لجميع 400000 وحدة بسعر بيع 200 دولار للوحدة. تتكون تكاليف البيع في هذه السوق من 10 دولارات لكل وحدة شحن ورسوم ترخيص ثابتة بقيمة 50000 دولار سنويًا. ترغب شركة Reno في شراء 5000 وحدة من هذه الوحدات في طلب خاص. لن تكون هناك تكاليف رسوم على هذا الطلب الخاص. ما هي أدنى سعر لكل وحدة يجب أن تكون Match على استعداد لبيع 5000 وحدة لـ Reno بها؟,110 دولارًا,140 دولارًا,190 دولارًا,200 دولار,C
اشترت شركة بيني أرضًا بمبلغ 450000 دولار كموقع للمصنع. تم هدم مبنى قائم على الموقع قبل بدء البناء. المعلومات الإضافية كما يلي: تكلفة هدم المبنى القديم 60000 دولار تأمين العنوان والرسوم القانونية لشراء الأرض 30000 دولار رسوم المهندس المعماري 95000 دولار تكلفة بناء مبنى جديد 1850000 دولار. ما هو المبلغ الذي يجب أن ترمز له بيني لتكلفة البناء الجاهزة؟,"$2,005,000","$1,975,000","$1,945,000",1910000,C
لدى الشركة قطعة أرض تستخدم فيما بعد لمنشأة إنتاجية. تقدم الشركة نموذج إعادة التقييم بموجب معايير الإفراس لهذه الفئة من الأصول. في السنة 1، اشترت الشركة الأرض بقيمة 100،000 دولار. في نهاية السنة 1، تم خفض قيمة الحمولة إلى 90،000 دولار، والتي تمثل القيمة العادلة في ذلك التاريخ. في نهاية السنة 2، تمت إعادة تقييم الأرض، وزادت القيمة العادلة إلى 105،000 دولار. كيف يجب على الشركة معالجة تغيير القيمة العادلة للسنة 2؟,من خلال الاعتراف بـ 10،000 دولار كدخل شامل آخر.,من خلال الاعتراف بـ 15،000 دولار كدخل شامل آخر.,من خلال الاعتراف بـ 15،000 دولار كربح أو خسارة.,من خلال الاعتراف بـ 10،000 دولار كربح أو خسارة و 5،000 دولار كدخل شامل آخر.,D
ما هو سعر بيع منتج Duct الهدف إذا تم تعيين هامش مساهمة مستهدف بنسبة 20٪، وهو منتج جديد ولديه تكاليف وحدوية التالية: تكاليف التصنيع المتغيرة $ 12، تكاليف التصنيع الثابتة $ 8، تكاليف البيع والإدارة المتغيرة $ 3، تكاليف البيع والإدارة الثابتة $ 5؟,$18.00,$18.75,$25.00,33.6,B
ما هو معدل نمو الأرباح المطلوب لتأكد من توافق سعر السهم مع تسعير دائم للنمو في حال أن شركة دفعت آخر توزيعاتها بمقدار 3 دولارات؟ ويقدر أن العائد المتوقع على حقوقها يتجاوز 12 % وأن أسهمها مدرجة حالياً في بورصة لندن بقيمة 75 دولارًا.,0٪,8٪,16٪,-4٪,B
يجب على القوائم المالية التي تم إعدادها من قبل منظمة غير حكومية وغير هادفة للربح وتعنى بالصحة والرفاهية والتطوع أن تبلغ النفقات وفق التصنيف (ات) التالي (ة): وظيفي طبيعي,نعم نعم,نعم لا,لا نعم,لا لا,A
ما الذي يصنف عادةً كأصل رأس مالي لغرض الضريبة الفيدرالية عند امتلاك صاحب العمل الفردي لأعماله؟,الحسابات المدينة,الأوراق المالية القابلة للتداول,الآلات والمعدات المستخدمة في الأعمال التجارية,الجرد,B
وفقًا لمعايير COSO ، ما هو أكثر الطرق فعالية لنشر رسالة السلوك الأخلاقي في جميع أنحاء المؤسسة؟,إظهار السلوك المناسب بالمثال.,تعزيز قدرة التدقيق الداخلي على الردع والإبلاغ عن السلوك غير اللائق.,إزالة الضغوط لتحقيق أهداف غير واقعية ، وخاصة للنتائج القصيرة الأجل.,تحديد مستويات الكفاءة لكل وظيفة في المؤسسة وترجمة تلك المستويات إلى المعرفة والمهارات المطلوبة.,A
كيفية اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس أي بي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,C
تفكر شركة في الانتقال إلى خدمة البرامج كخدمة (SaaS) بدلاً من تطبيق تقليدي مدار داخليًا. أي من المخاوف التالية فريدة من نوعها لـSaaS؟,قدرة استعادة الكوارث وإجراءات الاستعادة الموثقة.,إعداد مصادقة المستخدم والسيطرة على الإجراءات التي يمكن للموظفين القيام بها.,تخصيص مصاريف البرمجيات والرسوم الإجمالية المفروضة على الأقسام.,حقوق ملكية البيانات المعالجة وتكاليف الهجرة البيانات.,D
ما هي الحالة التي لن تؤثر على الحيادية والنزاهة والاستقلالية بخصوص عميل المراجعة؟,يأخذ المدقق اللجنة الثابتة لعميل المراجعة إلى لاس فيجاس لعطلة نهاية الأسبوع.,يوجد زبون خارج المدينة يأخذ فريق العمل المتصل بالمراجعة لتناول العشاء في مطعم محلي مشهور.,يقدم المدقق لإدارة العميل ملاعب مربعة لموسم البيسبول طوال العام.,يلجأ الزبون إلى طاقم مراجعة خلال رحلة تزلج لمدة يومين بعد أن عمل طاقم المراجعة لمدة عطلتي نهاية الأسبوع على التوالي.,B
ما هي الإجراءات التي يجب على مدقق المستخدم تضمينها في خطة المراجعة لإنشاء المراجعة الأكثر كفاءة عندما يستخدم العميل المدقّق مؤسسة خدمة لعدة عمليات؟,مراجعة تقرير مدقق الخدمة حول الضوابط الموضوعة في العمليات.,مراجعة تقرير مدقق الخدمة وتحديد نظام المحاسبة في مذكرة لورق العمل,مراجعة ضوابط مؤسسة الخدمة وتقييم المخاطر وإعداد خطة المراجعة.,مراجعة ضوابط مؤسسة الخدمة لاختبار عمل مدقق الخدمات.,A
في العام الحالي ، تم تبادل فنتون أرضًا غير محسنة بمبنى سكني. كانت للأرض أساس يبلغ 300000 دولار وقيمة سوقية عادلة (FMV) بقيمة 420000 دولار وكانت مرهونة برهن بقيمة 100000 دولار. كان للمبنى السكني قيمة سوقية بقيمة 550000 دولار وكان مرهونًا برهن بقيمة 230000 دولار. تولى كل طرف بنك الرهن العقاري للآخر. ما هو أساس فنتون في المبنى السكني؟,300000 دولار,320000 دولار,430000 دولار,550000 دولار,C
عندما لا يكون فعالية التحكم مثبتة بالوثائق المكتوبة ، يجب على المدقق الحصول على دليل على فعالية التحكم عن طريق,إرسال تأكيدات بالبريد.,الاستعلام وإجراءات أخرى مثل الملاحظة.,إجراءات تحليلية.,إعادة حساب الرصيد في الحسابات ذات الصلة.,B
ما هو صافي دخل Lake Trust؟,"$9,500","$8,250","$5,000",3250,D
ما هي الحالة التي لا يمكن لمدقق حسابات من عدم المُصدقة إصدار رأي مؤهل فيها؟,فقدان المدقق للاستقلالية فيما يتعلق بالجهة التي يدقق حساباتها.,تمنع الإدارة المدقق من مشاهدة جرد الجهة التي يدقق في حساباتها.,تغفل الجهة التقرير عن حالة التدفقات النقدية في القوائم المالية الخاصة بها.,يشير تقرير المدقق إلى عمل الممارس القانوني.,A
ما هو أكثر العوامل التي سيتم اعتبارها عائقًا تأسيسيًا للرقابة الداخلية للجهة؟,عدم فعالية لجنة المراجعة الخاصة بالجهة.,تآمر الموظفين في تجاوز الرقابة الداخلية.,نقص الموارد لمراقبة الرقابة الداخلية.,تعقيد نظام معالجة الأوامر الإلكترونية للجهة.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,D
كلفت بيل شركة 100،000 دولار من تكاليف الاستحواذ المتعلقة بشراء الأصول الصافية لشركة ديكسون. يجب أن يتم تخصيص 100،000 دولار على أساس نسبي للأصول غير النقدية المكتسبة؟,تخصيص على أساس نسبي للأصول غير النقدية المكتسبة.,تخصيص الكلفة كجزء من قيمة العمليات المستحوذة واختبارها سنوياً للإتلاف,تخصيص الكلفة كأصل آخر وإهلاكها على مدى خمس سنوات.,إنفاق الكلفة بمجرد تكبدها في الفترة الحالية.,D
عرضت خدمات سميث القانونية على مدعي بلاغ بتمثيله في دعوى قضائية مقابل 20000 دولار كتعويض مقدم بالإضافة إلى 40% من أي جائزة تزيد عن 20000 دولار. يتوقع سميث تكبد مصروفات خارج نطاق الجيب بقيمة 15000 دولار في حربه القضائية. تكون الجوائز القضائية المحتملة مع احتمالاتها المرتبطة على النحو التالي. الجائزة الاحتمالات $100000 0.7 $0 0.3,"$25,900","$27,400","$33,000",37000,B
ما هو معدل العائد خلال فترة التمسك إذا تم شراء سند بمدة استحقاق خمس سنوات ويدفع أرباح بنسبة 8٪ ويكون قيمته الاسمية 100 دولار وتم شراؤه بسعر 104.1 في العام 0 عند الإصدار. إذا كنت بحاجة لبيع السند في نهاية العام الثالث عندما يكون السعر المنتشر 82 ، فما هو معدل العائد على هذا الاستثمار؟ (يفترض ألا يتم إعادة استثمار الأرباح.) تلميح: جمع جميع الأرباح.,24٪,23٪,-21٪,2٪,D
ما هو قيمة درع الضرائب إذا كانت قيمة الشركة 5 ملايين دولار ، وسيكون قيمتها إذا لم يكن هناك دين 4.78 مليون دولار ، وقيمة الإفلاس وتكاليف الوكالة حاضرة هو 360000 دولار؟,140000 دولار,220000 دولار,360000 دولار,580000 دولار,D
يقوم المحاسب القانوني المعتمد بتحضير إقرارات ضريبة الدخل لعميل. بعد توقيع العميل وإرسال الإقرارات، يكتشف المحاسب القانوني المعتمد خطأ. وفقًا للمنشور الدائري رقم 230 للخزانة، يجب على المحاسب القانوني المعتمد,توثيق الخطأ في أوراق العمل.,إعداد إقرار تعديلي خلال 30 يومًا من اكتشاف الخطأ.,إعلام العميل بسرعة بالخطأ.,الاستقالة بسرعة من المهمة والتعاون مع المحاسب القانوني الجديد.,C
كيف يتم الكشف عن تزوير عناوين IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار الحماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
عند تقييم موضوعية مدقق حسابات داخلي، يجب على المدقق المستقل,إجراء اختبارات للتحكم لتحديد ما إذا كانت أنشطة التحكم الداخلي الرئيسية محافظة عليها بشكل صحيح.,تحليل عوامل المخاطر المتعلقة بالأخطاء المتعلقة بتزوير الأصول.,مراجعة تقارير المدقق الداخلي للتحقق من أن الاستنتاجات التي توصل إليها متسقة مع الإجراءات التي تم تنفيذها.,النظر في السياسات التي تحظر على المدقق الداخلي من تدقيق المجالات التي يعمل فيها أقاربه في المناصب الإدارية الرئيسية.,D
في بيان الأنشطة لكيان حكومي ، يتم الإبلاغ عن الإيرادات مثل رسوم تراخيص البناء جمع القمامة وتراخيص الكلاب على النحو التالي؟,"إيرادات البرنامج في فئة ""المنح والتبرعات الرأسمالية"".","إيرادات البرنامج في فئة ""رسوم الخدمات"".","إيرادات عامة في فئة ""رسوم الخدمات"".","إيرادات عامة في فئة ""المنح والتبرعات الرأسمالية"".",B
كيف سيتأثر معدل الدين الكلي للأصول الكلية ورأس المال العامل إذا قامت الشركة بإصدار أسهم رأسمال إضافية بمقابل نقدي؟,زيادة زيادة,زيادة انخفاض,انخفاض زيادة,انخفاض انخفاض,C
ما هو السمة الأكثر أهمية في تحديد تصنيف صندوق مؤسسة؟,العميل الأساسي هو الحكومة الرئيسية.,تحدد سياسات التسعير للنشاط الرسوم والرسوم المصممة لاستعادة تكاليفه.,يتم تمويل النشاط عن طريق الديون التي تضمن جزئيا بالتعهد بصافي الإيرادات من الرسوم والرسوم للنشاط.,تتطلب القوانين أو التشريعات أن تتم استعادة تكاليف هذا النشاط في تقديم الخدمات بما في ذلك التكاليف الرأسمالية بالضرائب أو الإيرادات المماثلة.,B
ما المبلغ الذي يجب على رون التقرير عنه كنقد في بيان توازنها في 31 ديسمبر؟,"$9,000","$10,000","$13,000",14000,A
أي من الإجراءات التالية من المرجح أن يقوم بها مدقق الحسابات للحصول على دليل حول حدوث أحداث لاحقة؟,التحقق من المخزون الذي تم التعهد به بموجب اتفاقيات القروض عن طريق تأكيد التفاصيل مع المؤسسات المالية.,الاستفسار عن الحالة الحالية للمعاملات التي تم تسجيلها على أساس البيانات الأولية.,المقارنة بين القوائم المالية التي يتم الإبلاغ عنها وتلك التي كانت في العام السابق.,تتبع المعلومات من وثائق الشحن إلى فواتير المبيعات ومعاملات دفتر المبيعات.,B
ما هو معدل دوران المخزون لشركة بكستر خلال العام؟ البضاعة المتوفرة في بداية العام 200000 دولار. البضاعة المتوفرة في نهاية العام 300000 دولار. تكلفة البضاعة المباعة خلال العام 500000 دولار.,1,1.5,2,2.5,C
عند تخطيط التدقيق، من المفترض أن يستخدم مدقق الحسابات معرفته بتصميم أنشطة التحكم الداخلي ذات الصلة لـ,تحديد أنواع التحايلات الإمكانية التي يمكن حدوثها,تقييم الكفاءة التشغيلية للتحكم الداخلي,تحديد ما إذا كانت التحكم قد تم تحويره بواسطة التسوية,وثق مستوى المخاطر التحكم الذي تم تقييمه.,A
شركة برايم هي شركة سي العمليات الناتجة عنها تقرير الدخل الكتابي عن العام الحالي قبل الضرائب الفيدرالية على الدخل بلغ 300000 دولار ، والذي شمل دخلاً بقيمة 17000 دولار من الفائدة على سندات الشركات. تكبد مصروف قدره 20000 دولار لأقساط التأمين على الحياة لضباط الشركة. كان برايم المالك والمستفيد من السياسة. ما هو دخل برايم الحالي المعرض للضرائب لهذا العام كما يتم توضيحه على جدول برايم إم -1 لمصالحة الدخل (الخسارة) وفقًا للكتب مع الدخل وفقًا لإقرار نموذج 1120 الخاص بإقرار ضريبة دخل الشركات في الولايات المتحدة؟,320000 دولارًا,300000 دولار,283000 دولارًا,280000 دولار,A
ما هو الانحراف المعياري للمحفظة عند الاستثمار ربعها في الأمن A وثلاثة أرباعه في الأمن B إذا كان الترابط بينهما يساوي -0.20، وكان الانحراف المعياري للأمن A و B هو 8% و 18% على التوالي؟,8.70%,13.20%,54%,6.60%,B
خلال العام الحالي، حققت شركة كولي & Co. مكسبًا غير محقق بقيمة 100000 دولار على استثمار ديني يصنف على أنه متاح للبيع. نسبة ضريبة كولي الشركاتية هي 25٪. ما هي القيمة التي يجب تضمينها من المكسب في الدخل الصافي لشركة كولي والدخل الشامل الآخر في نهاية العام الحالي؟ الدخل الصافي الدخل الشامل الآخر,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
أخبرت أن الاستثمار سيولد دخلاً ينمو بمعدل 5٪ سنويًا إلى الأبد عندما يكون معدل خصم السوق 15٪. إذا كانت الدفعة التالية للاستثمار هي 10 دولارات ، فما هو قيمة الاستثمار؟,1 دولار,500 دولار,100 دولار,200 دولار,C
ما الذي يتم تضمينه في رسالة الراحة النموذجية؟,ضمان سلبي بشأن مدى توافق المعلومات المالية المختصرة الغير مدققة في الشكل مع متطلبات المحاسبة للهيئة الامريكية للرقابة على الاوراق المالية والبورصات (SEC).,رأي حول مدى تدل مؤشرات خطر الاحتيال الى وجود دوافع وفرص significante فيما يتعلق بالتقارير المالية الكاذبة.,ضمان ايجابي بشأن ما إذا كان هناك أي تغيير في الأسهم أو الديون طويلة الأجل منذ تاريخ البيانات المالية المدققة.,رأي حول مدى تشغيل مكونات الرقابة الداخلية للكيان كما تم تصميمها لتحقيق أهدافها المعلنة.,A
أي من الصفات التالية من المحتمل أن تزيد قلق المراجع بشأن مخاطر البيانات المعلوماتية المتعلقة بالتقارير المالية الاحتيالية؟,تنظيم لا يعرض احترامًا كبيرًا للسلطات التنظيمية.,هناك نقص في دوران الموظفين في قسم المحاسبة.,يتضمن المصالح المصرفية الشهرية عادة العديد من الودائع المعلقة.,يتم عادة بيع المعدات بخسارة قبل استهلاكها بالكامل.,A
ما الغرض الأساسي من بيان أنشطة المنظمة غير الربحية؟,مزودي الموارد.,المديرين.,المستفيدين.,الجهاز التنظيمي الحكومي.,A
كانجي كومباني سجلت مبيعات بقيمة 265 مليون دولار العام الماضي، بما في ذلك مبيعات نقدية بقيمة 25 مليون دولار. إذا كانت متوسط ​​فترة التحصيل 36 يومًا، فإن رصيد الحسابات المستحقة في نهاية العام الجاري هو أقرب إلى:,26.1 مليون دولار,23.7 مليون دولار,7.4 مليون دولار,18.7 مليون دولار,B
ما هو صافي دخل شركة بالميرا الشامل؟ تحقق أيضًا من الترجمة النقدية والتأثير التراكمي الصافي الإيجابي لتغيير مبدأ المحاسبة ، وخسارة غير محققة بقيمة 3،000 دولار على الأوراق المالية المتاحة للبيع ، وتكيف العملات الأجنبية الإيجابي بقيمة 2،000 دولار ، وزيادة بقيمة 6،000 دولار في رأس المال المشترك؟,"4,000 دولار","10,000 دولار","11,000 دولار","17,000 دولار",B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار الحماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم إنهائها بنجاح,B
ما الذي يجب على ممارسي العمل القيام به ضمن اتفاقيات الإجراءات المتفق عليها وفقًا لبيانات المعايير الخاصة بممارسات التحقق؟,إصدار تقرير حول النتائج الواردة بناءً على الإجراءات المحددة التي تم تنفيذها.,تقييم ما إذا كانت الإجراءات تلبي احتياجات الأطراف.,تعبير عن الضامن السلبي عن نتائج العمل المنجز.,الإبلاغ عن الاختلافات بين الإجراءات المتفق عليها وإجراءات التدقيق.,A
ما هي أنواع المعلومات التي سيتم تضمينها في صافي الأصول الإجمالي في بيان الموقف المالي للمنظمة الغير حكومية غير الربحية؟,صافي الأصول الحالية الكلية وإجمالي الأصول الأخرى.,إجمالي الأصول الحالية والأصول المقيدة.,الأصول غير المقيدة الصافية ، والأصول المقيدة مؤقتًا ، والأصول المقيدة دائمًا.,الأصول الصافية غير المقيدة ، والأصول الصافية المقيدة ، وإجمالي الأصول الحالية.,C
وفقًا لطريقة Bond Equivalent Yield (BEY) ، سيكون عائد شهادة خزانة الولايات المتحدة بفترة انتهاء صلاحيتها لمدة 13 أسبوعًا ، بقيمة 1000 دولار أمريكي ، وشرائها بقيمة 960 دولارًا أمريكيًا ، الأقرب إلى.,16.0 في المئة,16.7 في المئة,17.0 في المئة,17.8 في المئة,B
