يصمم معالج نفسي ترشيحًا للكشف عن الأطفال من المرحلتين الأولى والثانية الذين يعانون من إعاقة تعلم. ربما تكون الغاية الأكثر اهتمامًا للمعالج تأكد من أن اختباره لديه صحة __________ كافية.,المحتوى,البناء,التزامن,التنبؤية,C
بعد تقاعد شريك عمله، يكون الدكتور شيلدون سميث هو النفساني الوحيد في بلدة صغيرة، والمحترفين الصحيين النفسيين الأقرب له يعملون في بلدة تبعد عنها أكثر من 100 ميل. لدى العديد من عملاء الدكتور سميث الجدد مشاكل يكون علاجها خارج مجال تدريبه وخبرته. يجب على الدكتور سميث:,رفض استقبال العملاء.,استقبال هؤلاء العملاء ولكن استخدام الأساليب التي لديه خبرة في استخدامها فقط.,استقبال العملاء والحصول على الإشراف أو الاستشارة عن طريق الهاتف.,الموافقة على إستقبال هؤلاء العملاء فقط إذا كانوا يعانون من أزمة.,C
كيف ساعد البحث في ___________ على فهم الأجر التناقضي؟,الإحباط,التشكيل السلوكي,الإرتباط العاطفي,الاستقرار الداخلي,A
كيف يتم اكتشاف تزييف عنوان عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدءها ولم يتم الانتهاء منها بنجاح,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام IDS قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,D
متى يتم استخدام اختبارات الكاي-مربع CHI-SQUARE؟,عندما يشمل البحث بيانات ثنائية القيمة (nominal),للاستخدام في البيانات الترتيبية ذات 2 متغير مستقل,عند مقارنة مجموعتين مرتبطتين باستخدام بيانات ترتيبية,لتحليل التباين للبيانات الترتيبية,A
نقطة صغيرة من مسحوق اللحم في فم الكلب كانت ___________ بافلوف.,المحفز الغير المشروط,المحفز المشروط,الاستجابة الغير المشروطة,الاستجابة المشروطة,A
ما هي الشبكة التي تهيمن بشكل رئيسي على نظام الرعاية الصحية الأمريكي؟,القطاع العام,القطاع الخاص,نظام الرعاية الصحية للمحاربين القدامى,لا شيء، جميعها مهمة بنفس القدر,B
ما هي المبدأ الأخلاقي الأساسي الذي يوجه سلوك حياة الممارس في حياته المهنية,التزام الخاص بالعميل,سرية المعلومات,التزام تجاه المهنة,الدفاع القانوني,A
مثلث الأعراض الكلاسيكي في مرض باركنسون هو:,الرجفة ، اضطراب التنفيذ ، والصلابة,الرجفة ، الصلابة ، وعدم التوازن في المشي,الرجفة ، عدم التوازن في المشي ، والشلل,الرجفة ، الصلابة ، والبراديكينيزيا,D
ما هي العوامل التي تؤثر بشكل أكبر في تقدم العلاج وفقًا للأبحاث؟,كمية العلاج الشخصي,الكرامة الذاتية,الانفصال العاطفي,التعاطف,D
وفقًا لموسكوفيتشي (1985)، عندما يتحول أعضاء المجموعة الداعمين لموقف الأقلية إلى الغالبية:,"بمجرد أن يتراكم ""اعتماد الأنانية"" للداعمين لموقف الأقلية.",يكون الداعمون لموقف الأقلية متسقين في التعبير عن رأيهم دون الظهور بطريقة متعصبة.,يكون عدد أفراد الأقلية قليلاً ، ولكن ليس بشكل كبير، مقارنة بعدد أفراد الغالبية.,تُعتبر القيادة للأقلية مشروعة من قِبَل أعضاء الغالبية.,B
من الأشخاص الذين يفتقرون إلى المراقبة الذاتية (سنايدر، 1987) سوف يعتمد على أي من ما يلي عند تحديد كيفية التصرف في حالة اجتماعية معينة؟,نصوص حياته / حياتها.,مشاعره / مشاعرها ومواقفه / مواقفها ومعتقداته / معتقداتها الخاصة به / بها.,ردود الفعل العاطفية والسلوكية للأشخاص الذين يتفاعلون معه / معها.,النماذج الداخلية للعمل التي تم اكتسابها خلال الطفولة المبكرة والرضعية.,B
ما هو التصميم المستخدم في دراسة السلاسل الزمنية لتقييم برنامج ما؟,تصميم الدراسة القائم على الوقت,تصميم المراقبة العشوائية,تصميم الأبحاث الكينونية,تصميم الدراسة التجريبية,A
هناك تصاميم وإستراتيجيات بحث معينة تستخدم للحصول على المعلومات المطلوبة. من معرفتك بتصاميم وإستراتيجيات البحث، كيف يعمل البحث ذو الارتباط؟,يقوم المحققون بتعيين الموضوعات بشكل عشوائي لمجموعات مختلفة ويتلقون مستويات مختلفة من متغير معالجة,يتضمن استخدام مجموعات سليمة,لا يوجد أي صحة داخلية؛ لا يمكن الاستدلال على العلاقة السببية,تقييم المتغيرات كدالة للوقت,C
وفقًا لـ هاري ستاك سوليفان، أيّ من الخبرات الإدراكية التالية يميز السلوك الفصامي:,الوضع الباراتاكسي: رموز خاصة وروابط سببية,الوضع التشويهي الباراتاكسي: التعامل مع الآخرين كما لو كانوا منذ الصغر,الوضع البروتوتاكسي - حالات منفصلة وغير متصلة، قبل اللغة,القلق الأساسي: شعور بالعجز/العزلة في عالم معادٍ,C
تشير الأبحاث إلى أنه عندما يفشل إدارة الجودة الشاملة (TQM) في تحقيق ما يمكن أن يحققه بشكل أفضل، فإن ذلك يرجع في معظم الأحيان إلى:,نقص مهارات القيادة لدى قائد الفريق.,كان هناك الكثير من الاعتماد على الجهد الجماعي (بدلاً من الفردي).,لم يتم إشراك الموظفين بشكل كاف في عملية صنع القرار.,لم يكن الأجر والفوائد الأخرى مرتبطة بشكل كاف بأداء الفريق.,C
معالجة الحواسيب السمعية تحدث في أي موقع:,قشرة بصرية,تجعيدات هيشل,خندق كالكارين,الدائرة المركزية الأمامية,B
شخص يعاني من صعوبة في القيام بحركة مهارية مبتغاة ، مثل فتح باب باستخدام مفتاح ، على الرغم من وجود وظيفة حركية وحسية سليمة ، على الأرجح يعاني من أي من الاضطرابات التالية؟,أفاسيا الحركية العابرة القشرية,عجز القيام بالحركات المتعلقة بالغرض المنشود,القراءة الخالصة,عجز الكتابة,B
"من أكثر النتائج المتكررة للدراسات عن البشر الذين يعانون من ""الدماغ المشقوق""؟",النصف الأيمن يهتم بشكل أساسي بالمعلومات اللفظية,يتم أداء بعض أنواع المهام البصرية المكانية بشكل أفضل من قبل النصف الأيمن من قبل النصف الأيسر,النصف الأيمن يوفر دعمًا للنصف الأيسر في بعض المهام ولكن لا يتفوق النصف الأيمن على النصف الأيسر في أي مهمة,بجانب التموضع الطويل المعروف لوظائف الكلام، يبدو أن النصفين يكاد يكونا متكافئين تمامًا كمعالجين للمعلومات,B
ما هو أعلى مستوى من المخاطر للفتور الانفصامي بعد وقف الاستخدام لأحد المواد التالية؟,الكوكايين,الإل إس دي (LSD),الفينوباربيتال (Phenobarbital),الهيروين,C
في المؤسسات، من المرجح أن يكون مستوى الالتزام العاطفي أقل تنبؤا بأي من الاتي؟,الرضا عن العمل,الإنتاجية,الحافز الوظيفي,التحوّل,B
ما هي الآثار على الصحة الداخلية لـ ___________ وما هي الآثار على الصحة الخارجية لـ ___________؟,السببية والتعميم,التعيين العشوائي والاختيار العشوائي,الاختيار العشوائي والتعيين العشوائي,الأسبقية الزمنية وعدم الارتباط العرضي,B
أعيد وضع نموذج أ من اختبار شخصية موحد في الخريف ومرة أخرى في الربيع لنفس مجموعة الأشخاص. تُشار إلى تقدير الموثوقية الناتج عن هذا البحث باسم,الاتساق الخارجي,المكافئة,الاستقرار,الاتساق الداخلي,C
"أفضل وصف لمصطلح ""الامتياز"" هو:",مصطلح عام يشير إلى حق الخصوصية.,مصطلح أخلاقي يشير إلى التزام بعدم الكشف عن المعلومات السرية.,المكافئ القانوني لمفهوم الأخلاقية للسرية.,مصطلح قانوني يشير إلى حماية المعلومات السرية في الإجراءات القانونية.,D
تتلقى رسالة من لجنة الأخلاقيات تطلب المعلومات حول عميل سابق قدم شكوى ضد معالجه الحالي. توقفت عن رؤية العميل منذ أكثر من سبع سنوات، ماذا يجب عليك فعله؟,التعاون مع طلب اللجنة عن طريق إرسال نسخة من ملف العميل.,التعاون مع طلب اللجنة عن طريق إرسال المعلومات التي تعتقد بأنها ذات صلة بالقضية.,التعاون مع طلب اللجنة عن طريق إرسال المعلومات التي تعتقد بأنها ذات صلة بالقضية بعد التأكد من توقيع الموكل على الإفراج.,إبلاغ اللجنة بأن المعلومات المتاحة لديك عن العميل قديمة وأنه من الواجب الأخلاقي عدم إفشائها.,C
من حيث العمر، المرحلة المقابلة لمرحلة القضيب في التنمية النفسية وفقًا لإريكسون هي المرحلة,الصناعة مقابل الدناءة والإحباط,الاستقلال مقابل الخجل والشك,الثقة الأساسية مقابل عدم الثقة,المبادرة مقابل الشعور بالذنب,D
د. بافل بيتروفيتش، عالم نفس مرخص، يرى أحد العملاء في العلاج لأكثر من أربعة عشر شهراً دون أي تغيير ظاهر في أعراض العميل. يجب على د. بيتروفيتش:,نصح العميل بأنه ملزم أخلاقياً بإنهاء العلاج.,رفع احتمالية الإنهاء والإحالة إلى معالج آخر للنقاش.,البحث في الأدبيات عن مناقشات لحالات مماثلة تم علاجها وأفاد بها الآخرون.,متابعة العميل منذ أربعة عشر شهراً ليس وقتاً غير عادي للاستمرارية في العلاج بدون تغيير كبير في الأعراض.,B
وفقًا لفكر فرويد، الأحلام وانزلاقات اللسان هي ظواهر تهدف إلى هدف معنوي؟,الحركة النفسية الديناميكية,التحديد المتبادل,التحديد النفسي,حركة اللعاب,C
ما هي نتيجة البحث الذي قارن مجموعات العمل المتباينة والمتجانسة؟,تكون أكثر إبداعاً وأفضل في صنع القرارات.,تكون أكثر إبداعاً ولكن أقل إنتاجية بشكل عام.,تصنع قراراتٍ أفضل ولكن تقل إنتاجيتها بشكل عام.,تكون أكثر إبداعاً ولكن أسوأ في صنع القرارات.,A
يؤكد النفساني ان الآباء يجب أن يستخدموا عواقب مناسبة عند التعامل مع سلوكيات أطفالهم السلبية. بالإضافة إلى ذلك، يوضح النفساني أن هدف السلوك السلبي يمكن أن يكون تأكيد إعاقة مفترضة، أو الحصول على الانتباه أو القوة أو الانتقام. ما هي التوجهات النظرية التي تستخدم؟,توجه روجيري,تحليل الصفقات,توجه أدلري,نفساني ديناميكي,C
هناك تصاميم واستراتيجيات بحث محددة تستخدم للحصول على المعلومات المطلوبة. من معرفتك بالتصميمات والاستراتيجيات البحثية، في أي حالة يتم استخدام تصميم الخط القاعدي المتعدد؟,عندما لا يكون التداول ممكناً,عندما لا يكون التعيين ممكناً,عندما لا يكون الاختيار ممكناً,عندما لا يتوفر ما يكفي من البيانات,A
لدمج قيمة الشخصية في العلاج، سيقوم المعالج ب:,دمج أفراد العائلة الموسعين في التدخل.,الحفاظ على موقف محايد حتى عندما يتحدث أفراد العائلة عن مواضيع غير مريحة.,عرض اهتمام حقيقي بالعميل من خلال السؤال عن أسرته وعمله أو مدرسته.,إثبات المصداقية في وقت مبكر من العلاج عن طريق إظهار المعرفة بالممارسات الشفائية البدائية.,C
تطلب أم العميل السابق لك نسخة من سجلات ابنتها. رأت الابنة لديك لمدة عامين وتوفيت منذ ثلاثة أشهر عندما كانت تبلغ من العمر 38 عامًا. يجب عليك:,إرسال نسخة من السجلات إلى الأم حسب الطلب.,إرسال الأم فقط المعلومات التي تعتقد أنها لن تسبب أي ضرر.,السماح للأم بفحص السجلات في مكتبك.,عدم الإفصاح عن أي معلومات للأم بدون تفويض مناسب.,D
وفقًا لنموذج فيدلر الإقتضائي للقيادة، القادة ذوي مؤشر LPC العالي:,يكونون دومًا أكثر فعالية من القادة ذوي مؤشر LPC المنخفض.,أكثر فعالية من القادة ذوي مؤشر LPC المنخفض في الظروف المعتدلة المواتية.,يثيرون ثقة أقل من المشرفين من القادة ذوو مؤشر LPC المنخفض.,يثيرون دافعاً داخلياً أقل من المشرفين من القادة ذوو مؤشر LPC المنخفض.,B
ما هي الحقيقة بشأن استخدام الخداع في دراسة البحث التي قد تسبب ألمًا للمشاركين؟,يعتبر الخداع مقبولًا في الدراسات التي قد تسبب الألم فقط عندما يتم تبرير استخدام الألم بقيمة الدراسة المحتملة.,يعتبر الخداع مقبولًا في الدراسات التي قد تسبب الألم فقط عندما لا توجد طرق بديلة لإجراء الدراسة.,يحظر الخداع عندما يكون الألم جسديًا وليس عندما يكون نفسيًا في الطبيعة.,يحظر الخداع سواء كان الألم جسديًا أو نفسيًا في الطبيعة.,D
عند الولادة، الجزء الأقل تطوراً من المخ هو,النظام البصري,القشرة الدماغية,جذع المخ,الدماغ الصغير,B
ما هي العلاقة بين الأشقاء قبل سن المراهقة؟,بعيدة / نفاذة.,صراعية / معادية.,تنافسية وتعاونية.,حميمة وصراعية.,D
ما هي استخدامات مراكز التقييم الأكثر شيوعًا؟,توظيف وترقية العاملين الإداريين والمكتبيين.,توظيف وترقية المديرين.,تدريب العمالة النصف مهرة والمهرة.,تدريب بائعي المنتجات.,B
من بين التدابير التقييمية التالية، ما هو التدبير الذي لا يستخدم لتقييم صحة الأعراض أو المرض المتزلف؟,اختبار تزوير الذاكرة,اختبار القدرات التفاضلية-5,اختبار الذاكرة المعرفية,مخطط تقييم الشخصية,B
من بين ما يلي ، أفضل طريقة لزيادة السلوك المساعد ضمن المجتمع هي,الحد من التعريف الوظيفي للفرد في المجتمع,إطلاق برامج لرفع مستوى ثقة أعضاء المجتمع بأنفسهم,توزيع المسؤولية على جميع أعضاء المجتمع,زيادة عدد الأفراد في المجتمع,A
تقترح نموذج العاطفة في العلاقة لـ بيرسيد (1983) أن العواطف الإيجابية القوية أقل احتمالًا أن تثير في المراحل اللاحقة من العلاقة الحميمة منها في بداياتها لأنه:,في المراحل اللاحقة، يكون كل شخص أكثر توجهًا للذات وأقل توجهًا للآخرين.,في المراحل اللاحقة، يصبح سلوك كل شريك أكثر تنبؤًا به.,في المراحل اللاحقة، يعمل كل شريك بجد ليكون حساسًا لاحتياجات الآخر.,"""مع مرور الوقت، يصبح الناس """"مناعة عاطفية"""" لسلوك الآخرين.""",B
ما يشير درجة 50 على مؤشر الاكتئاب بيك-2 إلى:,لا يوجد اكتئاب أو اكتئاب طفيف.,اكتئاب خفيف.,اكتئاب متوسط.,اكتئاب شديد.,D
"في معظم الحالات، ""حامل الصلاحية"" هو:",المعالج النفسي.,العميل.,المعالج النفسي والعميل معًا.,المحكمة.,B
دراسات حول معالجة الفصام أشارت إلى وجود تماثل وراثي للحالة ولكن هناك عوامل أخرى تشارك أيضًا. استنادًا إلى معرفتك بالموضوع، حدد العبارة الخاطئة من بين العبارات التالية.,زيادة الدوبامين أو الحساسية للدوبامين يمكن أن تكون عامل مساهم.,المرضى البيض هم الأكثر أعراضًا.,تبديد الحالة في العالم الثالث هو 65٪.,معدل أقل للفصام المشخصة بين الأمريكيين الأفارقة.,D
موظف في شركة تصنيع كبيرة يجد العمل مملًا، ويتابع العمل فقط للحصول على المال. يؤدي الموظف بحد أدنى ولا يتحفز لإنتاج أعلى كمية أو جودة أفضل. وفقًا لنظرية هرتزبرغ عاملي العاملين الاثنين، فإن أفضل طريقة لزيادة تحفيز هذا العامل الذاتي ستكون,تقديم زيادة في الأجر والحوافز لزيادة الإنتاجية,إعادة تصميم الوظيفة لتوفير تحدي وشعور بالإنجاز,زيادة الفرص للتفاعل الاجتماعي المعلوماتي,توفير للموظف عنوان عمل يحمل شأنًا أكبر,B
ما هي التوجيهات الأخلاقية المتعلقة بالعلاقات الجنسية مع العملاء السابقين للعلاج؟,يحظر على الأطباء النفسيين الحصول على العلاقات الجنسية مع العملاء السابقين للعلاج في أي ظرف من الظروف.,يحظر على الأطباء النفسيين الحصول على العلاقات الجنسية مع العملاء السابقين للعلاج لمدة عام واحد على الأقل بعد إنهاء العلاج.,يحظر على الأطباء النفسيين الحصول على العلاقات الجنسية مع العملاء السابقين للعلاج في بعض الظروف (على سبيل المثال ، عندما يوجد خطر استغلال).,لا يحظر على الأطباء النفسيين الحصول على العلاقات الجنسية مع العملاء السابقين للعلاج.,C
ماذا تشير أبحاث اكتساب اللغة الثانية عن الأطفال الذين يحصلون على لغة ثانية؟,تأخر تطورهم الإدراكي,لديهم أفضل توضيح من الأطفال غير الثنائيين اللغة,ليس لديهم إلمام باللغة الأمية لا يؤثر على معدل اكتساب اللغة الثانية,لديهم مرونة إدراكية متزايدة,D
في نظرية الانزعاج المعرفي، سيقوم الأفراد بتغيير ___________ لمطابقة ___________ الخاصة بهم.,السلوك؛ الاعتقاد,الإدراك؛ العاطفة,الاعتقاد؛ الدافعية,الاعتقاد؛ السلوك,D
ما الذي يمكن أن يحدث وفقًا لفرضية التعويض الزائد للمفهوم الذاتي؟,يمكن أن يقلل مكافأة الأشخاص عن النشاط الممتع من اهتمامهم به,لتجربة العاطفة ، يجب على الشخص أولاً تجربة التوتر الفيزيولوجي ، ثم التفسير الإدراكي لهذا التوتر,عندما تكون الإشارات الداخلية غامضة ، يستنتج الناس من خلال مراقبة سلوكهم وسياق الموقف,عدم مكافأة الأشخاص عن النشاط الممتع يمكن أن يقلل من اهتمامهم به,A
ما الأمور المتعلقة بالجهود الرامية إلى تعزيز الصحة وتحسينها؟,تشجيع السلوك الصحي وتثقيف الجمهور حول المشاكل في المجتمع,رضا الوظيفة وبناء المرونة وبناء الثقة بالنفس والمهارات الاجتماعية ومعالجة العوامل الخطرة وتشجيع السلوك الصحي,تنفيذ مجموعات دعم للصحة، وإستهداف فئات المشكلة فقط، وتشجيع الأكل الصحي,نشر الوعي وتثقيف الجمهور حول السمنة,B
أي من البيانات التالية يعيد صياغة قانون ثورندايك للتأثير؟,كل سلوك يتسبب في شيء: كل شيء يفعل له تأثير على السلوك,إزالة المحفز غير المشروط أو المكافأة يؤدي إلى تقليل تكرار السلوك,توجد علاقة ايجابية بين الاستجابة والتحفيز الكريه,المكافأة تميل إلى زيادة احتمالية تكرار الاستجابة التي يليها,D
توفير التعليم والتدريب المهني للمراهقين والشباب الذين تم إطلاق سراحهم مؤخرًا من برنامج علاج الإدمان هو مثال على:,الوقاية الأولية.,الوقاية الثانوية.,الوقاية الثالثية.,التدخل الاجتماعي.,C
وفقًا لنموذج المراحل الذي طوره هوارد وزملائه (1996)، ما هو الأكثر احتمالًا لأن يتأثر في الجلسات الأولى من العلاج النفسي؟,مهارات التعامل مع المشاكل,شدة الأعراض,التنبيه,الشعور باليأس,D
يشير البحث حول الذاكرة الصريحة (المقصودة) والضمنية (التلقائية) إلى أن,كلا أشكال الذاكرة تظهر انخفاضًا تدريجيًا نسبيًا على مدار الحياة البالغة,ينخفض سعة الذاكرة الضمنية مع التقدم في العمر ، لكن سعة الذاكرة الصريحة تظل ثابتة,ينخفض سعة الذاكرة الصريحة مع التقدم في العمر ، لكن سعة الذاكرة الضمنية تظل ثابتة,كلا أشكال الذاكرة تظل ثابتة ، ما لم يتأثرا بعملية مرضية مثل مرض الزهايمر,C
عندما يتم تلبية الاحتياجات الأساسية للبقاء على قيد الحياة، ما هو دور المال كمحفز؟,يتحول إلى عامل صيانة، ويزداد كمحفز,يصبح رمزاً لعامل السلطة كمحفز,يتحول من عامل المساواة إلى عامل السيطرة كمحفز,يلعب دورًا أقل توقعًا وأكثر تعقيدًا,D
ما هي المرحلة التي يكون فيها الأخصائي الأبيض الأكثر نجاحا عادة عند العمل مع عميل من مجموعة عرقية / عرقية من الأقلية، وفقا لأبحاث نموذج تطور هويّة العرق الأبيض لهيلمز؟,إعادة التكامل,الانغماس والانفصال,الحكمة,الوعي التكاملي,C
ما هو المقصود بتفاوت الانحراف في الرسم البياني؟,أن العلاقة بين المتنبئ والمعيار لا يمكن وصفها بخط مستقيم.,يوجد قيود في نطاق العلامات على المتنبئ و / أو المعيار.,تتفاوت تباين العلامات في المعيار للعلامات المختلفة على المتنبئ.,يوجد ترابط إحصائي مهم بين المتنبئ والمعيار.,C
بشكل عام ، يمكن القول أن الرضا عن العمل,غير مترابط بشكل كبير مع أداء العمل,يزداد بشكل كبير مع زيادة الأجور,أعلى في المجموعات التي لا يتعين عليها تحمل المسؤولية,يميل إلى الانخفاض بشكل مطرد مع زيادة مدة الخدمة في الوظيفة,A
"""لتحصين"""" شخص ما ضد رسالة مقنعة، يجب عليك:""",تحذير الشخص بأنه سيسمع رسالة مصممة لتغيير معتقداته.,تزويد الشخص بمعلومات تؤيد معتقداته الحالية.,تزويد الشخص بحجج قوية ضد معتقداته.,تزويد الشخص بحجج ضد معتقداته وإدلاء بدليل ضعيف لتفنيدها.,D
يتكون البنك المجتمعي من أربع فروع مع حوالي 60 موظفًا لكل فرع. يرغب الإدارة العامة في إنشاء برنامجين لتقليل مخاطر الصحة عن طريق تشجيع فقدان الوزن والإقلاع عن التدخين بين الموظفين. ما هو من البرامج التالية سيكون الأكثر فعالية؟,تعويض الموظفين عن التكاليف والرسوم المتعلقة بالمساعدة المهنية لفقدان الوزن والإقلاع عن التدخين,تطوير والمشاركة في جلسات المجموعات المحلية التركز على خسارة الوزن والإقلاع عن التدخين,مسابقة بين الفروع الأربعة مركزها التقليل التدريجي للوزن والتدخين,توزيع مواد المساعدة الذاتية والمعلومات الصحية المتعلقة بفقدان الوزن والإقلاع عن التدخين,A
من بين ما يلي ، أفضل متنبئ بتسوية الطفل بعد الطلاق خلال السنتين التاليتين هو,انسحاب الأب المضطرب أكثر,درجة الصراع المستمر بين الأبوين بعد الطلاق,إقامة الطفل مع الوالد الأفضل,درجة العداء أثناء عملية الطلاق,B
ما هو إعلان الدكتورة بيرثا بلاك لندوتها عن تقنيات الاسترخاء؟,قدم محاضرة مفصلة حول التقنيات المساعدة في تخفيف التوتر الحيوي اليومي,القيام بمقارنة بين قيم TTL للعناوين الفعلية والمزورة,القيام بتطبيق جدار الحماية على الشبكة,التعرف على جميع جلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,C
ما هي التزامات الباحثين فيما يتعلق باستخدام الحيوانات في الأبحاث النفسية؟,يجب ألا يستخدم الحيوانات في الأبحاث عند توافر إجراءات بديلة.,يجب ألا يستخدم الحيوانات في الأبحاث إذا كان إجراء البحث سيسبب لهم الألم أو التوتر.,إن تسبب الألم أو التوتر على الحيوانات مقبول فقط في الأبحاث عندما لا تتوفر إجراءات بديلة (غير مؤلمة) ومبرر استخدام الإجراء بالقيمة المحتملة للدراسة.,إن تسبب الألم أو التوتر على الحيوانات مقبول في الأبحاث طالما تم تقليله وتم إنهاء حياة الحيوان في أقرب وقت ممكن.,C
ما هي نقطة التركيز الرئيسية للعلاج العلاقي بالموضوع؟,مسائل الإلحاق والانفصال,دور محايد للمعالج,تجارب الطفولة المبكرة,الأنا، الهوية، والضمير,C
في أي من الحالات التالية غالبًا ما يكون العلاج العائلي موضع تحفظ؟,تشير المشكلة المقدمة إلى صراع زوجي طويل الأمد.,يعزو أفراد الأسرة مشاكلهم إلى واحد من الأعضاء.,يعاني أحد أفراد الأسرة من اكتئاب شديد.,يعاني أحد أفراد الأسرة من فقدان الشهية أو الشره.,C
ما هي المعالجات السلوكية للاكتئاب بشكل عام؟,الغمر,زيادة الأنشطة الممتعة,تدريب المهارات الاجتماعية,التعرض ومنع الاستجابة,B
مفهوم أن الأفراد قد يكون لديهم مسارات تطورية مختلفة الممكنة، بناءً على توقيت التجربة البيئية أو عدمها، هو مفهوم ___________.,الطبيعة مع التربية,الفترات الحساسة أو الحاسمة,الانقطاع,المخاطر والصمود,B
ما هي المقاولات الاستعجالية؟,تأسيس عقد رسمي ومكتوب يحدد السلوكيات المستهدفة والمكافآت والمقاولون,التحقق من قدرة المتعاقد على تحقيق السلوكيات,إستدعاء مشاركة العميل,ليس من العناصر الفعالة الحد الأدنى لمشاركة العميل المطلوبة,D
"يقول صمويل أس., البالغ من العمر 43 عامًا ، ""على الرغم من أنني تلقيت للتو مكافأة في العمل ، إلا أنني أشعر وكأنني على وشك الفصل"". كما حدده آرون بيك، فإن صمويل يظهر واحدًا من الإنحرافات الإدراكية التالية؟",التفكير الكامل,التفكير متطرف,الشخصة,الاستنتاج التعسفي,D
ما هي أعلى مستويات الإنجاز والتعلم التي عادة ما يتم ربطها مع:,مستويات منخفضة من الإثارة.,مستويات معتدلة من الإثارة.,مستويات عالية من الإثارة.,تقلب في مستويات الإثارة.,B
ما هي الصعوبات التي تواجه محاولة تعليم سلوك جديد باستخدام تقنيات الوسوم السلبية؟,يتم زيادة ردة الفعل العاطفية في كثير من الأحيان,العقاب يكبح فقط السلوك غير المرغوب فيه,تكون تكرار سلوك ضعيفًا في كثير من الأحيان,تواجه تثبيط التشكيل التشاركي,A
ما هو الإنجاز الرئيسي لمرحلة Piaget's preoperational؟,الحفاظ على الشيء.,مفهوم الكائن.,العمليات الرسمية.,الوظيفة الرمزية.,D
واحدة من السمات الرئيسية التي تساعد في التشخيص التفريقي بين البليميا العصبية والأنوركسيا العصبية هي:,التطهير,الحفاظ على وزن الجسم الطبيعي,التلذذ الغذائي,كل ما سبق,B
ما هي مشكلة الاعتماد على الخطأ الإدراكي الوصفي عند إصدار حكم بشأن خصائص شخص آخر، وذلك بفعل هؤلاء:,تسبب الاعتماد الزائد على البيانات الإحصائية.,لا يأخذ بيانات معدل الأساس في الاعتبار.,يقدر بأسلوب زائد درجة التأثير الذاتي على السلوك.,لا يأخذ بعين الاعتبار حدود الذاكرة العاملة.,B
أيٌّ من العوامل التالية يظهر أن لديها تأثيرًا قويًّا على التعلُّم لدى الأشخاص ذوي الشخصيات المضادَّة للمجتمع؟,الإبعاد الاجتماعي,المال,المهدئات,العقاب الجسدي,B
ما هي الأخلاقيات المطبقة في ممارسة الأخصائيين النفسيين الفرديين؟,تقدير المعالجين النفسيين الفرديين,القوانين الوطنية,اللوائح المهنية والقوانين الولائية والمحلية,هيئات الاعتماد,C
من بين النتائج الممكنة التالية لتجربة ، ما هي الأقل معلومات,عدم الأهمية الإحصائية في ظل الطاقة المنخفضة,الأهمية الإحصائية في ظل الطاقة المنخفضة,عدم الأهمية الإحصائية في ظل الطاقة العالية,الأهمية الإحصائية في ظل الطاقة العالية,A
كيفية تحويل رسم بياني إيدوارد إلى HTML و CSS؟,تحويل الرسم إلى عنصر صورة وتضمينه في العنصر img في HTML,استخدام الرسم البياني كخلفية في العنصر الجذر في CSS,استخدام العنصر object في HTML لتضمين الرسم البياني,استخدام الرسم البياني كعنصر محمول في الصفحة واستخدام تنسيقات CSS للموضع,A
ما هو هويَّة الأُمَمِية؟,الممارسات الثقافية والمعتقدات التي لا تتماشى مع التوجّهات والمنظور الغربي,الممارسات الثقافية والتقاليد الجماعية والاتجاهات للمجتمعات الأقليات العرقية,رفض المعايير الاجتماعية والثقافية والمؤسسية القوقازية,مدى تأييد الفرد وممارسته للتقاليد العرقية والثقافية لمجموعة محددة,D
يقترح نموذج تطور الهوية العرقية / الثقافية لأتكينسون ومورتن وسو (1993) أن الأشخاص في أي مرحلة من المراحل التالية يبدأون في التساؤل عن رفضهم لجميع جوانب الثقافة السائدة والولاء المطلق لثقافتهم؟,المواجهة,التناقض,الوعي التكاملي,التفتيش الداخلي,D
يجب على المعالجين النظر في العمل مع كبار السن خاصة فيما يتعلق بأن الكبار في السن,نادراً ما يكونون مرشحين جيدين للعلاج النفسي,لديهم قضايا قليلة جداً التي يمكن التعامل معها بمعنوية في العلاج النفسي,عادة ما يواجهون صعوبة كبيرة في التعلم والتذكر,يظهرون تباينات أكبر داخل الفئة العمرية من الأشخاص الأصغر سناً,D
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية في الشبكة,تحديد جلسات TCP الكلية التي تم بدؤها ولكن لم تكتمل بنجاح,C
