يقول كانط إنه نظرًا لأن الجاذبية الجنسية تنطوي على رؤية شخص آخر كموضوع لشهواتها،,فإن العلاقة الأخلاقية مع تلك الشخص تتضرر.,لذلك فإن جميع العلاقات الجنسية غير أخلاقية.,من المستحيل المعاملة البشرية المستنيرة في كل الظروف.,هناك قانون عالمي للجذب.,A
واحد من الأعتراضات الشائعة على المنفعية هو أن مبدأ الفائدة,معقد للغاية.,مطالب بالغاية.,سهل جدا للرضوخ له.,لا شيء من ذلك,B
وفقًا لـ ماسيدو، لدينا التزامات خاصة تجاه زملائنا المواطنين تنشأ من,علاقتنا بغير المواطنين.,التزامات عواقبية لتعزيز أعظم فائدة لأكبر عدد,الانتماء إلى مجتمع قائم على الحكم الذاتي المشروع,لا شيء؛ ليس لدينا التزامات خاصة تجاه زملائنا المواطنين.,C
وفقاً للمبدأ الأساسي لنظرية القانون الطبيعي، فإن العمل صحيح إذا فقط إذا (وبسبب),العمل يخالف بشكل غير مباشر بعض القيم الأساسية.,العمل من النوع الذي تفضله قوانين الانتقاء الطبيعي.,عند القيام بالعمل لا يتم خرق أي من القيم الأساسية مباشرةً.,لا يوجد من الخيارات أعلاه,C
في نسخ المنويات، الفرد المستنسخ سيكون له التركيب الوراثي تقريباً نفسه مثل,الأنثى التي تحمل الإخصاب حتى نضوجه,الفرد الذي يتبرع بالنواة,الأنثى التي تتبرع بالبويضة,لا شيء من ما سبق,B
واحدة من الرسائل التي يعتقد ناثانسون أننا يمكن أن نرسلها عند إلغاء عقوبة الإعدام هي أن,يستحق المجرمون المعاملة الوحشية.,قتل في الدفاع عن النفس ليس مبرّرًا من الناحية الأخلاقية أبدًا.,يجب علينا الاحترام لكرامة الإنسان.,يجب أن يُقتل القتلة من قبل الدولة.,C
يرى راشيل أن الإيواء النشط أفضل من الإيواء السلبي في الحالات التي يتعرض فيها المريض لمزيد من الألم إذا ما سمح له بالموت مقارنة بمدى معاناته إذا قام الطبيب بإنهاء حياته نشطًا.,تعاني المريض أكثر إذا سمح له بالموت مقارنة بمدى معاناته إذا قام الطبيب بإنهاء حياته نشطًا.,يتعرض المريض لأقل قدر من الألم إذا سمح له بالموت مقارنة بمدى معاناته إذا قام الطبيب بإنهاء حياته نشطًا.,يعرب المريض بوضوح عن رغبته في الحياة قدر الإمكان.,لا ينطبق الأمر على البنود المذكورة أعلاه,A
وفقًا لألتمان، ما هي الضرر التعبيري؟,نتيجة سببية لخطاب الكراهية.,ضرر ينبع من نوعية العقلية المعبرة في فعل الكراهية.,كلا الخيارين (أ) و (ب).,لا احد من (أ) و (ب).,A
يعتقد باباداكي أنه في الحالات التي تنكر فيها الشركاء في العلاقة إنسانيتهم المتبادلة ذلك يؤدي إلى,تجسيد جنسي.,عدم حدوث تجسيد جنسي.,لا يوجد إجابة سهلة على سؤال ما إذا كان التجسيد الجنسي حدث أم لا.,سيحدد سياق العلاقة ما إذا كان التجسيد الجنسي قد حدث أم لا.,C
ما هي العبارة التي لا يتفق ماسيدو معها؟,يجب على الدول أن تعطي وزنًا خاصًا لمواطنيها.,يمكن أن تؤثر سياسات الهجرة بشكل قوي على الاقتصاد.,الحكم الذاتي غير مهم أخلاقيًا في النقاش حول الهجرة.,هناك أسباب للاعتقاد بأن سياسة الهجرة الأمريكية لها تأثيرات ضارة على توزيع الدخل بين المواطنين.,C
ما هي أفضل توصيف لحجة Rachels؟,كل من الإيوثانازيا النشطة والإيوثانازيا السلبية تتضمن إنهاء متعمد لحياة إنسانية بكرامة؛ لذلك، كلاهما غير مسموح به أخلاقياً.,لا يتضمن كل من الإيوثانازيا النشطة أو السلبية إنهاء متعمد لحياة إنسانية بكرامة؛ لذلك، كلاهما جائز أخلاقياً.,لا يوجد فرق أخلاقي أساسي بين القتل والسماح بالموت؛ وبالتالي، ليس هناك فرق أخلاقي أساسي بين الإيوثانازيا النشطة والسلبية.,لا يوجد فرق أخلاقي أساسي بين القتل والسماح بالموت؛ وبالتالي، كلاهما من غير المسموح بهما أخلاقياً.,C
فرض أن هناك رياضيان، أ و ب، لديهما نفس المهارة. وفرض كذلك أن اللاعبة أ ورثت من والدها صفات معينة جعلت لعب الرياضة أسهل بالنسبة لها، وبالتالي لم تكن بحاجة إلى التدريب بقدر ما كان عليه ب. وفقًا لأخلاقيات الإصرار،,أفضل لاعبة هي أ.,أفضل لاعب هو ب.,لا يُعد بنطاق الرياضيين لأن التدريب يستبعد الرياضية.,أ و ب متساووا في المهارة.,B
وفقًا لألتمان ، ما هي الأضرار التي تأخذ بعين الاعتبار في تبرير قوانين الكلام والتي لديها أفضل فرص للنجاح؟,الضرر السببي,الضرر التعبيري,كل من الضرر السببي والضرر التعبيري,الضرر المساعد,D
صياغة قانون كانت العالمي لا تشير إلى رغبات الوكيل؛ بل إنها تمثل,لغزًا أخلاقيًا.,معيارًا للقبول الاجتماعي.,طريقة لقياس قيمة عواقب الإجراء.,نوعًا من اختبار التماسك.,D
"يستشهد ويلمان بعدد من ""النتائج الغير مقبولة التي تنتج عن إنكار حق بلد ما في حرية الانتماء"" ، بما في ذلك",عدم القدرة على تفسير سبب خطأ إجبار كندا على الانضمام إلى اتفاقية نافتا.,عدم القدرة على تفسير سبب خطأ إجبار الولايات المتحدة على ضم كندا بالقوة.,كلاهما أ و ب,لا أ أو ب,C
وفقاً لوست، ما هي الأسباب الآتية التي يمكن أن تسبب أذى للمرأة في حال ممارستها للجنس مع شريكها؟,هي أو أطفالها يعتمدون اقتصادياً على شريكها الذكري، وبالتالي فهي تعتقد أنها أفضل تمارس الجنس معه وتحافظ على سعادته.,رفضها سوف يؤدي إلى سوء مزاج شريكها وهذا أكثر عبءًا مقارنةً بالجنس غير المرغوب فيه.,قد ينتج عن رفضها انفجار عنيف.,كل ما سبق.,D
وفقًا لكانط ، ما هو الإمر الذي يمثل العمل كوسيلة ضرورية لشيء يتم الإرادة به؟,الفئوي,يمكن تعميمها,افتراضي,النومينال,C
ما هو رأي بينس بشأن المعيار المناسب لسلامة التكاثر بالنسخ التنسيقي قبل السماح به؟,لا ينبغي أن يكون هناك معايير للسلامة.,لا ينبغي السماح بالتكاثر بالنسخ التنسيقي ما لم يمكن ضمان ولادة طفل صحي.,ينبغي السماح بالتكاثر بالنسخ التنسيقي عندما يقع ضمن نطاق المخاطر المقبولة من قبل الأشخاص العاديين في التكاثر الجنسي.,لا شيء من ما سبق,C
أي من الزعمات التالية سيوافق عليها ليوبولد بوضوح؟,المشاكل المرتبطة بكيفية استخدامنا للبيئة الطبيعية في النهاية تتعلق بكيفية معاملة البشر لبعضهم البعض.,"يجب أن نفكر في مفهوم ""توازن الطبيعة"" لنقدر القيمة الصحيحة للبيئة الطبيعية.",المشاكل المرتبطة بكيفية استخدامنا للبيئة الطبيعية ليست مشاكلًا اقتصادية فقط.,يجب علينا تجاهل جميع الدوافع الاقتصادية في اتخاذ القرارات بشأن استخدام الأرض.,C
يقول ميل بأن حتى الرأي الخاطئ لا ينبغي أن يتم مصادرته لأن,لا أحد يعرف شيئًا فعليًا.,لا يمكنك حقًا معرفة الرأي الصحيح إلا إذا كنت قادرًا على تفسير سبب خاطئ الرؤى.,لا يمكنك حقًا معرفة ما إذا كان أي شيء خاطئًا أم لا.,كل ما سبق.,B
يدعي نوركروس أنه إذا كانت الأخلاق تتطلب ألا نعذب الجراء مجرد لتعزيز متعتنا الغذائية الخاصة ، فإن الأخلاق تتطلب أيضًا أن,نحاول تقليل بصمتنا الكربونية.,نتبرع بالمال لأوكسفام.,ندعم عدم وجود مزارع الحيوانات الضخمة.,نتبع القاعدة الذهبية.,C
ما هو من بين ما يلي ليس واحدًا من العواقب السلبية المحتملة لفرض عقوبة الإعدام؟,الوقاية من جرائم القتل المستقبلية,التكلفة المالية الكبيرة,التأثير الحثي,إعدام الأشخاص الأبرياء,A
وفقًا لسينوت-أرمسترونج، حقيقة أن حكومتك يجب أن تفعل شيئًا أخلاقيًا,لا يثبت أن المسؤولين الحكوميين يجب أن يعملوا على تعزيزها.,لا يثبت أن يجب عليك القيام بها.,يثبت أنه يجب عليك عدم القيام بها.,يثبت أنه يجب عليك القيام بها أيضًا.,B
بعض أشكال الخطاب المناهض للمرأة تستهدف فقط جزءًا منهن. يقول ريتشاردسون سيلف إنه يجب علينا,ننكر أن فئات من النساء يمكن أن يكونن أهدافا لخطاب الكراهية.,نقول إن هذا الخطاب مجرد خطاب يتعرض للمرأة.,نعتبر مثل هذا الخطاب خطاب الكراهية.,أن نفهم الخطاب المناهض للمرأة على أنه مماثل لأشكال أخرى من الخطاب القمعي ضد الأقليات العرقية.,C
بدلاً من السؤال لماذا قد يكون تدمير البيئة غير أخلاقي ، يريد هيل أن يسأل,لماذا قد يكون تدمير الطبيعة غير أخلاقي.,لماذا قد يكون الأشخاص الذين يدمرون البيئة أشخاصًا سيئين.,كيف تستفيد البيئة من قرار الحفاظ عليها.,هل للنباتات مصالح؟,B
كيف تفسر فيليبا فوت أهمية الفرق بين القتل وترك الموت بالاستناد إلى,حقوق عدم التدخل,حقوق السلع والخدمات,كل من الخيارات أ وب,لا أحد من الخيارات أو ب,C
ما هي نظرية الأخلاق القائمة على الواجبات؟,النتيجوية,نظرية القانون الطبيعي,نظريات كانط الأخلاقية,لا شيء من ما سبق,C
يؤكد لوكيانوف وهايدت أن تحذيرات الزناد تنطوي على نوع من التفكير المرضي؟,تنبؤ الحظ,اللوم,التفكير الثنائي,الاستياء,B
المبدأ المقابل للهدف العملي لنظرية الأخلاق هو,البساطة.,التوجيه العملي.,القدرة التفسيرية.,لا شيء من ذلك,B
من خلال الاعتراف بأن لدينا واجبات للتبرع لوكالات المساعدة ، يزعم آشفورد أنه يمكننا,الاعتراف بقوة الانتقادات التي تشير إلى أن المساعدة الفعالة ليست سوى نهج لاصق يمكن تفريق هذه الانتقادات.,الاعتراف بأن المساعدة الفعالة فشلت في أن تكون الاستجابة الصحيحة للفقر العالمي.,الشعور بالارتياح بشأن واجباتنا تجاه الفقراء العالميين ، حيث لا توجد وجبات احتياطية ذات أهمية أخلاقية عاجلة.,لا شيء من ما سبق.,A
مَا هو الرأي الذي يحتج به ديرشويتز؟,"التعذيب مسموح به في حالات ""القنبلة الموقوتة"".","لا ينبغي لأي مجتمع ديمقراطي السماح للمسؤولين العامين بالقيام بأفعال غير قانونية ""خارج الكتب"".","يجب أن يكون ""شهادات التعذيب"" جزءًا من نظام قانوني ينظم ممارسة التعذيب.",كل ما سبق,D
وفقا لـ دي مارنف، ما هو السبب الذي يمكننا أن نطلق على شخص مدمن مخدرات؟,يستخدمون المخدر للتخفيف من رغبة في استخدامه.,يستخدمون المخدر على الرغم من أنه من الواضح أنهم لا يجب أن يفعلوا ذلك.,على الرغم من أنهم يؤمنون بأنهم يجب أن يستخدموا المخدر عندما يقررون استخدامه، في أوقات أخرى يعتقدون أنهم لا يجب أن يستخدموا المخدر بعد الآن.,كل ما سبق,D
في رأي ماكغريغور، حقوقنا ينحتون,ما يمكننا القيام به بحرية.,مجال مجتمعنا.,مجال هويتنا الشخصية.,الجميع من الخيارات السابقة.,C
ما هي مثال من بين الآتي على الواجب المقابل لحق البضائع والخدمات؟,واجب جون بإعادة السيارة التي استعارها من ماري لها,واجب جون بالسماح لماري بمتابعة الأهداف التي تقدرها,واجب جون عدم إيذاء ماري,واجب جون بعدم ارتكاب الانتحار,A
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,A
"أي من الظروف التالية سيجعل حجة ""المنحدر الزلق"" عقيمة؟",يتبين أن النتائج المتصورة للإجراء أو الممارسة تتحول إلى شيء جيد.,الفكرة المركزية للحجة - أن الإجراء أو الممارسة المعنية سوف تقودنا إلى الكارثة - يتبين عدم صحتها.,كلا الأقوال A و B صحيحة؛ أي من الظروف سيجعل الحجة عقيمة.,لا يوجد إجابة صحيحة؛ لا يوجد لدينا ظروف تجعل الحجة عقيمة.,C
وفقًا لـ كاروثرز ، أي من المجموعات التالية لا يجب منحها موقفًا أخلاقيًا مباشرًا؟,الرضع البشريون,المسنون,المعاقين عقلياً,لا شيء من ذلك,D
إذا كان تمييز القتل / ترك الموت مهمًا أخلاقيًا ، فسيظهر ذلك أن التمييز التالي أيضًا مهمًا أخلاقيًا:,القتل / القتل العمد,الطبيب / المريض,الإيواء النشط / الإيواء السلبي,الإيواء الغير اختياري / الإيواء الاختياري,C
ما هي موقف ماسيدو من الهجرة سياسيًا؟,ليبرالي,محافظ,إنجيلي,محايد,A
"في سياق مقال غاردينر، ما هو ""تشتيت الأسباب والآثار""؟",تشتيت آثار انبعاثات غازات الدفيئة على الممثلين والمناطق الأخرى في الأرض,تشتيت أسباب انبعاثات غازات الدفيئة على جميع أنحاء الأرض,تشتت جزيئات ثاني أكسيد الكربون في الغلاف الجوي,تشتيت الخطأ واللوم على تسبب انبعاثات غازات الدفيئة,A
يشير كانط إلى القيمة الخاصة أو الفريدة للأشخاص باسم,الفضيلة.,الجمال.,الثناء.,الكرامة.,D
يقترب ستيفن ماسيدو من مسألة الأخلاق في الهجرة من منظور العدالة الـ _____.,النسوية,العالمية,التوزيعية,الدولية,C
على وجهة نظر كانط الأخلاقية، هل يجوز أخلاقيًا:,الاستمناء.,التورط في الدعارة.,ممارسة النشاط الجنسي المتفق عليه خارج الزواج.,لا شيء مما سبق.,D
يقول وست إن السبب في عدم انتباه الناس في الولايات المتحدة إلى هذه الأضرار هو أن الناس في الولايات المتحدة.,أقل حساسية للتهديدات الناشئة من الإكراه.,عمومًا أكثر تحيزًا من أماكن أخرى.,يميلون إلى مساواة القانوني بالجيد أو الضار.,يعتقد وست في الواقع أن الناس في الولايات المتحدة يدركون هذه الأضرار بشكل مفرط.,C
ما هي الحالات التي يشارك فيها الطبيب إلى حد ما في مساعدة الفرد على الانتحار؟,قتل الرحمة.,الانتحار المساعد من قبل الأطباء.,الإسقاط الرحم.,كل ما سبق,B
بالمقارنة مع النظريات الأخرى للأخلاق، تولي الأخلاق الرعائية أهمية لـــ,أهمية السلوك والمواقف.,مفاهيم الرعاية والتعاطف.,العلاقات كأساس لهوية الفرد ومصدر التزاماته الأخلاقية.,كل ما سبق.,D
لماذا يعتقد متز أن الحجج الموجودة التي تعتمد على الكرامة والقيم الأفريقية تفشل؟,غير واضح أنها تظهر أن عقوبة الإعدام تفقد الكرامة وبالتالي خاطئة.,تُثبت كثيرًا. يبدو أنها تنطوي على أن أي حالة قتل دفاع عن النفس خاطئة.,كِليهما,لا يوجد من الخيارات ما هو مذكور أعلاه,C
يفكر جون في ما فعلته ماري ويفكر في نفسه، ماري فعلت الشيء الصحيح. هذا الفكر هو على الأساس أساسًا تقدير حول,تربية ماري.,الإجراء الذي قامت ماري به.,طبيعة شخصية ماري الأخلاقية.,ما يعتقد جون أنه كان سيفعله.,B
فكرة رئيسية في حجة ويلمان هي أن حق الدولة في حرية الانضمام ينطوي على حق في _____ الأعضاء المحتملين:,استبعاد,معاقبة,دعم,لا شيء من ذلك,A
تجادل باباداكي في أن الرؤية الضيقة لتجسيد الجنسي,صحيحة.,تفشل في أخذ بعين الاعتبار حالات يمكن فيها تجاهل إنسانية الشخص بطريقة غير مقصودة.,تفشل في أخذ بعين الاعتبار حالات التجسيد اللطيف أو الإيجابي.,لا شيء من ذلك.,B
يستشهد بارون بملخص شهادة علي السفان في مجلس الشيوخ ليشير إلى,أن التعذيب لا يعمل في حالات محددة فقط.,أن تأييد فعل التعذيب الفردي يتطلب تأييد التعذيب كممارسة.,أن التحقيق الناجح قد لا يتطلب التعذيب.,أن التعذيب خطأ دائمًا دون استثناء.,C
ما هي الحرب التي تشتمل على مواجهات مباشرة؟,حرب ساخنة.,حرب باردة.,حرب على وجه البساطة.,لا شيء من ذلك,A
كارينز يدافع عن نوع من,التوزيعية الكانتية.,مكافحة العولمة.,العولمة الليبرتارية.,العدالة العالمية الديمقراطية.,D
"ما هو حجة كالاهان بشأن تقارير الدفاع القانوني ومركز التعليم لموت الكرامة بولاية أوريغون التي تفيد بأنه ""بعد أربع سنوات كاملة ... لم يكن هناك أي أخطاء أو إساءات أو اتجاهات إكراهية"" فيما يتعلق بالقوانين المسموح بها فيها للموت الرحيم.  في الاستجابة، يقول:",لا يمكن لهم معرفة ذلك دون استطلاع مجهول المصدر.,وجدت دراسات أخرى نتائج متعارضة.,حتى لو كانت التقرير صحيحة، فهو غير ذو صلة بالوضع الأخلاقي للموت الرحيم.,النتائج مشبوهة لأن الدراسة أجريت من قبل مدافعين عن الموت الرحيم.,A
ما هو من بين ما يلي ليس مثالا على الحقوق الطبيعية التي يستخدمها لوك؟,الحق في الحياة,الحق في الحرية,الحق في المواطنة,الحق في الملكية,C
يزعم شابيرو أن الإنسان حيوان اجتماعي أو ثقافي، وهذا مهم لرؤيته لأنه يعني,أن المعايير الاجتماعية أو القواعد تلعب دورًا هامًا في التأثير على السلوك.,أننا مجرد منتجات للكيمياء الحيوية لدينا.,أن الخبرات السابقة تلعب دورًا هامًا في التأثير على السلوك.,لا شيء من ما سبق,A
يعتقد فان دين هاغ أنه لا يمكننا معرفة ما إذا كان القاتل الذي يحصل على عقوبة الإعدام,معاقبة بحق.,يعاني أكثر من الضحية.,أصبح أخلاقيا منحطا.,يتم معاقبته بشدة,B
من المعارضين لقوانين الخطاب التي تم اعتمادها في الثمانينيات وبدايات التسعينات ، من قوانين يرون أنها تنتهك المبادئ التالية:,حرية الكلام,حرية الصحافة,الحق في حمل السلاح,الحق في الخصوصية,B
وفقًا لأرسطو، إذا كان هناك شيء له وظيفة، فإن جودته تعتمد على,وظيفته.,جوهره.,معتقداتنا حوله.,الممارسات الثقافية.,A
إفترض أن ناثان يجادل بأنه في حين لا يتمتع كائنات غير البشرية ولا الحسية بوضعية أخلاقية مباشرة، فإننا يجب أن نحترم البيئة بطريقة غير مدبرة لأن الفشل في ذلك ينطوي على نقص في الشخصية الأخلاقية. ناثان على الأرجح يطبق أي نظرية أخلاقية؟,أخلاق الفضائل,النتائجية,نظرية كانطية,أخلاقيات الواجب ظاهرياً,A
أكثر من التواصل مع فرد محدد، يؤكد ماكريجور أن الاغتصاب يعبر عن,تعزيز نظام قانوني فاسد.,احتقار النظام الديمقراطي للحكومة.,يعبر عن تدني المرأة كمجموعة بالنسبة للمجتمع الأوسع.,تمكين الأدوار الجنسانية.,C
ما هي الفرق الرئيسي بين الفرد الذي تم إنتاجه بتقنية نسخ الخلايا الجنينية (SCNT) والفرد الذي ينتج بشكل طبيعي؟,الفرد الذي تم إنتاجه بتقنية نسخ الخلايا الجنينية (SCNT) له مواد جينية بصورة رئيسية من شخص واحد بدلاً من شخصين.,الفرد الذي تم إنتاجه بتقنية نسخ الخلايا الجنينية (SCNT) له مواد جينية بصورة رئيسية من شخصين بدلاً من شخص واحد.,الفرد الذي تم إنتاجه بتقنية نسخ الخلايا الجنينية (SCNT) ليس لديه مواد جينية.,لا يوجد فرق كبير.,A
وفقًا لـ لي وجورج، البويضات /الحيوانات المنوية ليست كائنات بشرية لأن,لا يمكنها التكاثر.,لا يوجد لديها ملف جيني بشري.,يمكن التعرف عليها وظيفيًا ووراثيًا كأجزاء من بوتنسيلتي المحتملين للوالدين.,الجميع من الخيارات السابقة,C
لا يوحي القليل بأنه يجب علينا التفكير في قضية الإجهاض من حيث الدرجات والطبقات لأن,يكتسب الجنين مطالبة أكثر تحديدًا بالحق في الحياة مع مرور الوقت.,يكتسب الجنين المزيد من القدرات مع مرور الوقت.,الأم الحامل تقع في مكان ما بين أم أحيائية بسيطة وأم بمعنى ثكني سميك.,لدى الأم الحامل درجات وطبقات مختلفة من التفضيلات.,C
يرى ويست أن النظرية الليبرالية في الأوساط الأكاديمية أدت بطريقة غير مقصودة إلى عدم الاعتراف الكاف بالأضرار الناتجة عن الجنس المتفق عليه لأن,إنها تحتوي على تمييز ضمني ضد النساء.,إنها تشجع الفردية وتقدس الاختيار الفردي.,إنها تكون شديدة اليسارية لدرجة عدم دعمها لانتقاد جنسي مبني على النوع الاجتماعي السليم لممارساتنا الجنسية.,إنها تشجع التفكير المجتمعي على حساب الفردية.,B
تعتمد الحجج الأدائية بشكل كبير على مزاعم واقعية حول,ما يجب على شخص أخلاقي فعله في حالة معينة.,ما أمر به الله أو ما يفضله.,الواجبات التي تمت إرثها من خلال العقود الاجتماعية الضمنية.,التأثيرات الشاملة المقارنة للخيارات المدروسة.,D
في مناقشته للتمييز في الحرب، يوحي فالس بأن,لا يوجد فرق بين المقاتلين وغير المقاتلين.,الفرق بين المقاتلين وغير المقاتلين هو مسألة درجة.,الفرق بين المقاتلين وغير المقاتلين هو شيء قاطع وواضح.,"يجب تعريف ""الإرهاب"" على أنه عنف لا يميز.",B
من بين ما يلي، ما هو، وفقا لكارنز، ليس قلقًا لجميع الديموقراطيين المتساويين الليبراليين؟,قدرة الأشخاص على متابعة مشاريعهم الخاصة,فرص متساوية,حرية التعبير,الحفاظ على التفاوتات الفعلية بأصغر حجم ممكن,C
يقول لوكيانوف وهايدت إن الكليات والجامعات الأمريكية تشجع الآن,الاستدلال العاطفي.,الاستدلال النقدي.,الاستدلال التأملي.,كل ما سبق.,B
يعرّف أرسطو الفضيلة على أنها,القدرة على السيطرة على غضبه,ميلاً إلى تجنب الأطراف في الشعور والفعل,المعرفة الفكرية,القدرة على التعرف على ما يرغب به الله,B
يعتقد ناجل أن جوهر الموقف المطلق هو أن,الأشخاص البشريين لديهم حق الحياة.,من المسموح به الاضرار كعاقبة غير مقصودة للعمل.,تبرر الغايات الوسائل.,يجب توجيه العداء إلى الهدف الحقيقي.,D
"ما هي من الخيارات التالية هي ""السلعة الموضعية"" وفقًا لتعريف بيتر سينغر؟",أن يكون طولك على الأقل ستة أقدام (في سكان يفوق هذا المتوسط ​​),أن يكون لديك معدل ذكاء على الأقل 150 (في سكان يبلغ متوسط ​​الذكاء فيهم هو 150),أن يكون طولك على الأقل ستة أقدام (في سكان حيث يبلغ المتوسط ​​ستة أقدام),الكل من الخيارات المذكورة,A
نظرية الأخلاق لأكويناس هي نسخة من,نظرية النتائج.,نظرية القانون الطبيعي.,نظرية الحقوق المبنية على القوانين.,الأخلاق الفضيلة.,B
"يرد فان دين هاغ على اعتراض ""الظلم القانوني"" باعتبار أن الظلم القانوني",تعويضات الظلم القانوني يتم تعويضها بالفوائد الأخلاقية والفائدة من إنصاف العدالة.,لم يحدث أي ظلم قانوني، بالمعنى المستخدم في الاعتراض.,الظلم القانوني لا يمكن تجنبه لذلك فهو غير ذو صلة.,لا يوجد من الخيارات ما هو صحيح,A
ما هو الافتراض الخفي المشكل لمناقشات الضرر ضد المثلية الجنسية وفقًا لـ كورفينو؟,إذا كانت الممارسة أكثر خطورة من البدائل ، فهذه الممارسة أخلاقية أو حكيمة أو يجب متابعتها بطريقة أخرى.,إذا كانت الممارسة أكثر خطورة من البدائل ، فهذه الممارسة غير أخلاقية أو محافظة أو يجب تجنبها بطريقة أخرى.,إذا كانت الممارسة أكثر أمانًا من البدائل ، فهذه الممارسة غير أخلاقية أو محافظة أو يجب تجنبها بطريقة أخرى.,لا شيء من ما سبق,B
يقول باتريك لي وروبرت جورج أن الأجنة البشرية هي كائنات بشرية كاملة لأنها,هي كائنات كاملة من الناحية الجينية والبشرية.,لا مثل خلايا الأم أو الأب، نموها موجه نحو البقاء والنضوج.,كل من (أ) و (ب),لا الأجابة (أ) ولا الأجابة (ب),C
ما هي خطاب الكراهية بحسب ريتشاردسون-سيلف؟,فقط العنف,العنف والاستعباد في شكل الإضعاف والاستغلال والهيمنة الثقافية.,فقط أشكال الاستعباد مثل الإضعاف والاستغلال والهيمنة الثقافية.,لا شيء من ذلك,B
عندما نفكر في معايير الخلق ، يقول ليتل أن,يمكن أن يكون الإجهاض إشارة للإحترام عندما لا تفي بعض الظروف الخلفية ، مثل العائلة المحبة.,ليست هناك إشارة للإحترام على الإطلاق لإنهاء الحمل ، لأننا يجب أن نقدر ونحمي عملية الخلق.,نرى قضية الإجهاض كمسألة خيارات شخصية للأم.,لا شيء من ما سبق.,A
في تصنيف ألتمان، الألفاظ العنصرية والمصطلحات المشابهة للإساءة هي أدوات إيضاحية للتعبير عن شكل شديد من أشكال ماذا؟,اللوم الأخلاقي,الثناء الأخلاقي,ازدراء أخلاقي,لا يوجد من بينهما,C
"في الأخلاق، يستخدم مصطلح ""الصواب"" و""الخطأ"" في المقام الأول لتقييم أخلاقية",الأشخاص.,الأفعال.,العواقب.,الأشياء الملموسة.,B
