أدلة الآثار على انهيار الحضارات تشير إلى أي من الفاريابات التالية كمتغير الأكثر أهمية؟,ما إذا كان الحرب يمكن أن ينتهي,تغيير الظروف البيئية,كيفية استجابة المجتمعات للتحديات,قدرة الإدارات الحكومية على تخزين الطعام وإطعام شعبها,C
أي ثقافة كانت متمركزة في وادي نهر أوهايو قبل حوالي 2800 عام؟,الكواكيوتل,الموغولون,السيناجوا,آدنا,D
"أي ثقافة كانت مركزها وادي نهر أوهايو قُبيل 2,800 عام؟",الأدينا,الموجولون,الكواكيوتل,السناغوا,A
حكم الفرعون على سكان يبلغ عددهم ______ ومنهم ______ المزارعون.,"100,000؛ 25٪",1،000،000؛ 50٪,3،000،000؛ 75٪,5،000،000؛ 100٪,C
ما هو العامل الرئيسي في بقاء الإنسان الحديث تشريحياً ونجاحه؟,قدرتهم على السيطرة على النار وإنتاج الفن.,قدرتهم على التزاوج مع أنواع أخرى من الإنسانيات.,قدرتهم على صيد الثدييات الكبرى.,قدرتهم على التكيّف.,D
ما هو التفسير المقترح لظاهرة ما يمكن استنتاجه بداية من الملاحظة التجريبية من خلال عملية تسمى التحويلية؟,الاستنتاج.,النظرية.,الفرضية.,الأسلوب العلمي.,C
ترتبط تطور الحضارة في بلاد ما بين النهرين بـ______، خلال الفترة الزمنية______.,أول كتابة؛ فترة أمراتية,أول مدن؛ فترة أوروك,أول متخصصين دينيين؛ فترة المعبد الجديد,أول عسكري دائم؛ فترة نجادا I,B
ما هو الجليد الرابع في فترة البريستوسين المركز في جبال الروكي؟,برينجيا,لورانتيد,كورديليران,ممر ماكنزي,C
في أي قارة يتم العثور على معظم تماثيل فينوس؟,أوروبا,أفريقيا,آسيا,أستراليا,A
هل قوة الإنسان على العيش في بيئات مختلفة ، من القطب الشمالي المتجمد إلى الغابات الاستوائية ، ممكنة بفضل:,تكييفات حيوية محددة لكل بيئة جديدة.,تطور سريع لخصائص جديدة للجسم ، مما يسمح بالتحرك في مجال جغرافي جديد.,الذكاء والتكيفات الثقافية.,التغييرات الجينية والفروقات العرقية.,C
ما هي الدراسة النظامية لطبقات الأرض؟,علم الرئات,علم التدرجات,تعرية الصخور,الآثار القديمة,B
على ماذا كان يعتمد إمبراطورية الآزتيك؟,تكريم بالشكل من الذهب والياقوت والريش والقماش والجواهر,السيطرة الاجتماعية والدينية المضطربة على أساس الفتوحات العسكرية,إنتاج السيراميك والنمط المعماري المتميز والتعبير الفني,المعتقدات الدينية التي تتطلب القربان البشري الواسع والمتصاعد,A
ما هي الجملة التي ليست صحيحة عن جدران المجمع المركزي لزيمبابوي العظيم؟,تم بناؤها من أكثر من مليون صخرة حبوب الجرانيت.,تظهر مهارة بناءً متطورة.,انها بلغت ارتفاعًا يصل إلى 40 قدمًا في بعض المناطق.,كان اللصق الذي يلتصق بها مصنوعًا من قضبان مخلوطة برمال المحيط المطحونة.,D
كيف يمكن لعلماء الأحافير التحقق مما إذا كان نوع معين ثنائي القدمين؟,تركيب أدوات الورك بما في ذلك الجانبان الوركي والعجاني,موقع نواة الجمجمة الكبيرة,غياب إصبع القدم الكبير المتشعب,كل ما سبق,D
ما هي التقنية المستخدمة للمواعدة والتي تعتمد على نمط نمو حلقات الأشجار؟,تقنية التعرف الإشعاعي,تقنية دراسة دوائر النمو في الأشجار,تقنية التعرف الزمني لحقول المغناطيسية القديمة,تقنية عمر النووي بالانشطار,B
ما هي المنطقة التي تعتبر موطناً لتقليد صنع الأدوات الحجرية من الحصى المخروط، والمسمى هوابنه؟,أستراليا,أمريكا الشمالية,أوروبا,آسيا,D
كم استمر عصر البليستوسين حتى وقت قريب؟,مليون سنة,مئة ألف سنة,عشرة آلاف سنة,ألف سنة,C
ما هي أخر الأماكن التي يقيم فيها البشر؟,نيو جينيا,أستراليا,نيوزيلندا,تيمور,C
بناءً على الأدلة المتاحة، ما الذي تطور أولاً بين الإنسانيات المبكرة؟,التحرك الثنائي القدم,اللغة,حجم الجمجمة الأكبر وحجم الدماغ الأكبر من 1000 سي سي,أدوات حجرية عصرية,A
"ما هو تأثير ""الجدة""؟",شيخوخة مبكرة لكثير من النساء الباليوليتيات.,تحول الرسومات الجدارية عندما بدأت النساء الأكبر سناً في التعبير عن أنفسهن.,انخفاض وفيات الأطفال المرتبط بوجود الأجيال الأكبر.,ميل علماء الآثار النسوية للاستفسار عن التحامل الذكوري في الميدان.,C
لماذا كانت النخبة في المجتمعات الحالية بارزة في استهلاكها؟,لم يكن لديهم نظام ديمقراطي أو المساواة حتى تطوروا.,لم يتم تقدير القيمة النقدية للممتلكات المادية ، مما جعل الأشياء غير ذات قيمة فعليًا.,لم يتم تعريف النخبة بعد بالرأسمالية، لذلك انفقوا ثرواتهم على النصب التذكارية والممتلكات.,استخدمت النصب التذكارية والممتلكات كرموز لتعزيز عدم المساواة التي تستند إليها المجتمعات الحالية.,D
ما هو الوقت الذي يشير إليه الأدلة الأثرية على إنتاج الجبن والزبادي في أوروبا كجزء مهم من العيش بحلول؟,10،000؛ الاختيار الاصطناعي لبعض أنواع الجبن,7،500؛ طفرة الثبات اللاكتاز,5،500؛ الأبقار المستأنسة,3،500؛ بعض سلالات الجبن والزبادي خالية من اللاكتوز,B
الحضور العظمي لعظام الرنة التي تم العثور عليها بالقرب من وادي نهر هدسون في نيويورك من موقع يعود تاريخه إلى 10،000 عام يعني:,أن المصدر الغذائي الرئيسي كان لحم الرنة.,مناخ أكثر برودة خلال ذلك الوقت.,أن الرنة تم استيرادها إلى الولايات المتحدة من كندا.,أن الناس الذين عاشوا في هذا الموقع كان لديهم الكوليسترول العالي.,B
تشير التجارب على نقاط رمح الحجر المصنوعة لتكرار تلك الآثار التي تم العثور عليها في موقع كاثو بان في جنوب أفريقيا إلى أن هومو إريكتوس:,صنع واستخدم الرماح ذات نقاط الرماح من الحجر للصيد قبل 500000 عام.,صنع واستخدم الرماح ذات نقاط الرماح من الحجر للصيد قبل أكثر من 3 ملايين سنة.,لم يستخدموا الرماح ذات نقطة الرمح من الحجر، ولكنهم ربما صادوا وصطادوا الأسماك باستخدام أدوات خشبية وعظمية.,صنعوا نقاط الرمح من الحجر للاستخدام كأسلحة، ولكن ليس للصيد.,A
ما هو تاريخ أول دليل على استخدام المعادن في أمريكا الجنوبية؟,1200 قبل الميلاد,3100 قبل الميلاد,5100 قبل الميلاد,6200 قبل الميلاد,B
ما الذي كان يسبق التضحية الإنسانية لدى الإنكا؟,الجوع الطقسي الذي يسبق الطقوس، التعذيب، وتضحية الدم.,الولائم الراقية التي يدعمها الأشخاص ذوو الشأن، والتي يتم فيها قطع رؤوس الأسرى الذين تم الإمساك بهم في الحروب.,النظام الغذائي المحسن، استخدام أوراق الكوكا، واستهلاك جعة الذرة.,الولائم الجماعية وتعذيب الأسرى الذين سيتم التضحية بهم.,C
